epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.712239146232605,0.42035216093063354,0.3975555896759033,0.42035216093063354,0.42035216093063354,0.7133415937423706,0.36824876070022583,0.3366299867630005,0.36824876070022583,0.36824876070022583
2,0.7072199583053589,0.5094184875488281,0.5159043669700623,0.5094184875488281,0.5094184875488281,0.7065607309341431,0.5357337594032288,0.5347930788993835,0.5357337594032288,0.5357337594032288
3,0.7026232481002808,0.6029211282730103,0.6303449869155884,0.6029211282730103,0.6029211282730103,0.7002434134483337,0.6557555794715881,0.7027626037597656,0.6557555794715881,0.6557555794715881
4,0.6978372931480408,0.6471471190452576,0.6863716840744019,0.6471471190452576,0.6471471190452576,0.6936882138252258,0.7294053435325623,0.7696230411529541,0.7294053435325623,0.7294053435325623
5,0.6924247741699219,0.6610019207000732,0.7115945816040039,0.6610019207000732,0.6610019207000732,0.6864161491394043,0.7403164505958557,0.7944954633712769,0.7403164505958557,0.7403164505958557
6,0.6856963634490967,0.6689189076423645,0.727764368057251,0.6689189076423645,0.6689189076423645,0.6776068806648254,0.7476813793182373,0.8088345527648926,0.7476813793182373,0.7476813793182373
7,0.6769891977310181,0.6785421967506409,0.7412083148956299,0.6785421967506409,0.6785421967506409,0.6665689945220947,0.7553191781044006,0.8186239004135132,0.7553191781044006,0.7553191781044006
8,0.6652042865753174,0.6910319328308105,0.7545564770698547,0.6910319328308105,0.6910319328308105,0.651949942111969,0.7656846642494202,0.8271956443786621,0.7656846642494202,0.7656846642494202
9,0.6494737863540649,0.7041359543800354,0.7680233716964722,0.7041359543800354,0.7041359543800354,0.6326813697814941,0.7727768421173096,0.8348625302314758,0.7727768421173096,0.7727768421173096
10,0.6296088695526123,0.7190827131271362,0.7799747586250305,0.7190827131271362,0.7190827131271362,0.6085626482963562,0.7806873917579651,0.8412765860557556,0.7806873917579651,0.7806873917579651
11,0.6074799299240112,0.7289789915084839,0.7898422479629517,0.7289789915084839,0.7289789915084839,0.5818076729774475,0.7872340679168701,0.8457871675491333,0.7872340679168701,0.7872340679168701
12,0.5863420963287354,0.7377832531929016,0.7976180911064148,0.7377832531929016,0.7377832531929016,0.5553265810012817,0.7948718070983887,0.8490765690803528,0.7948718070983887,0.7948718070983887
13,0.5689243674278259,0.7446764707565308,0.8052939176559448,0.7446764707565308,0.7446764707565308,0.5332676768302917,0.8006001114845276,0.8529462814331055,0.8006001114845276,0.8006001114845276
14,0.555167555809021,0.7511602640151978,0.8122248649597168,0.7511602640151978,0.7511602640151978,0.5165905952453613,0.8025095462799072,0.8566589951515198,0.8025095462799072,0.8025095462799072
15,0.5442292094230652,0.7566885352134705,0.8187408447265625,0.7566885352134705,0.7566885352134705,0.5039284825325012,0.8046917915344238,0.8603997230529785,0.8046917915344238,0.8046917915344238
16,0.5354000329971313,0.7605787515640259,0.8242948651313782,0.7605787515640259,0.7605787515640259,0.4945718050003052,0.8087834119796753,0.8636532425880432,0.8087834119796753,0.8087834119796753
17,0.5280945897102356,0.7639229893684387,0.829138994216919,0.7639229893684387,0.7639229893684387,0.4872015416622162,0.8082378506660461,0.866466760635376,0.8082378506660461,0.8082378506660461
18,0.5220968127250671,0.7660387754440308,0.8330976366996765,0.7660387754440308,0.7660387754440308,0.4812828600406647,0.8101472854614258,0.8687557578086853,0.8101472854614258,0.8101472854614258
19,0.516875684261322,0.7695877552032471,0.8365968465805054,0.7695877552032471,0.7695877552032471,0.4768710732460022,0.8101472854614258,0.8704230785369873,0.8101472854614258,0.8101472854614258
20,0.5124403238296509,0.7707480192184448,0.8395915031433105,0.7707480192184448,0.7707480192184448,0.47338810563087463,0.8101472854614258,0.8717505931854248,0.8101472854614258,0.8101472854614258
