epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7130621075630188,0.40032756328582764,0.36862313747406006,0.40032756328582764,0.40032756328582764,0.709003746509552,0.4586630165576935,0.4652652144432068,0.4586630165576935,0.4586630165576935
2,0.7071173191070557,0.5158670544624329,0.5196765661239624,0.5158670544624329,0.5158670544624329,0.7051594853401184,0.5522510409355164,0.5709572434425354,0.5522510409355164,0.5522510409355164
3,0.7017194628715515,0.6202825307846069,0.649787425994873,0.6202825307846069,0.6202825307846069,0.7016506195068359,0.6019099354743958,0.6410956382751465,0.6019099354743958,0.6019099354743958
4,0.696162223815918,0.6641643643379211,0.7032855749130249,0.6641643643379211,0.6641643643379211,0.6979832649230957,0.6215552687644958,0.6542791128158569,0.6215552687644958,0.6215552687644958
5,0.6898772120475769,0.6765850186347961,0.7251129150390625,0.6765850186347961,0.6765850186347961,0.6936833262443542,0.6136425733566284,0.6599123477935791,0.6136425733566284,0.6136425733566284
6,0.6821194291114807,0.6782228946685791,0.7390815019607544,0.6782228946685791,0.6782228946685791,0.6882096529006958,0.6040927767753601,0.667868971824646,0.6040927767753601,0.6040927767753601
7,0.6721208095550537,0.6792465448379517,0.7505385875701904,0.6792465448379517,0.6792465448379517,0.6810770630836487,0.6002728343009949,0.6747146844863892,0.6002728343009949,0.6002728343009949
8,0.6587242484092712,0.681020975112915,0.7597044706344604,0.681020975112915,0.681020975112915,0.6716750860214233,0.6002728343009949,0.6822642683982849,0.6002728343009949,0.6002728343009949
9,0.641403079032898,0.6870948076248169,0.7677909731864929,0.6870948076248169,0.6870948076248169,0.660264790058136,0.6051841974258423,0.6902961134910583,0.6051841974258423,0.6051841974258423
10,0.6209961771965027,0.6967856287956238,0.7764444351196289,0.6967856287956238,0.6967856287956238,0.6475745439529419,0.6196452975273132,0.69971764087677,0.6196452975273132,0.6196452975273132
11,0.5994515419006348,0.7081143856048584,0.786530613899231,0.7081143856048584,0.7081143856048584,0.6348442435264587,0.6362892389297485,0.7125808596611023,0.6362892389297485,0.6362892389297485
12,0.5797654986381531,0.7262676358222961,0.7981182336807251,0.7262676358222961,0.7262676358222961,0.6223756670951843,0.6583901643753052,0.7296570539474487,0.6583901643753052,0.6583901643753052
13,0.5623528361320496,0.7431924939155579,0.8098316788673401,0.7431924939155579,0.7431924939155579,0.6093148589134216,0.6799454092979431,0.7487843036651611,0.6799454092979431,0.6799454092979431
14,0.5477353930473328,0.7522009015083313,0.8194065093994141,0.7522009015083313,0.7522009015083313,0.596749484539032,0.7031378149986267,0.7650525569915771,0.7031378149986267,0.7031378149986267
15,0.5351815819740295,0.7601174116134644,0.827369749546051,0.7601174116134644,0.7601174116134644,0.5841173529624939,0.7225102186203003,0.7793500423431396,0.7225102186203003,0.7225102186203003
16,0.5251327753067017,0.763870894908905,0.8336774110794067,0.763870894908905,0.763870894908905,0.5750866532325745,0.7309685945510864,0.7885921597480774,0.7309685945510864,0.7309685945510864
17,0.5165300965309143,0.7699447274208069,0.8391079306602478,0.7699447274208069,0.7699447274208069,0.5667384266853333,0.7421555519104004,0.7964397668838501,0.7421555519104004,0.7421555519104004
18,0.5093406438827515,0.7738347053527832,0.8436264991760254,0.7738347053527832,0.7738347053527832,0.5603758692741394,0.7465211749076843,0.8021180629730225,0.7465211749076843,0.7465211749076843
19,0.5031020641326904,0.7770422697067261,0.8475052118301392,0.7770422697067261,0.7770422697067261,0.5559595227241516,0.7508867383003235,0.8060725927352905,0.7508867383003235,0.7508867383003235
20,0.49782827496528625,0.7803862690925598,0.8508281707763672,0.7803862690925598,0.7803862690925598,0.5521898865699768,0.750068187713623,0.8096097707748413,0.750068187713623,0.750068187713623
21,0.4934196174144745,0.7831161022186279,0.8535240888595581,0.7831161022186279,0.7831161022186279,0.5495402216911316,0.7525238990783691,0.812018096446991,0.7525238990783691,0.7525238990783691
