epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7100095748901367,0.44331446290016174,0.43678566813468933,0.44331446290016174,0.44331446290016174,0.7222983837127686,0.30760839581489563,0.2248525619506836,0.30760839581489563,0.30760839581489563
2,0.7053225636482239,0.549314022064209,0.5635446906089783,0.549314022064209,0.549314022064209,0.7142810225486755,0.4158712923526764,0.37025001645088196,0.4158712923526764,0.4158712923526764
3,0.7008037567138672,0.6279434561729431,0.6672559976577759,0.6279863715171814,0.6279434561729431,0.7075451612472534,0.5475865602493286,0.5402321219444275,0.5475865602493286,0.5475865602493286
4,0.6957082748413086,0.6718995571136475,0.7184603214263916,0.6718995571136475,0.6718995571136475,0.7009605765342712,0.6389419436454773,0.6513001918792725,0.6389419436454773,0.6389419436454773
5,0.6892980337142944,0.6927171945571899,0.7445540428161621,0.6927171945571899,0.6927171945571899,0.6946250796318054,0.6812108159065247,0.6996537446975708,0.6812108159065247,0.6812108159065247
6,0.6806816458702087,0.706572949886322,0.7621095180511475,0.706572949886322,0.706572949886322,0.6883438229560852,0.6953913569450378,0.716227114200592,0.6953913569450378,0.6953913569450378
7,0.668501079082489,0.7176302075386047,0.7736895680427551,0.7176302075386047,0.7176302075386047,0.6820345520973206,0.6986637711524963,0.7170438766479492,0.6986637711524963,0.6986637711524963
8,0.6521884202957153,0.7280049324035645,0.7817847728729248,0.7280049324035645,0.7280049324035645,0.6764201521873474,0.6986637711524963,0.7121590375900269,0.6986637711524963,0.6986637711524963
9,0.6322271227836609,0.7348986268043518,0.7875532507896423,0.7348986268043518,0.7348986268043518,0.6716071367263794,0.6962094306945801,0.7074263691902161,0.6962094306945801,0.6962094306945801
10,0.6106629967689514,0.7398812174797058,0.7934824228286743,0.7398812174797058,0.7398812174797058,0.6642827987670898,0.6975729465484619,0.7118939757347107,0.6975729465484619,0.6975729465484619
11,0.5900659561157227,0.7442495226860046,0.7997709512710571,0.7442495226860046,0.7442495226860046,0.6530598402023315,0.7068448066711426,0.7229634523391724,0.7068448066711426,0.7068448066711426
12,0.5719308853149414,0.7484130859375,0.806409478187561,0.7484130859375,0.7484130859375,0.6373350024223328,0.715298593044281,0.7381615042686462,0.715298593044281,0.715298593044281
13,0.557176411151886,0.7526448965072632,0.8124492764472961,0.7526448965072632,0.7526448965072632,0.6238691210746765,0.7210253477096558,0.7502614259719849,0.7210253477096558,0.7210253477096558
14,0.5457543134689331,0.7557163238525391,0.8182123899459839,0.7557163238525391,0.7557163238525391,0.6115768551826477,0.7275702357292175,0.7611634731292725,0.7275702357292175,0.7275702357292175
15,0.536865770816803,0.7615180015563965,0.8234068155288696,0.7615180015563965,0.7615180015563965,0.6035910844802856,0.7338423728942871,0.7682566046714783,0.7338423728942871,0.7338423728942871
16,0.5295933485031128,0.7652037143707275,0.8280307054519653,0.7652037143707275,0.7652037143707275,0.5964124202728271,0.7371147871017456,0.7742482423782349,0.7371147871017456,0.7371147871017456
17,0.5235271453857422,0.7674561738967896,0.8319600224494934,0.7674561738967896,0.7674561738967896,0.5871925950050354,0.7403872609138489,0.7819148302078247,0.7403872609138489,0.7403872609138489
18,0.5185062885284424,0.7703911066055298,0.8353172540664673,0.7703911066055298,0.7703911066055298,0.5810511112213135,0.742568850517273,0.7867121696472168,0.742568850517273,0.742568850517273
19,0.5142362713813782,0.7728482484817505,0.8382322788238525,0.7728482484817505,0.7728482484817505,0.5764078497886658,0.7409326434135437,0.7900751829147339,0.7409326434135437,0.7409326434135437
20,0.5105469226837158,0.774008572101593,0.8407247066497803,0.774008572101593,0.774008572101593,0.5688354969024658,0.7431142330169678,0.795881986618042,0.7431142330169678,0.7431142330169678
21,0.5074642300605774,0.7747594118118286,0.8427828550338745,0.7747594118118286,0.7747594118118286,0.5646415948867798,0.7442050576210022,0.7992351651191711,0.7442050576210022,0.7442050576210022
22,0.5046803951263428,0.7755101919174194,0.844709038734436,0.7755101919174194,0.7755101919174194,0.5590816140174866,0.7482956051826477,0.8033033609390259,0.7482956051826477,0.7482956051826477
23,0.502245306968689,0.7758514881134033,0.8463736772537231,0.7758514881134033,0.7758514881134033,0.5572161674499512,0.7485682964324951,0.8046391606330872,0.7485682964324951,0.7485682964324951
24,0.5000458359718323,0.7755784392356873,0.8478225469589233,0.7755784392356873,0.7755784392356873,0.5547569394111633,0.749931812286377,0.8065776824951172,0.749931812286377,0.749931812286377
25,0.49812397360801697,0.776943564414978,0.8491226434707642,0.776943564414978,0.776943564414978,0.5505258440971375,0.7515680193901062,0.8097018003463745,0.7515680193901062,0.7515680193901062
26,0.4963505268096924,0.7779673933982849,0.8503274917602539,0.7779673933982849,0.7779673933982849,0.5482574105262756,0.7510226368904114,0.8113399744033813,0.7510226368904114,0.7510226368904114
27,0.4947459101676941,0.7782403826713562,0.8513908386230469,0.7782403826713562,0.7782403826713562,0.5458471179008484,0.7515680193901062,0.8132606744766235,0.7515680193901062,0.7515680193901062
28,0.49326735734939575,0.7792642116546631,0.8523772954940796,0.7792642116546631,0.7792642116546631,0.5443460941314697,0.7502045035362244,0.8143084049224854,0.7502045035362244,0.7502045035362244
29,0.4918745160102844,0.7800149917602539,0.8532580733299255,0.7800149917602539,0.7800149917602539,0.5426067113876343,0.7502045035362244,0.8155916929244995,0.7502045035362244,0.7502045035362244
30,0.49062618613243103,0.7810388207435608,0.854140043258667,0.7810388207435608,0.7810388207435608,0.5413759350776672,0.7512953281402588,0.8165586590766907,0.7512953281402588,0.7512953281402588
31,0.48943454027175903,0.7815166115760803,0.8549072742462158,0.7815166115760803,0.7815166115760803,0.5396506190299988,0.7512953281402588,0.817845344543457,0.7512953281402588,0.7512953281402588
32,0.488302618265152,0.781653106212616,0.8556822538375854,0.781653106212616,0.781653106212616,0.5383094549179077,0.750749945640564,0.8187925815582275,0.750749945640564,0.750749945640564
33,0.48725247383117676,0.781926155090332,0.8563550710678101,0.781926155090332,0.781926155090332,0.5375852584838867,0.7504772543907166,0.8194504380226135,0.7504772543907166,0.7504772543907166
34,0.48626044392585754,0.7824721932411194,0.8570054769515991,0.7824721932411194,0.7824721932411194,0.535439133644104,0.7512953281402588,0.8209679126739502,0.7512953281402588,0.7512953281402588
35,0.4853099584579468,0.7826769351959229,0.857641339302063,0.7826769351959229,0.7826769351959229,0.5342913269996643,0.7515680193901062,0.8218944072723389,0.7515680193901062,0.7515680193901062
36,0.4844000041484833,0.7834277749061584,0.8581926226615906,0.7834277749061584,0.7834277749061584,0.535225510597229,0.7510226368904114,0.8211522102355957,0.7510226368904114,0.7510226368904114
37,0.4835268557071686,0.783291220664978,0.8587554693222046,0.783291220664978,0.783291220664978,0.5335665941238403,0.7515680193901062,0.822417140007019,0.7515680193901062,0.7515680193901062
38,0.4826993942260742,0.7837690114974976,0.8593246340751648,0.7837690114974976,0.7837690114974976,0.5332471132278442,0.752931535243988,0.822788417339325,0.752931535243988,0.752931535243988
