epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5217588543891907,0.7777777910232544,0.8429355025291443,0.7777777910232544,0.7777777910232544,0.5188650488853455,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669
2,0.5208268165588379,0.7777777910232544,0.8425925970077515,0.7777777910232544,0.7777777910232544,0.5174617767333984,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669
3,0.5199755430221558,0.7777777910232544,0.8436213731765747,0.7777777910232544,0.7777777910232544,0.5161861181259155,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669
4,0.5191407203674316,0.7777777910232544,0.8473937511444092,0.7777777910232544,0.7777777910232544,0.5149405598640442,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669
5,0.5183001160621643,0.7777777910232544,0.8473936319351196,0.7777777910232544,0.7777777910232544,0.513691782951355,0.7407407164573669,0.8353909850120544,0.7407407164573669,0.7407407164573669
6,0.5174453854560852,0.7777777910232544,0.8477365970611572,0.7777777910232544,0.7777777910232544,0.5124269723892212,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
7,0.5165734887123108,0.7777777910232544,0.8480795621871948,0.7777777910232544,0.7777777910232544,0.5111417174339294,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
8,0.5156838297843933,0.7777777910232544,0.8504800796508789,0.7777777910232544,0.7777777910232544,0.5098350644111633,0.7407407164573669,0.8422496318817139,0.7407407164573669,0.7407407164573669
9,0.5147767663002014,0.7777777910232544,0.8504801392555237,0.7777777910232544,0.7777777910232544,0.5085080862045288,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669
10,0.5138532519340515,0.7777777910232544,0.8525376915931702,0.7777777910232544,0.7777777910232544,0.5071620941162109,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669
11,0.5129144191741943,0.7777777910232544,0.8552812337875366,0.7777777910232544,0.7777777910232544,0.5057990550994873,0.7407407164573669,0.8518518805503845,0.7407407164573669,0.7407407164573669
12,0.5119616985321045,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544,0.5044209361076355,0.7407407164573669,0.855967104434967,0.7407407164573669,0.7407407164573669
13,0.5109962821006775,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544,0.5030298233032227,0.7407407164573669,0.8573388457298279,0.7407407164573669,0.7407407164573669
14,0.5100194215774536,0.7777777910232544,0.8580247163772583,0.7777777910232544,0.7777777910232544,0.5016274452209473,0.7407407164573669,0.8600822687149048,0.7407407164573669,0.7407407164573669
15,0.5090323686599731,0.7777777910232544,0.8590535521507263,0.7777777910232544,0.7777777910232544,0.5002159476280212,0.7407407164573669,0.8621399402618408,0.7407407164573669,0.7407407164573669
16,0.5080361366271973,0.7777777910232544,0.86076819896698,0.7777777910232544,0.7777777910232544,0.4987969994544983,0.7407407164573669,0.8635116815567017,0.7407407164573669,0.7407407164573669
17,0.5070319175720215,0.7777777910232544,0.8631687760353088,0.7777777910232544,0.7777777910232544,0.49737241864204407,0.7777777910232544,0.8676269054412842,0.7777777910232544,0.7777777910232544
18,0.5060204267501831,0.7777777910232544,0.8635116815567017,0.7777777910232544,0.7777777910232544,0.4959436058998108,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544
19,0.5050027370452881,0.7777777910232544,0.8641976118087769,0.7777777910232544,0.7777777910232544,0.4945122301578522,0.7777777910232544,0.873799741268158,0.7777777910232544,0.7777777910232544
20,0.5039794445037842,0.7777777910232544,0.8655692934989929,0.7777777910232544,0.7777777910232544,0.4930795431137085,0.7777777910232544,0.8751714825630188,0.7777777910232544,0.7777777910232544
21,0.5029515027999878,0.7777777910232544,0.8672839403152466,0.7777777910232544,0.7777777910232544,0.49164682626724243,0.7777777910232544,0.8772290349006653,0.7777777910232544,0.7777777910232544
22,0.5019192099571228,0.7777777910232544,0.8676269054412842,0.7777777910232544,0.7777777910232544,0.49021515250205994,0.8148148059844971,0.8799725770950317,0.8148148059844971,0.8148148059844971
23,0.5008834600448608,0.7777777910232544,0.8683127760887146,0.7777777910232544,0.7777777910232544,0.4887857437133789,0.8148148059844971,0.8834019899368286,0.8148148059844971,0.8148148059844971
24,0.49984467029571533,0.7777777910232544,0.8679698705673218,0.7777777910232544,0.7777777910232544,0.4873593747615814,0.8148148059844971,0.8868312835693359,0.8148148059844971,0.8148148059844971
25,0.49880316853523254,0.7777777910232544,0.867969810962677,0.7777777910232544,0.7777777910232544,0.48593685030937195,0.8518518805503845,0.8868313431739807,0.8518518805503845,0.8518518805503845
26,0.49775955080986023,0.7777777910232544,0.8686556816101074,0.7777777910232544,0.7777777910232544,0.48451894521713257,0.8518518805503845,0.8875171542167664,0.8518518805503845,0.8518518805503845
27,0.49671390652656555,0.7777777910232544,0.868998646736145,0.7777777910232544,0.7777777910232544,0.4831063449382782,0.8518518805503845,0.8902606964111328,0.8518518805503845,0.8518518805503845
28,0.4956669211387634,0.7777777910232544,0.8693415522575378,0.7777777910232544,0.7777777910232544,0.4816995859146118,0.8518518805503845,0.890260636806488,0.8518518805503845,0.8518518805503845
29,0.4946185350418091,0.7777777910232544,0.8707132935523987,0.7777777910232544,0.7777777910232544,0.4802989363670349,0.8518518805503845,0.890260636806488,0.8518518805503845,0.8518518805503845
30,0.4935690462589264,0.7777777910232544,0.8708847761154175,0.7777777910232544,0.7777777910232544,0.4789051413536072,0.8518518805503845,0.8916324377059937,0.8518518805503845,0.8518518805503845
31,0.49251896142959595,0.7777777910232544,0.8708847761154175,0.7777777910232544,0.7777777910232544,0.4775184094905853,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845
32,0.4914681613445282,0.7592592835426331,0.8715706467628479,0.7592592835426331,0.7592592835426331,0.4761389195919037,0.8518518805503845,0.8957476019859314,0.8518518805503845,0.8518518805503845
33,0.49041688442230225,0.7592592835426331,0.8722565174102783,0.7592592835426331,0.7592592835426331,0.4747669994831085,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845
34,0.4893653690814972,0.7592592835426331,0.8731138706207275,0.7592592835426331,0.7592592835426331,0.47340285778045654,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845
35,0.4883137047290802,0.7592592835426331,0.8739712238311768,0.7592592835426331,0.7592592835426331,0.47204649448394775,0.8518518805503845,0.9094650149345398,0.8518518805503845,0.8518518805503845
36,0.48726195096969604,0.7592592835426331,0.875,0.7592592835426331,0.7592592835426331,0.47069796919822693,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845
37,0.4862103760242462,0.7777777910232544,0.875,0.7777777910232544,0.7777777910232544,0.469357430934906,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845
38,0.48515886068344116,0.7777777910232544,0.8758573532104492,0.7777777910232544,0.7777777910232544,0.468024879693985,0.8518518805503845,0.9122084379196167,0.8518518805503845,0.8518518805503845
39,0.48410773277282715,0.7777777910232544,0.8758573532104492,0.7777777910232544,0.7777777910232544,0.4667001962661743,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845
40,0.48305678367614746,0.7777777910232544,0.8772290945053101,0.7777777910232544,0.7777777910232544,0.4653833508491516,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845
41,0.48200634121894836,0.7777777910232544,0.8792867660522461,0.7777777910232544,0.7777777910232544,0.46407437324523926,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845
42,0.4809563159942627,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.4627729654312134,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845
43,0.4799068570137024,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.461479127407074,0.8518518805503845,0.9122084379196167,0.8518518805503845,0.8518518805503845
44,0.47885793447494507,0.7777777910232544,0.8813443183898926,0.7777777910232544,0.7777777910232544,0.46019279956817627,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845
45,0.4778095781803131,0.7777777910232544,0.8816872239112854,0.7777777910232544,0.7777777910232544,0.4589136838912964,0.8518518805503845,0.9122085571289062,0.8518518805503845,0.8518518805503845
46,0.47676196694374084,0.7777777910232544,0.8816872239112854,0.7777777910232544,0.7777777910232544,0.4576416611671448,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845
47,0.4757150411605835,0.7777777910232544,0.8818587064743042,0.7777777910232544,0.7777777910232544,0.4563766419887543,0.8518518805503845,0.9128943681716919,0.8518518805503845,0.8518518805503845
48,0.47466883063316345,0.7777777910232544,0.8847736716270447,0.7777777910232544,0.7777777910232544,0.45511823892593384,0.8888888955116272,0.9128943681716919,0.8888888955116272,0.8888888955116272
49,0.4736233949661255,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.4538666307926178,0.8888888955116272,0.9128943681716919,0.8888888955116272,0.8888888955116272
50,0.47257867455482483,0.8148148059844971,0.8851165771484375,0.8148148059844971,0.8148148059844971,0.45262134075164795,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272
51,0.471534788608551,0.8148148059844971,0.8851165771484375,0.8148148059844971,0.8148148059844971,0.45138227939605713,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272
52,0.47049182653427124,0.8148148059844971,0.8871741890907288,0.8148148059844971,0.8148148059844971,0.45014938712120056,0.8888888955116272,0.9135801792144775,0.8888888955116272,0.8888888955116272
53,0.4694496691226959,0.8148148059844971,0.8871742486953735,0.8148148059844971,0.8148148059844971,0.44892221689224243,0.8888888955116272,0.916323721408844,0.8888888955116272,0.8888888955116272
54,0.4684083163738251,0.8148148059844971,0.8871742486953735,0.8148148059844971,0.8148148059844971,0.44770100712776184,0.8888888955116272,0.916323721408844,0.8888888955116272,0.8888888955116272
