epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5429757237434387,0.7407407164573669,0.8179012537002563,0.7407407164573669,0.7407407164573669,0.5259189605712891,0.7037037014961243,0.8312757611274719,0.7037037014961243,0.7037037014961243
2,0.5419003963470459,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.5249766111373901,0.7037037014961243,0.8312757611274719,0.7037037014961243,0.7037037014961243
3,0.5409201383590698,0.7407407164573669,0.8185871243476868,0.7407407164573669,0.7407407164573669,0.5241187810897827,0.7407407164573669,0.8333333730697632,0.7407407164573669,0.7407407164573669
4,0.5399606823921204,0.7407407164573669,0.8204731941223145,0.7407407164573669,0.7407407164573669,0.5232799649238586,0.7407407164573669,0.8333333730697632,0.7407407164573669,0.7407407164573669
5,0.5389965772628784,0.7407407164573669,0.8211591243743896,0.7407407164573669,0.7407407164573669,0.5224382877349854,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669
6,0.5380182266235352,0.7592592835426331,0.8211591243743896,0.7592592835426331,0.7592592835426331,0.5215854048728943,0.7407407164573669,0.8353909850120544,0.7407407164573669,0.7407407164573669
7,0.5370222926139832,0.7592592835426331,0.8232167959213257,0.7592592835426331,0.7592592835426331,0.5207188129425049,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669
8,0.5360081195831299,0.7592592835426331,0.8237311244010925,0.7592592835426331,0.7592592835426331,0.5198379158973694,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669
9,0.5349760055541992,0.7592592835426331,0.8254457712173462,0.7592592835426331,0.7592592835426331,0.5189431309700012,0.7407407164573669,0.8326475024223328,0.7407407164573669,0.7407407164573669
10,0.5339272022247314,0.7592592835426331,0.8257887959480286,0.7592592835426331,0.7592592835426331,0.5180357098579407,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669
11,0.5328630805015564,0.7592592835426331,0.8276748657226562,0.7592592835426331,0.7592592835426331,0.5171167254447937,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669
12,0.5317850112915039,0.7777777910232544,0.8280178308486938,0.7777777910232544,0.7777777910232544,0.5161873698234558,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669
13,0.5306944251060486,0.7777777910232544,0.8316186666488647,0.7777777910232544,0.7777777910232544,0.5152489542961121,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669
14,0.5295926928520203,0.7777777910232544,0.832647442817688,0.7777777910232544,0.7777777910232544,0.5143027901649475,0.7407407164573669,0.8374485969543457,0.7407407164573669,0.7407407164573669
15,0.5284810662269592,0.7777777910232544,0.832647442817688,0.7777777910232544,0.7777777910232544,0.5133497714996338,0.7407407164573669,0.8388202786445618,0.7407407164573669,0.7407407164573669
16,0.527360737323761,0.7777777910232544,0.8331618309020996,0.7777777910232544,0.7777777910232544,0.5123911499977112,0.7777777910232544,0.8401920199394226,0.7777777910232544,0.7777777910232544
17,0.5262327790260315,0.7962962985038757,0.8355624675750732,0.7962962985038757,0.7962962985038757,0.5114278197288513,0.7777777910232544,0.8408779501914978,0.7777777910232544,0.7777777910232544
18,0.5250981450080872,0.7962962985038757,0.8360767960548401,0.7962962985038757,0.7962962985038757,0.5104605555534363,0.7777777910232544,0.840877890586853,0.7777777910232544,0.7777777910232544
19,0.5239579081535339,0.7962962985038757,0.8374485373497009,0.7962962985038757,0.7962962985038757,0.5094902515411377,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544
20,0.5228127837181091,0.7962962985038757,0.8388203382492065,0.7962962985038757,0.7962962985038757,0.5085176825523376,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544
21,0.5216633677482605,0.7962962985038757,0.8398491144180298,0.7962962985038757,0.7962962985038757,0.50754314661026,0.7777777910232544,0.8477365970611572,0.7777777910232544,0.7777777910232544
22,0.5205104947090149,0.7962962985038757,0.8422496318817139,0.7962962985038757,0.7962962985038757,0.5065674781799316,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544
23,0.5193545818328857,0.7962962985038757,0.8432784676551819,0.7962962985038757,0.7962962985038757,0.5055909752845764,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544
