epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5357589721679688,0.7592592835426331,0.8285322189331055,0.7592592835426331,0.7592592835426331,0.4908352196216583,0.7777777910232544,0.873799741268158,0.7777777910232544,0.7777777910232544
2,0.5345402956008911,0.7592592835426331,0.8288751840591431,0.7592592835426331,0.7592592835426331,0.48997655510902405,0.7777777910232544,0.8724280595779419,0.7777777910232544,0.7777777910232544
3,0.5334277153015137,0.7592592835426331,0.8292180895805359,0.7592592835426331,0.7592592835426331,0.4891960918903351,0.7777777910232544,0.873799741268158,0.7777777910232544,0.7777777910232544
4,0.5323370099067688,0.7592592835426331,0.8316186666488647,0.7592592835426331,0.7592592835426331,0.4884340763092041,0.7777777910232544,0.8765432238578796,0.7777777910232544,0.7777777910232544
5,0.53123939037323,0.7592592835426331,0.8329904079437256,0.7592592835426331,0.7592592835426331,0.48767006397247314,0.7777777910232544,0.8765432238578796,0.7777777910232544,0.7777777910232544
6,0.5301240086555481,0.7592592835426331,0.8353909254074097,0.7592592835426331,0.7592592835426331,0.48689600825309753,0.7777777910232544,0.8792866468429565,0.7777777910232544,0.7777777910232544
7,0.5289866924285889,0.7592592835426331,0.8364197611808777,0.7592592835426331,0.7592592835426331,0.4861094653606415,0.7777777910232544,0.8792867660522461,0.7777777910232544,0.7777777910232544
8,0.5278268456459045,0.7592592835426331,0.8412208557128906,0.7592592835426331,0.7592592835426331,0.48530998826026917,0.7777777910232544,0.8792866468429565,0.7777777910232544,0.7777777910232544
9,0.5266451835632324,0.7592592835426331,0.8415638208389282,0.7592592835426331,0.7592592835426331,0.4844982922077179,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544
10,0.5254429578781128,0.7592592835426331,0.8436214327812195,0.7592592835426331,0.7592592835426331,0.48367592692375183,0.7777777910232544,0.8806583881378174,0.7777777910232544,0.7777777910232544
11,0.5242220163345337,0.7592592835426331,0.8470507860183716,0.7592592835426331,0.7592592835426331,0.4828439950942993,0.7777777910232544,0.8806585073471069,0.7777777910232544,0.7777777910232544
12,0.5229842066764832,0.7592592835426331,0.8484225273132324,0.7592592835426331,0.7592592835426331,0.4820045232772827,0.7777777910232544,0.882030189037323,0.7777777910232544,0.7777777910232544
13,0.5217309594154358,0.7592592835426331,0.8484225273132324,0.7592592835426331,0.7592592835426331,0.4811585247516632,0.7777777910232544,0.882030189037323,0.7777777910232544,0.7777777910232544
14,0.5204643607139587,0.7592592835426331,0.8527092337608337,0.7592592835426331,0.7592592835426331,0.48030757904052734,0.7777777910232544,0.882030189037323,0.7777777910232544,0.7777777910232544
15,0.5191858410835266,0.7777777910232544,0.8537380695343018,0.7777777910232544,0.7777777910232544,0.47945287823677063,0.7777777910232544,0.8847736716270447,0.7777777910232544,0.7777777910232544
16,0.5178967118263245,0.7777777910232544,0.8561385869979858,0.7777777910232544,0.7777777910232544,0.4785953760147095,0.7777777910232544,0.8847736716270447,0.7777777910232544,0.7777777910232544
17,0.5165984630584717,0.7777777910232544,0.8593964576721191,0.7777777910232544,0.7777777910232544,0.47773629426956177,0.7777777910232544,0.8847736716270447,0.7777777910232544,0.7777777910232544
18,0.5152923464775085,0.7777777910232544,0.8600823283195496,0.7777777910232544,0.7777777910232544,0.476876437664032,0.7777777910232544,0.8847737312316895,0.7777777910232544,0.7777777910232544
19,0.513979434967041,0.7777777910232544,0.8626543283462524,0.7777777910232544,0.7777777910232544,0.47601667046546936,0.7777777910232544,0.8861454129219055,0.7777777910232544,0.7777777910232544
20,0.5126606225967407,0.7962962985038757,0.8633401989936829,0.7962962985038757,0.7962962985038757,0.475157767534256,0.7777777910232544,0.8861454725265503,0.7777777910232544,0.7777777910232544
21,0.5113367438316345,0.7962962985038757,0.8659121990203857,0.7962962985038757,0.7962962985038757,0.474300354719162,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544
22,0.5100087523460388,0.7962962985038757,0.866940975189209,0.7962962985038757,0.7962962985038757,0.4734450578689575,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544
23,0.508677065372467,0.7962962985038757,0.8674553632736206,0.7962962985038757,0.7962962985038757,0.472592294216156,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544
24,0.5073424577713013,0.8148148059844971,0.8684842586517334,0.8148148059844971,0.8148148059844971,0.4717426300048828,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544
25,0.5060054063796997,0.8148148059844971,0.8703703880310059,0.8148148059844971,0.8148148059844971,0.47089648246765137,0.7777777910232544,0.8875172138214111,0.7777777910232544,0.7777777910232544
26,0.5046663284301758,0.8148148059844971,0.8710562586784363,0.8148148059844971,0.8148148059844971,0.4700540602207184,0.7777777910232544,0.8875172138214111,0.7777777910232544,0.7777777910232544
27,0.5033254623413086,0.8148148059844971,0.8724279999732971,0.8148148059844971,0.8148148059844971,0.4692157208919525,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544
28,0.5019832849502563,0.8148148059844971,0.8727709054946899,0.8148148059844971,0.8148148059844971,0.46838170289993286,0.7777777910232544,0.8875172138214111,0.7777777910232544,0.7777777910232544
