epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.45744892954826355,0.8214285969734192,0.8801020383834839,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4265631139278412,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.455827921628952,0.8214285969734192,0.8826530575752258,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4241856038570404,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.45436033606529236,0.8214285969734192,0.8839285373687744,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.42203488945961,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.4529329836368561,0.8214285969734192,0.8852040767669678,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.41994163393974304,0.8571428656578064,0.8928570747375488,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.4515080749988556,0.8214285969734192,0.8890305757522583,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.41785022616386414,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.4500718414783478,0.8214285969734192,0.8903061151504517,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4157414436340332,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.44862014055252075,0.8214285969734192,0.8909438848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4136095643043518,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.4471525549888611,0.8571428656578064,0.8915815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41145458817481995,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.4456709325313568,0.8571428656578064,0.8954082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40927833318710327,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.44417786598205566,0.8571428656578064,0.8954082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4070838391780853,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.44267603754997253,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4048745334148407,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.4411684572696686,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40265434980392456,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.43965786695480347,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4004269242286682,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.43814709782600403,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3981960713863373,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
