epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.4132102131843567,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5148859024047852,0.7857142686843872,0.8571428656578064,0.7857142686843872,0.7857142686843872,0.7857141494750977
2,0.41147246956825256,0.8571428656578064,0.9030611515045166,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5125905871391296,0.7857142686843872,0.8622449040412903,0.7857142686843872,0.7857142686843872,0.7857141494750977
3,0.4098898470401764,0.8571428656578064,0.90433669090271,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5105103254318237,0.7857142686843872,0.8622448444366455,0.7857142686843872,0.7857142686843872,0.7857141494750977
4,0.4083420932292938,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5084842443466187,0.7857142686843872,0.8724489212036133,0.7857142686843872,0.7857142686843872,0.7857141494750977
5,0.40678873658180237,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5064594149589539,0.7857142686843872,0.8775510191917419,0.7857142686843872,0.7857142686843872,0.7857141494750977
6,0.4052148461341858,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.504417359828949,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872,0.7857141494750977
7,0.4036153256893158,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5023531317710876,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872,0.7857141494750977
8,0.4019896984100342,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.5002673864364624,0.7857142686843872,0.8852040767669678,0.7857142686843872,0.7857142686843872,0.7857141494750977
9,0.40033963322639465,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.49816301465034485,0.8571428656578064,0.8903061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.39866766333580017,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4960443079471588,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.39697661995887756,0.8571428656578064,0.9119897484779358,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4939157962799072,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.3952695429325104,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4917820990085602,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.39354950189590454,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4896477162837982,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.3918193280696869,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.48751702904701233,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.3900816738605499,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.48539337515830994,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.3883393406867981,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.48328065872192383,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.3865945339202881,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.48118188977241516,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.3848493993282318,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47909989953041077,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.3831060826778412,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.477037250995636,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.38136643171310425,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47499629855155945,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.37963196635246277,0.8571428656578064,0.9247448444366455,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.472978800535202,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.3779042661190033,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4709866940975189,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.3761847913265228,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46902158856391907,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.3744746744632721,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4670845568180084,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.3727750778198242,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46517691016197205,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.37108689546585083,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4632996618747711,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.7857141494750977
27,0.3694109618663788,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46145328879356384,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.7857141494750977
28,0.36774808168411255,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45963865518569946,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
29,0.3660988211631775,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4578559398651123,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
30,0.3644638657569885,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45610538125038147,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
31,0.36284369230270386,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45438745617866516,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
32,0.361238569021225,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4527018964290619,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
33,0.35964900255203247,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4510490298271179,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
34,0.35807499289512634,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44942817091941833,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
35,0.35651716589927673,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4478395879268646,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
36,0.3549754023551941,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4462827146053314,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
