epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7072939276695251,0.5594840049743652,0.5550988912582397,0.5594840049743652,0.5594840049743652,0.7068495154380798,0.6073084473609924,0.592507541179657,0.6073084473609924,0.6073084473609924
2,0.7032906413078308,0.641867458820343,0.6751682758331299,0.641867458820343,0.641867458820343,0.7003739476203918,0.749931812286377,0.7794523239135742,0.749931812286377,0.749931812286377
3,0.6987339854240417,0.6729233264923096,0.7263146638870239,0.6729233264923096,0.6729233264923096,0.6941815614700317,0.7902917861938477,0.8269280791282654,0.7902917861938477,0.7902917861938477
4,0.6924444437026978,0.6888266801834106,0.7582974433898926,0.6888266801834106,0.6888266801834106,0.6877571940422058,0.7919279932975769,0.8329871296882629,0.7919279932975769,0.7919279932975769
5,0.6823678016662598,0.7084840536117554,0.783507764339447,0.7084840536117554,0.7084840536117554,0.6819387674331665,0.7829288244247437,0.8129128217697144,0.7829288244247437,0.7829288244247437
6,0.6664793491363525,0.7264350652694702,0.8012820482254028,0.7264350652694702,0.7264350652694702,0.6803233623504639,0.772020697593689,0.7845932841300964,0.772020697593689,0.772020697593689
7,0.6454675793647766,0.7452051043510437,0.809528112411499,0.7452051043510437,0.7452051043510437,0.6860555410385132,0.7613853216171265,0.7558309435844421,0.7613853216171265,0.7613853216171265
8,0.6249337196350098,0.7515528202056885,0.8139618635177612,0.7515528202056885,0.7515528202056885,0.6931964159011841,0.7534769773483276,0.7414894104003906,0.7534769773483276,0.7534769773483276
9,0.6079401969909668,0.7582417726516724,0.8177107572555542,0.7582417726516724,0.7582417726516724,0.6951167583465576,0.7502045035362244,0.7396591901779175,0.7502045035362244,0.7502045035362244
10,0.5951541066169739,0.7620640397071838,0.821212887763977,0.7620640397071838,0.7620640397071838,0.6908746957778931,0.7559312582015991,0.7442643642425537,0.7559312582015991,0.7559312582015991
11,0.586126446723938,0.7634291052818298,0.8243128061294556,0.7634291052818298,0.7634291052818298,0.6842978000640869,0.7589309811592102,0.7510644197463989,0.7589309811592102,0.7589309811592102
12,0.5795327425003052,0.7673196196556091,0.8265244364738464,0.7673196196556091,0.7673196196556091,0.6769472360610962,0.7638396620750427,0.7574294209480286,0.7638396620750427,0.7638396620750427
13,0.574457049369812,0.7688212394714355,0.8285942673683167,0.7688212394714355,0.7688212394714355,0.6700095534324646,0.7712026238441467,0.7633577585220337,0.7712026238441467,0.7712026238441467
14,0.570197582244873,0.7703911066055298,0.8304896354675293,0.7703911066055298,0.7703911066055298,0.6646878123283386,0.7769293785095215,0.7683014273643494,0.7769293785095215,0.7769293785095215
15,0.5665549039840698,0.771960973739624,0.832399845123291,0.771960973739624,0.771960973739624,0.6590726971626282,0.781019926071167,0.7731793522834778,0.781019926071167,0.781019926071167
16,0.5632885694503784,0.7731212973594666,0.8340865969657898,0.7731212973594666,0.7731212973594666,0.6549511551856995,0.7818379998207092,0.7757589817047119,0.7818379998207092,0.7818379998207092
17,0.5603348016738892,0.7738720774650574,0.8352771997451782,0.7738720774650574,0.7738720774650574,0.6488074660301208,0.7842923402786255,0.780594527721405,0.7842923402786255,0.7842923402786255
18,0.5576314330101013,0.776261031627655,0.8365644216537476,0.776261031627655,0.776261031627655,0.6446801424026489,0.7859285473823547,0.783474862575531,0.7859285473823547,0.7859285473823547
19,0.5551276803016663,0.776670515537262,0.8373082876205444,0.776670515537262,0.776670515537262,0.6417726874351501,0.7872920632362366,0.7848137021064758,0.7872920632362366,0.7872920632362366
20,0.5527549982070923,0.7772165536880493,0.8387300968170166,0.7772165536880493,0.7772165536880493,0.6355297565460205,0.7889282703399658,0.7887119054794312,0.7889282703399658,0.7889282703399658
21,0.5506055951118469,0.7779673933982849,0.8397297859191895,0.7779673933982849,0.7779673933982849,0.6316763758659363,0.7886555790901184,0.7913782000541687,0.7886555790901184,0.7886555790901184
