epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7066696286201477,0.5861692428588867,0.5829976201057434,0.5861692428588867,0.5861692428588867,0.7085582613945007,0.5217510461807251,0.5106244683265686,0.5217510461807251,0.5217510461807251
2,0.7018330693244934,0.6680079102516174,0.7021482586860657,0.6680079102516174,0.6680079102516174,0.7045543789863586,0.6172366738319397,0.6435887217521667,0.6172366738319397,0.6172366738319397
3,0.6965017914772034,0.6849894523620605,0.7396191358566284,0.6849894523620605,0.6849894523620605,0.7001444697380066,0.6369357109069824,0.6887930631637573,0.6369357109069824,0.6369357109069824
4,0.6898382306098938,0.6878537535667419,0.7595828175544739,0.6878537535667419,0.6878537535667419,0.6941874623298645,0.6435020565986633,0.713031530380249,0.6435020565986633,0.6435020565986633
5,0.6807084083557129,0.6926959156990051,0.7734882235527039,0.6926959156990051,0.6926959156990051,0.6861087083816528,0.6511628031730652,0.7322930693626404,0.6511628031730652,0.6511628031730652
6,0.6677815318107605,0.7046307325363159,0.7857745885848999,0.7046307325363159,0.7046307325363159,0.6750438809394836,0.6637482643127441,0.748347818851471,0.6637482643127441,0.6637482643127441
7,0.6510041952133179,0.7193616628646851,0.7992249131202698,0.7193616628646851,0.7193616628646851,0.6606898307800293,0.6829001307487488,0.763687789440155,0.6829001307487488,0.6829001307487488
8,0.6326325535774231,0.7351155877113342,0.8126934766769409,0.7351155877113342,0.7351155877113342,0.6449394226074219,0.6963064074516296,0.7799127101898193,0.6963064074516296,0.6963064074516296
9,0.6164159774780273,0.7501193284988403,0.8219923973083496,0.7501193284988403,0.7501193284988403,0.6311132907867432,0.7097127437591553,0.7916419506072998,0.7097127437591553,0.7097127437591553
10,0.6034450531005859,0.759530782699585,0.827303409576416,0.759530782699585,0.759530782699585,0.6203840970993042,0.7179206609725952,0.7977088093757629,0.7179206609725952,0.7179206609725952
11,0.5931742191314697,0.7676464319229126,0.8309354186058044,0.7676464319229126,0.7676464319229126,0.6122139692306519,0.7285909652709961,0.8013722896575928,0.7285909652709961,0.7285909652709961
12,0.5849452614784241,0.7745345234870911,0.8338994979858398,0.7745345234870911,0.7745345234870911,0.606893002986908,0.733789324760437,0.8015336990356445,0.733789324760437,0.733789324760437
13,0.5781145691871643,0.7794448733329773,0.8367794156074524,0.7794448733329773,0.7794448733329773,0.6032924056053162,0.7357045412063599,0.8007568120956421,0.7357045412063599,0.7357045412063599
14,0.5721513628959656,0.7822409868240356,0.8386752605438232,0.7822409868240356,0.7822409868240356,0.5997846722602844,0.739261269569397,0.801127016544342,0.739261269569397,0.739261269569397
15,0.5671593546867371,0.7851053476333618,0.8409541845321655,0.7851053476333618,0.7851053476333618,0.5973837375640869,0.7400820851325989,0.8018176555633545,0.7400820851325989,0.7400820851325989
16,0.5627381801605225,0.7865375280380249,0.8429737091064453,0.7865375280380249,0.7865375280380249,0.5954523086547852,0.7411764860153198,0.8017404079437256,0.7411764860153198,0.7411764860153198
17,0.558789074420929,0.7881061434745789,0.8447268009185791,0.7881061434745789,0.7881061434745789,0.5933554172515869,0.7428180575370789,0.8019293546676636,0.7428180575370789,0.7428180575370789
18,0.555218517780304,0.7904248833656311,0.8461705446243286,0.7904248833656311,0.7904248833656311,0.591643750667572,0.7425444722175598,0.8020780086517334,0.7425444722175598,0.7425444722175598
19,0.5520360469818115,0.7910386919975281,0.8477063179016113,0.7910386919975281,0.7910386919975281,0.590164840221405,0.7417236566543579,0.8020352721214294,0.7417236566543579,0.7417236566543579
20,0.5490434169769287,0.7925390601158142,0.8490836024284363,0.7925390601158142,0.7925390601158142,0.5886169672012329,0.7411764860153198,0.8023073077201843,0.7411764860153198,0.7411764860153198
21,0.5463343262672424,0.7929482460021973,0.8503277897834778,0.7929482460021973,0.7929482460021973,0.5872805714607239,0.7403556704521179,0.8029930591583252,0.7403556704521179,0.7403556704521179
22,0.5438110828399658,0.7941076159477234,0.8516769409179688,0.7941076159477234,0.7941076159477234,0.5858820676803589,0.7414500713348389,0.8039789199829102,0.7414500713348389,0.7414500713348389
23,0.5414558053016663,0.7949941754341125,0.8529384136199951,0.7949941754341125,0.7949941754341125,0.5847261548042297,0.7398084998130798,0.8045042753219604,0.7398084998130798,0.7398084998130798
24,0.5392132997512817,0.7954034209251404,0.853596568107605,0.7954034209251404,0.7954034209251404,0.5835884213447571,0.7400820851325989,0.8047516345977783,0.7400820851325989,0.7400820851325989
25,0.5371003746986389,0.7965627908706665,0.8548800349235535,0.7965627908706665,0.7965627908706665,0.5826499462127686,0.739261269569397,0.8045216202735901,0.739261269569397,0.739261269569397
26,0.5351063013076782,0.7963581681251526,0.855139434337616,0.7963581681251526,0.7963581681251526,0.5817084908485413,0.7400820851325989,0.8048320412635803,0.7400820851325989,0.7400820851325989
27,0.5332108736038208,0.7975857853889465,0.8563774824142456,0.7975857853889465,0.7975857853889465,0.5804635882377625,0.7411764860153198,0.8053334951400757,0.7411764860153198,0.7411764860153198
28,0.5313899517059326,0.7977903485298157,0.8570350408554077,0.7977903485298157,0.7977903485298157,0.5794920325279236,0.7414500713348389,0.8060899972915649,0.7414500713348389,0.7414500713348389
29,0.5296287536621094,0.7985405325889587,0.8575219511985779,0.7985405325889587,0.7985405325889587,0.5788345336914062,0.7428180575370789,0.8056580424308777,0.7428180575370789,0.7428180575370789
30,0.5279519557952881,0.7987451553344727,0.85859215259552,0.7987451553344727,0.7987451553344727,0.5778926610946655,0.7436388731002808,0.8057795166969299,0.7436388731002808,0.7436388731002808
31,0.5263651609420776,0.7990179657936096,0.85910564661026,0.7990179657936096,0.7990179657936096,0.5770560503005981,0.7441860437393188,0.8055833578109741,0.7441860437393188,0.7441860437393188
32,0.5247970819473267,0.8001090884208679,0.8594285845756531,0.8001090884208679,0.8001090884208679,0.5762712955474854,0.7433652281761169,0.8055309057235718,0.7433652281761169,0.7433652281761169
33,0.5233059525489807,0.8008593320846558,0.8600459098815918,0.8008593320846558,0.8008593320846558,0.5755402445793152,0.7447332143783569,0.8058212995529175,0.7447332143783569,0.7447332143783569
34,0.5218451023101807,0.8012685179710388,0.8607645034790039,0.8012685179710388,0.8012685179710388,0.5746846795082092,0.7447332143783569,0.8055299520492554,0.7447332143783569,0.7447332143783569
35,0.5204299092292786,0.8013367056846619,0.8608893156051636,0.8013367056846619,0.8013367056846619,0.5739462971687317,0.7441860437393188,0.8054680824279785,0.7441860437393188,0.7441860437393188
36,0.5190595984458923,0.802155077457428,0.8615997433662415,0.802155077457428,0.802155077457428,0.5733399391174316,0.7447332143783569,0.8053823709487915,0.7447332143783569,0.7447332143783569
37,0.517720639705658,0.802155077457428,0.862153172492981,0.802155077457428,0.802155077457428,0.5727239847183228,0.7450068593025208,0.8055350184440613,0.7450068593025208,0.7450068593025208
38,0.5164358019828796,0.8027006983757019,0.862237274646759,0.8027006983757019,0.8027006983757019,0.5721061825752258,0.7444596290588379,0.8052743077278137,0.7444596290588379,0.7444596290588379
39,0.5151856541633606,0.8030416965484619,0.8624531030654907,0.8030416965484619,0.8030416965484619,0.5714544057846069,0.7452804446220398,0.805993378162384,0.7452804446220398,0.7452804446220398
40,0.5139555335044861,0.802837073802948,0.8630203008651733,0.802837073802948,0.802837073802948,0.5708339810371399,0.7455540299415588,0.8067348003387451,0.7455540299415588,0.7455540299415588
41,0.5127372145652771,0.8036554455757141,0.8632514476776123,0.8036554455757141,0.8036554455757141,0.5702166557312012,0.7450068593025208,0.8058122396469116,0.7450068593025208,0.7450068593025208
42,0.5115611553192139,0.8039964437484741,0.8637446165084839,0.8039964437484741,0.8039964437484741,0.569467306137085,0.7447332143783569,0.806035578250885,0.7447332143783569,0.7447332143783569
43,0.5104114413261414,0.8044056296348572,0.8642225861549377,0.8044056296348572,0.8044056296348572,0.5691511034965515,0.7455540299415588,0.807024359703064,0.7455540299415588,0.7455540299415588
44,0.5092760920524597,0.8046102523803711,0.8645801544189453,0.8046102523803711,0.8046102523803711,0.5683938264846802,0.7455540299415588,0.8065428733825684,0.7455540299415588,0.7455540299415588
45,0.5081828236579895,0.8046784400939941,0.8646172881126404,0.8046784400939941,0.8046784400939941,0.5679536461830139,0.7455540299415588,0.8057554364204407,0.7455540299415588,0.7455540299415588
46,0.5071050524711609,0.8051558136940002,0.8653898239135742,0.8051558136940002,0.8051558136940002,0.5671939253807068,0.7461012601852417,0.8079185485839844,0.7461012601852417,0.7461012601852417
47,0.506036102771759,0.8052240610122681,0.866178572177887,0.8052240610122681,0.8052240610122681,0.5666206479072571,0.7458276152610779,0.8078457117080688,0.7458276152610779,0.7458276152610779
48,0.5050114393234253,0.8052922487258911,0.8657083511352539,0.8052922487258911,0.8052922487258911,0.5664390921592712,0.7436388731002808,0.8078937530517578,0.7436388731002808,0.7436388731002808
49,0.5039620399475098,0.8056332468986511,0.8661930561065674,0.8056332468986511,0.8056332468986511,0.5658610463142395,0.7444596290588379,0.8080607652664185,0.7444596290588379,0.7444596290588379
50,0.5029515027999878,0.8063834309577942,0.8669140338897705,0.8063834309577942,0.8063834309577942,0.5651810169219971,0.7447332143783569,0.8084602355957031,0.7447332143783569,0.7447332143783569
51,0.5019683837890625,0.8064516186714172,0.866938054561615,0.8064516186714172,0.8064516186714172,0.5646533966064453,0.7436388731002808,0.8078616857528687,0.7436388731002808,0.7436388731002808
