epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7071801424026489,0.5689325928688049,0.5621289610862732,0.5689325928688049,0.5689325928688049,0.7072837948799133,0.5698308944702148,0.5583231449127197,0.5698308944702148,0.5698308944702148
2,0.7030155062675476,0.6476249098777771,0.680121898651123,0.6476249098777771,0.6476249098777771,0.7014346718788147,0.7062193155288696,0.7394704222679138,0.7062193155288696,0.7062193155288696
3,0.6984660029411316,0.6681681871414185,0.7225325107574463,0.6681681871414185,0.6681681871414185,0.6952577829360962,0.73758864402771,0.7876597046852112,0.73758864402771,0.73758864402771
4,0.6925864815711975,0.6784057021141052,0.7466452121734619,0.6784057021141052,0.6784057021141052,0.6877995729446411,0.7474086284637451,0.8125998377799988,0.7474086284637451,0.7474086284637451
5,0.6845867037773132,0.6899399161338806,0.7644770741462708,0.6899399161338806,0.6899399161338806,0.6784394383430481,0.7525913715362549,0.824518084526062,0.7525913715362549,0.7525913715362549
6,0.6730148792266846,0.7037947177886963,0.7809913754463196,0.7037947177886963,0.7037947177886963,0.6658819913864136,0.7621385455131531,0.833167552947998,0.7621385455131531,0.7621385455131531
7,0.6566992998123169,0.7179224491119385,0.7942419648170471,0.7179224491119385,0.7179224491119385,0.6494468450546265,0.7725040912628174,0.8410829305648804,0.7725040912628174,0.7725040912628174
8,0.6375945210456848,0.7324597239494324,0.8036946058273315,0.7324597239494324,0.7324597239494324,0.6305954456329346,0.7842335104942322,0.8454364538192749,0.7842335104942322,0.7842335104942322
9,0.6202472448348999,0.7408545017242432,0.8101704120635986,0.7408545017242432,0.7408545017242432,0.6130496263504028,0.7945989966392517,0.8482297658920288,0.7945989966392517,0.7945989966392517
10,0.6074529886245728,0.7482255101203918,0.8145117163658142,0.7482255101203918,0.7482255101203918,0.5998908281326294,0.8011456727981567,0.8509227633476257,0.8011456727981567,0.8011456727981567
11,0.5980411767959595,0.7548457384109497,0.8186381459236145,0.7548457384109497,0.7548457384109497,0.5907003879547119,0.8052372932434082,0.8526325225830078,0.8052372932434082,0.8052372932434082
12,0.5908814072608948,0.7605105042457581,0.8212699890136719,0.7605105042457581,0.7605105042457581,0.5839992761611938,0.8074195384979248,0.8539907336235046,0.8074195384979248,0.8074195384979248
13,0.5848882794380188,0.7635135054588318,0.8235929012298584,0.7635135054588318,0.7635135054588318,0.5785702466964722,0.8085106611251831,0.8552027344703674,0.8085106611251831,0.8085106611251831
14,0.5797963738441467,0.7672672867774963,0.8257805109024048,0.7672672867774963,0.7672672867774963,0.5740951299667358,0.8104200959205627,0.8560495376586914,0.8104200959205627,0.8104200959205627
15,0.5752336382865906,0.7705432772636414,0.8282426595687866,0.7705432772636414,0.7705432772636414,0.5701649785041809,0.8109656572341919,0.8561145067214966,0.8109656572341919,0.8109656572341919
16,0.5711783766746521,0.7734780311584473,0.829872727394104,0.7734780311584473,0.7734780311584473,0.5665555000305176,0.8101472854614258,0.856481671333313,0.8101472854614258,0.8101472854614258
17,0.5675619840621948,0.7758667469024658,0.8318382501602173,0.7758667469024658,0.7758667469024658,0.5635294318199158,0.8120567202568054,0.8568776845932007,0.8120567202568054,0.8120567202568054
18,0.5643619298934937,0.7765492796897888,0.8335760831832886,0.7765492796897888,0.7765492796897888,0.5604714155197144,0.8104200959205627,0.8574864864349365,0.8104200959205627,0.8104200959205627
19,0.5613195300102234,0.7770952582359314,0.8348488807678223,0.7770952582359314,0.7770952582359314,0.5579994320869446,0.8098745346069336,0.8573068380355835,0.8098745346069336,0.8098745346069336
20,0.5585854649543762,0.7782555222511292,0.8360204696655273,0.7782555222511292,0.7782555222511292,0.5558032989501953,0.8090561628341675,0.8575921654701233,0.8090561628341675,0.8090561628341675
21,0.5560411810874939,0.7788698077201843,0.8372920751571655,0.7788698077201843,0.7788698077201843,0.5534878373146057,0.8087834119796753,0.8578897714614868,0.8087834119796753,0.8087834119796753
22,0.5536176562309265,0.7802347540855408,0.8386458158493042,0.7802347540855408,0.7802347540855408,0.5512205958366394,0.807692289352417,0.858833909034729,0.807692289352417,0.807692289352417
23,0.5513580441474915,0.7806442975997925,0.8395249247550964,0.7806442975997925,0.7806442975997925,0.5490942597389221,0.8093289732933044,0.8592260479927063,0.8093289732933044,0.8093289732933044
24,0.5492163300514221,0.7819410562515259,0.8408262729644775,0.7819410562515259,0.7819410562515259,0.5476577281951904,0.8098745346069336,0.8589839935302734,0.8098745346069336,0.8098745346069336
25,0.547179102897644,0.7827600240707397,0.8417514562606812,0.7827600240707397,0.7827600240707397,0.5456498861312866,0.8098745346069336,0.8589572906494141,0.8098745346069336,0.8098745346069336
26,0.5452603101730347,0.7837837934494019,0.8425688743591309,0.7837837934494019,0.7837837934494019,0.5442357659339905,0.8093289732933044,0.85952228307724,0.8093289732933044,0.8093289732933044
27,0.5434402823448181,0.7851487994194031,0.8429993391036987,0.7851487994194031,0.7851487994194031,0.5428388714790344,0.8109656572341919,0.8597763776779175,0.8109656572341919,0.8109656572341919
28,0.5416272282600403,0.7852852940559387,0.8441495895385742,0.7852852940559387,0.7852852940559387,0.5409366488456726,0.8112384080886841,0.8597500324249268,0.8112384080886841,0.8112384080886841
29,0.5399144887924194,0.7856947779655457,0.8451094627380371,0.7856947779655457,0.7856947779655457,0.5394172072410583,0.8115111589431763,0.8603663444519043,0.8115111589431763,0.8115111589431763
30,0.5382817983627319,0.7860360145568848,0.8456251621246338,0.7860360145568848,0.7860360145568848,0.5380659103393555,0.8112384080886841,0.8609083890914917,0.8112384080886841,0.8112384080886841
31,0.5366989374160767,0.7867185473442078,0.8466440439224243,0.7867185473442078,0.7867185473442078,0.5367229580879211,0.8098745346069336,0.8605235815048218,0.8098745346069336,0.8098745346069336
32,0.5351802110671997,0.7861725091934204,0.8471654653549194,0.7861725091934204,0.7861725091934204,0.5353813767433167,0.8112384080886841,0.8604283332824707,0.8112384080886841,0.8112384080886841
33,0.5336849093437195,0.7866503000259399,0.8477228283882141,0.7866503000259399,0.7866503000259399,0.5341968536376953,0.8117839694023132,0.8608683943748474,0.8117839694023132,0.8117839694023132
34,0.5322703719139099,0.7870597839355469,0.8487949967384338,0.7870597839355469,0.7870597839355469,0.5329489707946777,0.8112384080886841,0.860670804977417,0.8112384080886841,0.8112384080886841
35,0.5308707356452942,0.7875375151634216,0.84925776720047,0.7875375151634216,0.7875375151634216,0.5318729281425476,0.8120567202568054,0.8603371381759644,0.8120567202568054,0.8120567202568054
36,0.5295631289482117,0.7875375151634216,0.8499757647514343,0.7875375151634216,0.7875375151634216,0.5304465889930725,0.8123295307159424,0.8615391254425049,0.8123295307159424,0.8123295307159424
37,0.5282156467437744,0.7876057624816895,0.8504482507705688,0.7876057624816895,0.7876057624816895,0.5297473073005676,0.8115111589431763,0.8603659272193909,0.8115111589431763,0.8115111589431763
38,0.5269418954849243,0.788834273815155,0.8508156538009644,0.788834273815155,0.788834273815155,0.5287920832633972,0.8112384080886841,0.8605483174324036,0.8112384080886841,0.8112384080886841
39,0.525680422782898,0.7891755104064941,0.8513259887695312,0.7891755104064941,0.7891755104064941,0.5275987982749939,0.8117839694023132,0.8612958192825317,0.8117839694023132,0.8117839694023132
40,0.5244719386100769,0.7901310324668884,0.8517407178878784,0.7901310324668884,0.7901310324668884,0.5265797972679138,0.8128750920295715,0.860866367816925,0.8128750920295715,0.8128750920295715
41,0.5233097076416016,0.7896533012390137,0.8522343635559082,0.7896533012390137,0.7896533012390137,0.5257624387741089,0.8126022815704346,0.8606424331665039,0.8126022815704346,0.8126022815704346
42,0.5221554636955261,0.791359543800354,0.852839469909668,0.791359543800354,0.791359543800354,0.5244321227073669,0.8131478428840637,0.8616377115249634,0.8131478428840637,0.8131478428840637
43,0.5210169553756714,0.7906087636947632,0.8531084060668945,0.7906087636947632,0.7906087636947632,0.5238816738128662,0.8117839694023132,0.8607228994369507,0.8117839694023132,0.8117839694023132
44,0.5199140906333923,0.7915642857551575,0.8536344766616821,0.7915642857551575,0.7915642857551575,0.5228049755096436,0.8117839694023132,0.8606373071670532,0.8117839694023132,0.8117839694023132
45,0.518826425075531,0.7911548018455505,0.8540874719619751,0.7911548018455505,0.7911548018455505,0.5220804214477539,0.8115111589431763,0.8610051870346069,0.8115111589431763,0.8115111589431763
46,0.5177708268165588,0.7924515604972839,0.8546257615089417,0.7924515604972839,0.7924515604972839,0.521011471748352,0.8120567202568054,0.8611618280410767,0.8120567202568054,0.8120567202568054
47,0.5167362093925476,0.7922468185424805,0.855160117149353,0.7922468185424805,0.7922468185424805,0.52055424451828,0.8115111589431763,0.860939621925354,0.8115111589431763,0.8115111589431763
48,0.5156940221786499,0.792792797088623,0.855629026889801,0.792792797088623,0.792792797088623,0.5193535089492798,0.8115111589431763,0.8618553876876831,0.8115111589431763,0.8115111589431763
49,0.5146981477737427,0.7929292917251587,0.8556877374649048,0.7929292917251587,0.7929292917251587,0.5188825130462646,0.8128750920295715,0.8618288040161133,0.8128750920295715,0.8128750920295715
50,0.5137090086936951,0.7935435175895691,0.8561307787895203,0.7935435175895691,0.7935435175895691,0.5179431438446045,0.8128750920295715,0.8611352443695068,0.8128750920295715,0.8128750920295715
51,0.5127469301223755,0.7941578030586243,0.856924831867218,0.7941578030586243,0.7941578030586243,0.5171606540679932,0.8126022815704346,0.8611472845077515,0.8126022815704346,0.8126022815704346
52,0.5117906332015991,0.7945672869682312,0.8572008609771729,0.7945672869682312,0.7945672869682312,0.516179084777832,0.8126022815704346,0.861751914024353,0.8126022815704346,0.8126022815704346
53,0.5108422636985779,0.7949767708778381,0.8573867082595825,0.7949767708778381,0.7949767708778381,0.5156288146972656,0.8120567202568054,0.8610618114471436,0.8120567202568054,0.8120567202568054
54,0.5099214911460876,0.795318067073822,0.8579829931259155,0.795318067073822,0.795318067073822,0.5150474905967712,0.8120567202568054,0.8608300685882568,0.8120567202568054,0.8120567202568054
55,0.5089868307113647,0.795727550983429,0.8582947254180908,0.795727550983429,0.795727550983429,0.5143792629241943,0.8120567202568054,0.8609945178031921,0.8120567202568054,0.8120567202568054
56,0.5081024169921875,0.795727550983429,0.8585297465324402,0.795727550983429,0.795727550983429,0.5134871006011963,0.8117839694023132,0.8610528111457825,0.8117839694023132,0.8117839694023132
57,0.5072044730186462,0.7959322929382324,0.8590527772903442,0.7959322929382324,0.7959322929382324,0.5128005146980286,0.8112384080886841,0.8616985082626343,0.8112384080886841,0.8112384080886841
58,0.506330132484436,0.7957957983016968,0.8595914840698242,0.7957957983016968,0.7957957983016968,0.5120487809181213,0.8117839694023132,0.8614213466644287,0.8117839694023132,0.8117839694023132
59,0.5054523348808289,0.795727550983429,0.8597550392150879,0.795727550983429,0.795727550983429,0.5115349888801575,0.8123295307159424,0.8607052564620972,0.8123295307159424,0.8123295307159424
60,0.5046053528785706,0.7963417768478394,0.8598241209983826,0.7963417768478394,0.7963417768478394,0.510638952255249,0.8120567202568054,0.8614531755447388,0.8120567202568054,0.8120567202568054
61,0.5037368535995483,0.7960005402565002,0.8605426549911499,0.7960005402565002,0.7960005402565002,0.5103288888931274,0.8123295307159424,0.8608430624008179,0.8123295307159424,0.8123295307159424
62,0.5028993487358093,0.7958640456199646,0.8610206842422485,0.7958640456199646,0.7958640456199646,0.5096718668937683,0.8115111589431763,0.8605824708938599,0.8115111589431763,0.8115111589431763
63,0.5020700693130493,0.7961370348930359,0.8610697984695435,0.7961370348930359,0.7961370348930359,0.5089700222015381,0.8112384080886841,0.8607085943222046,0.8112384080886841,0.8112384080886841
64,0.5012584328651428,0.7966830730438232,0.8611207604408264,0.7966830730438232,0.7966830730438232,0.5087131857872009,0.8115111589431763,0.860970675945282,0.8115111589431763,0.8115111589431763
65,0.50042724609375,0.7966830730438232,0.86164391040802,0.7966830730438232,0.7966830730438232,0.5079656839370728,0.8106928467750549,0.8603311777114868,0.8106928467750549,0.8106928467750549
66,0.4996214509010315,0.7965465188026428,0.862000584602356,0.7965465188026428,0.7965465188026428,0.5071840286254883,0.8109656572341919,0.8607757091522217,0.8109656572341919,0.8109656572341919
67,0.49886399507522583,0.7977067828178406,0.8622023463249207,0.7977067828178406,0.7977067828178406,0.5069482326507568,0.8104200959205627,0.8603501915931702,0.8104200959205627,0.8104200959205627
68,0.49804794788360596,0.7975020408630371,0.8623213768005371,0.7975020408630371,0.7975020408630371,0.5063496828079224,0.8101472854614258,0.8604201078414917,0.8101472854614258,0.8101472854614258
69,0.49725794792175293,0.7970925569534302,0.8628224730491638,0.7970925569534302,0.7970925569534302,0.5055996775627136,0.8101472854614258,0.8604149222373962,0.8101472854614258,0.8101472854614258
70,0.4964923858642578,0.7972972989082336,0.8631794452667236,0.7972972989082336,0.7972972989082336,0.505014181137085,0.8093289732933044,0.8609883785247803,0.8093289732933044,0.8093289732933044
71,0.4957282245159149,0.7977067828178406,0.8634076118469238,0.7977067828178406,0.7977067828178406,0.5042800903320312,0.8090561628341675,0.8610073328018188,0.8090561628341675,0.8090561628341675
72,0.49496179819107056,0.7984575629234314,0.8637733459472656,0.7984575629234314,0.7984575629234314,0.5041769742965698,0.8098745346069336,0.8605115413665771,0.8098745346069336,0.8098745346069336
73,0.49419447779655457,0.7984575629234314,0.8640118837356567,0.7984575629234314,0.7984575629234314,0.5037013292312622,0.8106928467750549,0.8603928089141846,0.8106928467750549,0.8106928467750549
74,0.4934484362602234,0.7986623048782349,0.8642644882202148,0.7986623048782349,0.7986623048782349,0.5028324723243713,0.8101472854614258,0.8612130284309387,0.8101472854614258,0.8101472854614258
75,0.4927264451980591,0.7986623048782349,0.864295244216919,0.7986623048782349,0.7986623048782349,0.502892017364502,0.8098745346069336,0.8601219654083252,0.8098745346069336,0.8098745346069336
76,0.4919850528240204,0.7988670468330383,0.8649114966392517,0.7988670468330383,0.7988670468330383,0.5017147064208984,0.8093289732933044,0.8603713512420654,0.8093289732933044,0.8093289732933044
77,0.4912347197532654,0.799003541469574,0.8651784658432007,0.799003541469574,0.799003541469574,0.5013352632522583,0.8090561628341675,0.8605239987373352,0.8090561628341675,0.8090561628341675
78,0.49050983786582947,0.7997543215751648,0.8655771017074585,0.7997543215751648,0.7997543215751648,0.501093327999115,0.8093289732933044,0.8609522581100464,0.8093289732933044,0.8093289732933044
79,0.4897899031639099,0.7997543215751648,0.8658112287521362,0.7997543215751648,0.7997543215751648,0.5006668567657471,0.8096017241477966,0.8604830503463745,0.8096017241477966,0.8096017241477966
80,0.4890861213207245,0.8000955581665039,0.8662123680114746,0.8000955581665039,0.8000955581665039,0.5000307559967041,0.8087834119796753,0.8604161143302917,0.8087834119796753,0.8087834119796753
81,0.48837098479270935,0.800436794757843,0.8664914965629578,0.800436794757843,0.800436794757843,0.4995668828487396,0.8093289732933044,0.8605137467384338,0.8093289732933044,0.8093289732933044
82,0.4876614809036255,0.8007780313491821,0.866850733757019,0.8007780313491821,0.8007780313491821,0.4993745982646942,0.8093289732933044,0.8603037595748901,0.8093289732933044,0.8093289732933044
83,0.4869638979434967,0.8010510802268982,0.8670023679733276,0.8010510802268982,0.8010510802268982,0.49909552931785583,0.8093289732933044,0.860959529876709,0.8093289732933044,0.8093289732933044
84,0.486268550157547,0.8006415367126465,0.8675194382667542,0.8006415367126465,0.8006415367126465,0.49807536602020264,0.8093289732933044,0.8610539436340332,0.8093289732933044,0.8093289732933044
85,0.48556414246559143,0.80084627866745,0.8679598569869995,0.80084627866745,0.80084627866745,0.4977625906467438,0.8090561628341675,0.8609350919723511,0.8090561628341675,0.8090561628341675
86,0.48488011956214905,0.8011875748634338,0.8681038618087769,0.8011875748634338,0.8011875748634338,0.4976922273635864,0.8093289732933044,0.860558271408081,0.8093289732933044,0.8093289732933044
87,0.4841934144496918,0.801528811454773,0.8685061931610107,0.801528811454773,0.801528811454773,0.49737662076950073,0.8085106611251831,0.8604490756988525,0.8085106611251831,0.8085106611251831
