epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7069848775863647,0.5781068801879883,0.5718582272529602,0.5781068801879883,0.5781068801879883,0.7070614695549011,0.5661664605140686,0.5660713315010071,0.5661664605140686,0.5661664605140686
2,0.7019715309143066,0.6698969602584839,0.7007650136947632,0.6698969602584839,0.6698969602584839,0.7038984298706055,0.6051841974258423,0.637829065322876,0.6051841974258423,0.6051841974258423
3,0.6966235041618347,0.6851156949996948,0.7384708523750305,0.6851156949996948,0.6851156949996948,0.7003426551818848,0.6095498204231262,0.6673934459686279,0.6095498204231262,0.6095498204231262
4,0.6900194883346558,0.6845697164535522,0.7560248970985413,0.6845697164535522,0.6845697164535522,0.6957629919052124,0.6032742261886597,0.6861391067504883,0.6032742261886597,0.6032742261886597
5,0.6812613606452942,0.6845014691352844,0.769121527671814,0.6845014691352844,0.6845014691352844,0.6892630457878113,0.6038199067115784,0.7037460803985596,0.6038199067115784,0.6038199067115784
6,0.6694648265838623,0.6880502104759216,0.778101921081543,0.6880502104759216,0.6880502104759216,0.6798387169837952,0.6125511527061462,0.716234564781189,0.6125511527061462,0.6125511527061462
7,0.6548436284065247,0.696307897567749,0.7860425710678101,0.696307897567749,0.696307897567749,0.6675347089767456,0.6264665722846985,0.7270920276641846,0.6264665722846985,0.6264665722846985
8,0.6399672031402588,0.7077731490135193,0.7956591844558716,0.7078214287757874,0.7077731490135193,0.6546308994293213,0.6491132378578186,0.7415648698806763,0.6491132378578186,0.6491132378578186
9,0.6279957890510559,0.7251757383346558,0.8073607683181763,0.7251757383346558,0.7251757383346558,0.6427691578865051,0.6783083081245422,0.760522186756134,0.6783083081245422,0.6783083081245422
10,0.6178649067878723,0.740667462348938,0.8180505037307739,0.740667462348938,0.740667462348938,0.6299771666526794,0.7025920748710632,0.7828012108802795,0.7025920748710632,0.7025920748710632
11,0.6079356074333191,0.7529516220092773,0.8251792192459106,0.7529516220092773,0.7529516220092773,0.6157954931259155,0.7197816967964172,0.7993466854095459,0.7197816967964172,0.7197816967964172
12,0.5985459685325623,0.7642121315002441,0.8286069631576538,0.7642121315002441,0.7642121315002441,0.602405846118927,0.7315143346786499,0.8093525171279907,0.7315143346786499,0.7315143346786499
13,0.5900989770889282,0.7708318829536438,0.8318428993225098,0.7708318829536438,0.7708318829536438,0.5919351577758789,0.7380627393722534,0.8147573471069336,0.7380627393722534,0.7380627393722534
14,0.5830959677696228,0.7764280438423157,0.8346942663192749,0.7764280438423157,0.7764280438423157,0.5851912498474121,0.7427012324333191,0.8156366348266602,0.7427012324333191,0.7427012324333191
15,0.5771517157554626,0.7810004949569702,0.8365055322647095,0.7810004949569702,0.7810004949569702,0.5789552927017212,0.7506139278411865,0.8163847923278809,0.7506139278411865,0.7506139278411865
16,0.5721853971481323,0.7829796075820923,0.8383519649505615,0.7829796075820923,0.7829796075820923,0.5751922726631165,0.7536152601242065,0.816580057144165,0.7536152601242065,0.7536152601242065
17,0.5679360628128052,0.7846857309341431,0.8403226137161255,0.7846857309341431,0.7846857309341431,0.5715881586074829,0.75416100025177,0.8172476291656494,0.75416100025177,0.75416100025177
18,0.5641926527023315,0.7864601016044617,0.8412132859230042,0.7864601016044617,0.7864601016044617,0.5687037110328674,0.7538881301879883,0.8179729580879211,0.7538881301879883,0.7538881301879883
19,0.5607923865318298,0.7871425747871399,0.8430077433586121,0.7871425747871399,0.7871425747871399,0.5660054087638855,0.7560709118843079,0.8188831806182861,0.7560709118843079,0.7560709118843079
20,0.5577223300933838,0.7878932356834412,0.8439223766326904,0.7878932356834412,0.7878932356834412,0.563698410987854,0.7560709118843079,0.8194727301597595,0.7560709118843079,0.7560709118843079
21,0.5549184083938599,0.7882344722747803,0.8454499244689941,0.7882344722747803,0.7882344722747803,0.5619301199913025,0.7574352025985718,0.8198025226593018,0.7574352025985718,0.7574352025985718
22,0.5523011684417725,0.7893264293670654,0.8467035889625549,0.7893264293670654,0.7893264293670654,0.5602716207504272,0.7557981014251709,0.8201357126235962,0.7557981014251709,0.7557981014251709
23,0.5498597621917725,0.7900088429450989,0.8478900194168091,0.7900088429450989,0.7900088429450989,0.5585054755210876,0.7557981014251709,0.8203353881835938,0.7557981014251709,0.7557981014251709
24,0.5475494265556335,0.7908278107643127,0.8488114476203918,0.7908278107643127,0.7908278107643127,0.5569623112678528,0.7563437819480896,0.821830153465271,0.7563437819480896,0.7563437819480896
