epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7070043683052063,0.5811778903007507,0.5754691362380981,0.5811778903007507,0.5811778903007507,0.7072619795799255,0.5448840260505676,0.543095588684082,0.5448840260505676,0.5448840260505676
2,0.7015696167945862,0.6822493672370911,0.712493360042572,0.6822493672370911,0.6822493672370911,0.7057846784591675,0.5418826937675476,0.5665352940559387,0.5418826937675476,0.5418826937675476
3,0.6957286596298218,0.6984917521476746,0.7458821535110474,0.6984917521476746,0.6984917521476746,0.7040555477142334,0.5282400846481323,0.5879982709884644,0.5282400846481323,0.5282400846481323
4,0.6886443495750427,0.6980823278427124,0.764211118221283,0.6980823278427124,0.6980823278427124,0.7016115188598633,0.5197817087173462,0.6069857478141785,0.5197817087173462,0.5197817087173462
5,0.6790337562561035,0.6975363492965698,0.776347279548645,0.6975363492965698,0.6975363492965698,0.6979559063911438,0.5167803764343262,0.6181252002716064,0.5167803764343262,0.5167803764343262
6,0.6661743521690369,0.6980140805244446,0.7852139472961426,0.6980140805244446,0.6980140805244446,0.6925133466720581,0.5189631581306458,0.6272913217544556,0.5189631581306458,0.5189631581306458
7,0.6503398418426514,0.7003344297409058,0.7923152446746826,0.7003344297409058,0.7003344297409058,0.6856114268302917,0.5236016511917114,0.6361175179481506,0.5236016511917114,0.5236016511917114
8,0.6358020305633545,0.7070224285125732,0.7993561029434204,0.7070224285125732,0.7070224285125732,0.6786248087882996,0.542701244354248,0.6471972465515137,0.542701244354248,0.542701244354248
9,0.625799298286438,0.717532217502594,0.8056657314300537,0.717532217502594,0.717532217502594,0.6729159355163574,0.5623465180397034,0.6602287292480469,0.5623465180397034,0.5623465180397034
10,0.6190943717956543,0.7294069528579712,0.8122593760490417,0.7294069528579712,0.7294069528579712,0.6670401096343994,0.5959072113037109,0.6773477792739868,0.5959072113037109,0.5959072113037109
11,0.6131640076637268,0.7415546178817749,0.8194810152053833,0.7415546178817749,0.7415546178817749,0.6594028472900391,0.625648021697998,0.6996011137962341,0.625648021697998,0.625648021697998
12,0.6068031191825867,0.7542482614517212,0.8272290229797363,0.7542482614517212,0.7542482614517212,0.6483998894691467,0.6504774689674377,0.7285213470458984,0.6504774689674377,0.6504774689674377
13,0.5996261835098267,0.7623012065887451,0.832679033279419,0.7623012065887451,0.7623012065887451,0.6333208084106445,0.6802182793617249,0.7578837871551514,0.6802182793617249,0.6802182793617249
14,0.5922284722328186,0.7685115933418274,0.8343958854675293,0.7685115933418274,0.7685115933418274,0.6163480877876282,0.7077762484550476,0.7808303833007812,0.7077762484550476,0.7077762484550476
15,0.5856199264526367,0.7744489312171936,0.8357853889465332,0.7744489312171936,0.7744489312171936,0.6018096804618835,0.7216916680335999,0.7944374680519104,0.7216916680335999,0.7216916680335999
16,0.5799704790115356,0.7784071564674377,0.8377021551132202,0.7784071564674377,0.7784071564674377,0.5913038849830627,0.7282401323318481,0.8022972345352173,0.7282401323318481,0.7282401323318481
17,0.5749090313911438,0.7822288870811462,0.8394588828086853,0.7822288870811462,0.7822288870811462,0.5817739367485046,0.7356070876121521,0.8090763092041016,0.7356070876121521,0.7356070876121521
18,0.5707523822784424,0.7835255861282349,0.8418238162994385,0.7835255861282349,0.7835255861282349,0.5753563642501831,0.7375170588493347,0.8128814697265625,0.7375170588493347,0.7375170588493347
19,0.5670406818389893,0.7854364514350891,0.843415379524231,0.7854364514350891,0.7854364514350891,0.5702530145645142,0.7424283623695374,0.8158913850784302,0.7424283623695374,0.7424283623695374
20,0.5635818839073181,0.7868013381958008,0.8450937271118164,0.7868013381958008,0.7868013381958008,0.5652232766151428,0.7440654635429382,0.8180879354476929,0.7440654635429382,0.7440654635429382
21,0.5605928897857666,0.7874155640602112,0.8462018966674805,0.7874155640602112,0.7874155640602112,0.5620826482772827,0.7448840141296387,0.81951904296875,0.7448840141296387,0.7448840141296387
22,0.5578128695487976,0.7886439561843872,0.8471900224685669,0.7886439561843872,0.7886439561843872,0.5583712458610535,0.7467939853668213,0.8208831548690796,0.7467939853668213,0.7467939853668213
23,0.5552476048469543,0.7904183268547058,0.847453236579895,0.7904183268547058,0.7904183268547058,0.5553450584411621,0.7478854060173035,0.8226286768913269,0.7478854060173035,0.7478854060173035
24,0.5529119968414307,0.7920562624931335,0.8484799265861511,0.7920562624931335,0.7920562624931335,0.5523800849914551,0.7508867383003235,0.8242819309234619,0.7508867383003235,0.7508867383003235
25,0.5506700277328491,0.7928069233894348,0.8489056825637817,0.7928069233894348,0.7928069233894348,0.5501717329025269,0.7506139278411865,0.8255017995834351,0.7506139278411865,0.7506139278411865
26,0.5486274361610413,0.7936941385269165,0.8495635986328125,0.7936941385269165,0.7936941385269165,0.548337459564209,0.7506139278411865,0.8263058662414551,0.7506139278411865,0.7506139278411865
27,0.546625018119812,0.7941718697547913,0.8508968353271484,0.7941718697547913,0.7941718697547913,0.546747624874115,0.7508867383003235,0.8277381062507629,0.7508867383003235,0.7508867383003235
28,0.5447791218757629,0.7946495413780212,0.8514026403427124,0.7946495413780212,0.7946495413780212,0.5457347631454468,0.750068187713623,0.8281523585319519,0.750068187713623,0.750068187713623
29,0.5429489016532898,0.7951955199241638,0.8518613576889038,0.7951955199241638,0.7951955199241638,0.5436983108520508,0.7517053484916687,0.8289909362792969,0.7517053484916687,0.7517053484916687
30,0.541240394115448,0.7951955199241638,0.8525629639625549,0.7951955199241638,0.7951955199241638,0.5422921180725098,0.7527967095375061,0.8304756879806519,0.7527967095375061,0.7527967095375061
31,0.5395572185516357,0.7961509823799133,0.8528162240982056,0.7961509823799133,0.7961509823799133,0.5413356423377991,0.7525238990783691,0.8308509588241577,0.7525238990783691,0.7525238990783691
32,0.5379377007484436,0.7961509823799133,0.8534207344055176,0.7961509823799133,0.7961509823799133,0.5398245453834534,0.7536152601242065,0.8316781520843506,0.7536152601242065,0.7536152601242065
33,0.536379873752594,0.7968333959579468,0.8541034460067749,0.7968333959579468,0.7968333959579468,0.538070559501648,0.7560709118843079,0.8323922157287598,0.7560709118843079,0.7560709118843079
34,0.5348387956619263,0.7969698905944824,0.8547157049179077,0.7969698905944824,0.7969698905944824,0.5373636484146118,0.7557981014251709,0.8326475620269775,0.7557981014251709,0.7557981014251709
35,0.5333564281463623,0.7975841164588928,0.8550122976303101,0.7975841164588928,0.7975841164588928,0.5363316535949707,0.7557981014251709,0.8332480192184448,0.7557981014251709,0.7557981014251709
36,0.5319127440452576,0.7977206110954285,0.8558249473571777,0.7977206110954285,0.7977206110954285,0.5350170731544495,0.7555252313613892,0.8344014883041382,0.7555252313613892,0.7555252313613892
37,0.5305188894271851,0.7980618476867676,0.8561379909515381,0.7980618476867676,0.7980618476867676,0.5342077612876892,0.75716233253479,0.8342364430427551,0.75716233253479,0.75716233253479
38,0.5291260480880737,0.798266589641571,0.8563711643218994,0.798266589641571,0.798266589641571,0.5333741903305054,0.7577080726623535,0.8345485925674438,0.7577080726623535,0.7577080726623535
39,0.5277825593948364,0.7986760139465332,0.8569517135620117,0.7986760139465332,0.7986760139465332,0.5325632095336914,0.7582537531852722,0.8349182605743408,0.7582537531852722,0.7582537531852722
40,0.526483952999115,0.7992902398109436,0.8575716018676758,0.7992902398109436,0.7992902398109436,0.5314018130302429,0.7596179842948914,0.8357357978820801,0.7596179842948914,0.7596179842948914
41,0.5251967310905457,0.7996314764022827,0.8578649163246155,0.7996314764022827,0.7996314764022827,0.5306262969970703,0.7593451738357544,0.8357391357421875,0.7593451738357544,0.7593451738357544
42,0.5239256620407104,0.8005869388580322,0.8583483695983887,0.8005869388580322,0.8005869388580322,0.5297940373420715,0.7590723037719727,0.8363268971443176,0.7590723037719727,0.7590723037719727
43,0.5226901769638062,0.8007916212081909,0.859225332736969,0.8007916212081909,0.8007916212081909,0.5294694900512695,0.758526623249054,0.8356424570083618,0.758526623249054,0.758526623249054
44,0.5214794874191284,0.8009963631629944,0.859514594078064,0.8009963631629944,0.8009963631629944,0.5285699963569641,0.7590723037719727,0.8361716270446777,0.7590723037719727,0.7590723037719727
45,0.5203039050102234,0.8012693524360657,0.8597016334533691,0.8012693524360657,0.8012693524360657,0.527957558631897,0.7593451738357544,0.8367149829864502,0.7593451738357544,0.7593451738357544
46,0.519129753112793,0.8013375997543335,0.8602533340454102,0.8013375997543335,0.8013375997543335,0.5270727872848511,0.7607094049453735,0.8363778591156006,0.7607094049453735,0.7607094049453735
47,0.5179647207260132,0.8020200729370117,0.8605867624282837,0.8020200729370117,0.8020200729370117,0.5265653133392334,0.7590723037719727,0.8365151882171631,0.7590723037719727,0.7590723037719727
48,0.5168558359146118,0.8024978041648865,0.8605092763900757,0.8024978041648865,0.8024978041648865,0.5262316465377808,0.7590723037719727,0.837517261505127,0.7590723037719727,0.7590723037719727
49,0.515753448009491,0.8027707934379578,0.8612058162689209,0.8027707934379578,0.8027707934379578,0.5249099731445312,0.7596179842948914,0.8377574682235718,0.7596179842948914,0.7596179842948914
50,0.514646589756012,0.8027025461196899,0.861926794052124,0.8027025461196899,0.8027025461196899,0.5248739123344421,0.7593451738357544,0.8370571732521057,0.7593451738357544,0.7593451738357544
51,0.5135684013366699,0.8028389811515808,0.861756443977356,0.8028389811515808,0.8028389811515808,0.5243078470230103,0.7596179842948914,0.8378702998161316,0.7596179842948914,0.7596179842948914
52,0.5125075578689575,0.8031119704246521,0.8621343374252319,0.8031119704246521,0.8031119704246521,0.5235680341720581,0.7601637244224548,0.8381092548370361,0.7601637244224548,0.7601637244224548
53,0.5114768743515015,0.8033849596977234,0.8631934523582458,0.8033849596977234,0.8033849596977234,0.5234799385070801,0.7596179842948914,0.8376429677009583,0.7596179842948914,0.7596179842948914
54,0.5104414224624634,0.8040674328804016,0.8630248308181763,0.8040674328804016,0.8040674328804016,0.5228940844535828,0.7598908543586731,0.8378121852874756,0.7598908543586731,0.7598908543586731
55,0.5094305872917175,0.8041356801986694,0.8633280992507935,0.8041356801986694,0.8041356801986694,0.5228323936462402,0.7598908543586731,0.8384653329849243,0.7598908543586731,0.7598908543586731
56,0.5084130167961121,0.8046134114265442,0.8640109300613403,0.8046134114265442,0.8046134114265442,0.522295355796814,0.7607094049453735,0.8379968404769897,0.7607094049453735,0.7607094049453735
57,0.5074314475059509,0.8048181533813477,0.8641822934150696,0.8048181533813477,0.8048181533813477,0.521359384059906,0.7604365348815918,0.8376763463020325,0.7604365348815918,0.7604365348815918
58,0.5064631104469299,0.8048864006996155,0.8641316890716553,0.8048864006996155,0.8048864006996155,0.5211799740791321,0.7598908543586731,0.8385714888572693,0.7598908543586731,0.7598908543586731
59,0.5054916739463806,0.8050910830497742,0.8645259141921997,0.8050910830497742,0.8050910830497742,0.5205226540565491,0.7601637244224548,0.8388704061508179,0.7601637244224548,0.7601637244224548
60,0.5045536756515503,0.8054323196411133,0.8655118942260742,0.8054323196411133,0.8054323196411133,0.5199471116065979,0.761527955532074,0.8385046124458313,0.761527955532074,0.761527955532074
