R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.6177048484484354,0.7310244639714559,0.7949406703313192,0.7310244639714559,0.7310244639714559,0.4637359182039897,0.8012726505597433,0.878303070863088,0.8012726505597433,0.8012726505597433,0.360096017519633,0.8571428457895914,0.930272122224172,0.8571428457895914,0.8571428457895914,0.21742016077041626,0.9333333373069763,0.9866666595141093,0.9333333373069763,0.9333333373069763
0.07065375075908542,0.02652701960965067,0.02270500572991476,0.02652701960965067,0.02652701960965067,0.02708526921668756,0.012295498889707473,0.00923741221138885,0.012295498889707473,0.012295498889707473,0.1283094365622953,0.07142856717109888,0.05359161512234076,0.07142856717109888,0.07142856717109888,0.030147786679400504,0.1154700469553736,0.023094023156177805,0.1154700469553736,0.1154700469553736
0.04079196202001469,0.015315381912430296,0.013108741170118284,0.015315381912430296,0.015315381912430296,0.015637687473328048,0.007098809593793355,0.005333222426860889,0.007098809593793355,0.007098809593793355,0.0740794877388104,0.04123930248406321,0.030941133417190257,0.04123930248406321,0.04123930248406321,0.017405832754823297,0.06666666269302368,0.013333340485890707,0.06666666269302368,0.06666666269302368
0.47253235181172687,0.8058737913767496,0.8786823352177938,0.8058737913767496,0.8058737913767496,0.4169437090555827,0.8311307032903036,0.9035754799842834,0.8311307032903036,0.8311307032903036,0.3561288118362427,0.8571428457895914,0.923469344774882,0.8571428457895914,0.8571428457895914,0.24806596835454306,0.8666666746139526,0.9733333388964335,0.8666666746139526,0.8666666746139526
0.026381603062247246,0.0067278824986055225,0.00478429251133835,0.0067278824986055225,0.0067278824986055225,0.019049113787767854,0.008534327720174472,0.004996698965904944,0.008534327720174472,0.008534327720174472,0.14483450663132716,0.12371789024580716,0.06749365750367933,0.12371789024580716,0.12371789024580716,0.024234009213869447,0.1154700469553736,0.023094005949818183,0.1154700469553736,0.1154700469553736
0.015231425629642303,0.0038843447716460705,0.0027622125693031073,0.0038843447716460705,0.0038843447716460705,0.010998010973191582,0.004927296406595217,0.002884845493024744,0.004927296406595217,0.004927296406595217,0.08362024139154338,0.07142855723698935,0.03896748132834167,0.07142855723698935,0.07142855723698935,0.013991511743171398,0.06666666269302368,0.013333330551794347,0.06666666269302368,0.06666666269302368
0.5371368328730265,0.7725329796473185,0.843246599038442,0.7725329796473185,0.7725329796473185,0.43603424231211346,0.8228095769882202,0.8927875955899557,0.8228095769882202,0.8228095769882202,0.36758320530255634,0.8571428457895914,0.9200680454572042,0.8571428457895914,0.8571428457895914,0.20418575902779898,1.0,0.999999980131785,1.0,1.0
0.017367622331783045,0.0009581976517975737,0.0035023860660003893,0.0009581976517975737,0.0009581976517975737,0.020499132186034146,0.007692736204764159,0.007167572620918676,0.007692736204764159,0.007692736204764159,0.13248563874878178,0.07142856717109888,0.05596763495544364,0.07142856717109888,0.07142856717109888,0.01585965812015499,0.0,3.44127577060238e-08,0.0,0.0
0.010027201428438697,0.0005532156722021965,0.0020221035380113194,0.0005532156722021965,0.0005532156722021965,0.011835179485760537,0.004441403318625367,0.0041381999821235894,0.004441403318625367,0.004441403318625367,0.07649061919536868,0.04123930248406321,0.032312929107432095,0.04123930248406321,0.04123930248406321,0.009156577884926917,0.0,1.986821492513021e-08,0.0,0.0
0.535961906115214,0.7708958784739176,0.8513494332631429,0.7708958784739176,0.7708958784739176,0.4387426475683848,0.8210148612658182,0.8922678430875143,0.8210148612658182,0.8210148612658182,0.3586215674877167,0.8571428457895914,0.9251700639724731,0.8571428457895914,0.8571428457895914,0.15972256660461426,1.0,1.0,1.0,1.0
0.025707801460186017,0.006979514430728871,0.006398214725057109,0.006979514430728871,0.006979514430728871,0.020529680604324446,0.012520767121447124,0.006921811112416666,0.012520767121447124,0.012520767121447124,0.1356794503737122,0.12371789024580716,0.05913379130809637,0.12371789024580716,0.12371789024580716,0.01379813346492722,0.0,0.0,0.0,0.0
0.014842406093311852,0.0040296245353941915,0.0036940109938447497,0.0040296245353941915,0.0040296245353941915,0.011852816623283758,0.007228868268028113,0.003996309509033505,0.007228868268028113,0.007228868268028113,0.07833456719676321,0.07142855723698935,0.03414091032993259,0.07142855723698935,0.07142855723698935,0.007966356070290115,0.0,0.0,0.0,0.0
0.5757876634597778,0.7542179425557455,0.8245784242947897,0.7542179425557455,0.7542179425557455,0.4320803682009379,0.8242780168851217,0.8969915310541788,0.8242780168851217,0.8242780168851217,0.34977121154467267,0.8571428457895914,0.9336735010147095,0.8571428457895914,0.8571428457895914,0.21140663822491965,0.9333333373069763,0.9866666793823242,0.9333333373069763,0.9333333373069763
0.030957497239855247,0.003171065614188591,0.003124261984603026,0.003171065614188591,0.003171065614188591,0.02150479723678775,0.009529096381099052,0.005592961860947875,0.009529096381099052,0.009529096381099052,0.13618064292634718,0.12371789024580716,0.05399489896881743,0.12371789024580716,0.12371789024580716,0.01800943045187474,0.1154700469553736,0.0230939887434201,0.1154700469553736,0.1154700469553736
0.017873319364867524,0.001830815585969749,0.0018037934978294716,0.001830815585969749,0.001830815585969749,0.01241580047352773,0.005501626360761427,0.003229098035985566,0.005501626360761427,0.005501626360761427,0.07862393085194286,0.07142855723698935,0.03117396945451339,0.07142855723698935,0.07142855723698935,0.010397749519341725,0.06666666269302368,0.013333320617675783,0.06666666269302368,0.06666666269302368
