R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.5990878939628601,0.74338698387146,0.8026899695396423,0.74338698387146,0.74338698387146,0.45061343908309937,0.8086147904396057,0.8835548758506775,0.8086147904396057,0.8086147904396057,0.3664645552635193,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.2194942682981491,0.800000011920929,0.9599999785423279,0.800000011920929,0.800000011920929
0.6958029270172119,0.700572669506073,0.7693755030632019,0.700572669506073,0.700572669506073,0.4948829710483551,0.7870778441429138,0.867637038230896,0.7870778441429138,0.7870778441429138,0.22872090339660645,0.9285714030265808,0.9846938252449036,0.9285714030265808,0.9285714030265808,0.18628887832164764,1.0,1.0,1.0,1.0
0.5582237243652344,0.7491137385368347,0.8127565383911133,0.7491137385368347,0.7491137385368347,0.4457113444805145,0.8081253170967102,0.8837172985076904,0.8081253170967102,0.8081253170967102,0.4851025938987732,0.7857142686843872,0.8775510787963867,0.7857142686843872,0.7857142686843872,0.24647733569145203,1.0,1.0,1.0,1.0
0.4681777060031891,0.8090561628341675,0.8805050253868103,0.8090561628341675,0.8090561628341675,0.4117858111858368,0.8350465297698975,0.9050864577293396,0.8350465297698975,0.8350465297698975,0.30366548895835876,0.9285714030265808,0.9489795565605164,0.9285714030265808,0.9285714030265808,0.24969491362571716,0.800000011920929,0.9599999785423279,0.800000011920929,0.800000011920929
0.5008203387260437,0.7981451153755188,0.8732545971870422,0.7981451153755188,0.7981451153755188,0.4380406439304352,0.8213411569595337,0.8979976773262024,0.8213411569595337,0.8213411569595337,0.24483689665794373,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.2230585813522339,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.4485990107059479,0.8104200959205627,0.8822873830795288,0.8104200959205627,0.8104200959205627,0.4010046720504761,0.8370044231414795,0.9076423048973083,0.8370044231414795,0.8370044231414795,0.5198840498924255,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128,0.2714444100856781,1.0,1.0,1.0,1.0
0.5375223755836487,0.7716234922409058,0.8440849184989929,0.7716234922409058,0.7716234922409058,0.43188944458961487,0.8242779970169067,0.8944282531738281,0.8242779970169067,0.8242779970169067,0.33967241644859314,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.20565077662467957,1.0,1.0,1.0,1.0
0.5543084740638733,0.7735334038734436,0.839401125907898,0.7735334038734436,0.7735334038734436,0.4582890570163727,0.8144884705543518,0.8849419355392456,0.8144884705543518,0.8144884705543518,0.2512766122817993,0.9285714030265808,0.9642857313156128,0.9285714030265808,0.9285714030265808,0.18764442205429077,1.0,1.0,1.0,1.0
0.5195796489715576,0.7724420428276062,0.8462537527084351,0.7724420428276062,0.7724420428276062,0.4179242253303528,0.8296622633934021,0.8989925980567932,0.8296622633934021,0.8296622633934021,0.5118005871772766,0.7857142686843872,0.8571428656578064,0.7857142686843872,0.7857142686843872,0.21926207840442657,1.0,0.9999999403953552,1.0,1.0
0.5368855595588684,0.7740791440010071,0.8534459471702576,0.7740791440010071,0.7740791440010071,0.43482619524002075,0.826725423336029,0.894630491733551,0.826725423336029,0.826725423336029,0.3117276132106781,0.9285714030265808,0.954081654548645,0.9285714030265808,0.9285714030265808,0.14785869419574738,1.0,1.0,1.0,1.0
0.561195433139801,0.7628922462463379,0.8441659808158875,0.7628922462463379,0.7628922462463379,0.4609484374523163,0.8066568970680237,0.8844740390777588,0.8066568970680237,0.8066568970680237,0.2526095509529114,0.9285714030265808,0.964285671710968,0.9285714030265808,0.9285714030265808,0.1564444601535797,1.0,1.0,1.0,1.0
0.5098047256469727,0.775716245174408,0.8564363718032837,0.775716245174408,0.775716245174408,0.4204533100128174,0.8296622633934021,0.8976989984512329,0.8296622633934021,0.8296622633934021,0.5115275382995605,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.17486454546451569,1.0,1.0,1.0,1.0
0.5809808373451233,0.7537619471549988,0.8246585130691528,0.7537619471549988,0.7537619471549988,0.4296448230743408,0.8277043700218201,0.8975992202758789,0.8277043700218201,0.8277043700218201,0.2913861870765686,0.9285714030265808,0.954081654548645,0.9285714030265808,0.9285714030265808,0.2056339979171753,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.6038201451301575,0.7512995600700378,0.8214148879051208,0.7512995600700378,0.7512995600700378,0.45469924807548523,0.8135095238685608,0.8911195397377014,0.8135095238685608,0.8135095238685608,0.25251784920692444,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.19699130952358246,1.0,1.0,1.0,1.0
0.5425620079040527,0.7575923204421997,0.8276618719100952,0.7575923204421997,0.7575923204421997,0.41189703345298767,0.8316201567649841,0.9022558331489563,0.8316201567649841,0.8316201567649841,0.5054095983505249,0.7142857313156128,0.8724490404129028,0.7142857313156128,0.7142857313156128,0.23159460723400116,1.0,1.0,1.0,1.0
