R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.4424397647380829,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.31062111258506775,1.0,1.0,1.0,1.0
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.27449938654899597,1.0,1.0,1.0,1.0,0.31062111258506775,1.0,1.0,1.0,1.0
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.5044711232185364,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128,0.31062111258506775,1.0,1.0,1.0,1.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.41945329308509827,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.35447901487350464,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.318439781665802,1.0,1.0,1.0,1.0,0.35447901487350464,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.5371405482292175,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.35447901487350464,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.4657996594905853,0.8571428656578064,0.8469387292861938,0.8571428656578064,0.8571428656578064,0.33510822057724,1.0,1.0,1.0,1.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.30607154965400696,0.9285714030265808,0.9897959232330322,0.9285714030265808,0.9285714030265808,0.33510822057724,1.0,1.0,1.0,1.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.5543903112411499,0.6428571343421936,0.8443877696990967,0.6428571343421936,0.6428571343421936,0.33510822057724,1.0,1.0,1.0,1.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.45979687571525574,0.7857142686843872,0.8724490404129028,0.7857142686843872,0.7857142686843872,0.30577048659324646,1.0,1.0,1.0,1.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.33298078179359436,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.30577048659324646,1.0,1.0,1.0,1.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.5664265155792236,0.7142857313156128,0.831632673740387,0.7142857313156128,0.7142857313156128,0.30577048659324646,1.0,1.0,1.0,1.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.4057883322238922,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.30886027216911316,1.0,1.0,1.0,1.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.3362360894680023,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808,0.30886027216911316,1.0,1.0,1.0,1.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.524780809879303,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.30886027216911316,1.0,1.0,1.0,1.0
