epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.44326815009117126,0.8571428656578064,0.8928571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36930301785469055,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.4421767294406891,0.8571428656578064,0.8928571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3678147792816162,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.44118213653564453,0.8571428656578064,0.8928571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36646801233291626,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.44020912051200867,0.8571428656578064,0.894132673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3651566505432129,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.4392320215702057,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3638444244861603,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.4382413327693939,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36251792311668396,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.43723389506340027,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36117300391197205,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.43620938062667847,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35980913043022156,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.43516847491264343,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35842761397361755,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.43411287665367126,0.8571428656578064,0.894132673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35703086853027344,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.43304434418678284,0.8571428656578064,0.8941327333450317,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3556213080883026,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.43196454644203186,0.8571428656578064,0.8941327333450317,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3542019724845886,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.43087512254714966,0.8571428656578064,0.894132673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35277560353279114,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.42977795004844666,0.8571428656578064,0.894132673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3513452708721161,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.4286745488643646,0.8571428656578064,0.8954082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3499138057231903,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.4275661110877991,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34848377108573914,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.42645424604415894,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34705764055252075,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.42533987760543823,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34563758969306946,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.4242241382598877,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3442258834838867,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.4231080710887909,0.8571428656578064,0.8966836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3428243100643158,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.4219924509525299,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.341434508562088,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.4208780825138092,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34005770087242126,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.41976553201675415,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3386955261230469,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.41865548491477966,0.8571428656578064,0.8966836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3373488485813141,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.4175484776496887,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33601856231689453,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.4164448082447052,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33470550179481506,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.41534504294395447,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3334103524684906,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.414249449968338,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3321334719657898,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.41315826773643494,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33087536692619324,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.4120720326900482,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32963642477989197,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.4109906256198883,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3284166753292084,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.4099145233631134,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.327216237783432,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.40884366631507874,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3260350823402405,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.4077783524990082,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3248731195926666,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.4067187011241913,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3237302601337433,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.40566474199295044,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32260623574256897,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.4046165645122528,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3215007185935974,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.4035743176937103,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32041361927986145,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.4025379717350006,0.8571428656578064,0.9043368101119995,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3193443715572357,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.4015076756477356,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3182927668094635,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.40048328042030334,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3172581195831299,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
