epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.3860454857349396,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.48342815041542053,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.38477280735969543,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4820598065853119,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.3836120069026947,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4808192849159241,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.3824752867221832,0.8571428656578064,0.9196429252624512,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4796101152896881,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.3813328444957733,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47840017080307007,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.38017362356185913,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.47717782855033875,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.3789937496185303,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4759393036365509,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.37779292464256287,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4746846854686737,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.3765719532966614,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4734156131744385,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.375332772731781,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4721342623233795,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.374077171087265,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4708428382873535,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.37280747294425964,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46954408288002014,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.37152552604675293,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46823951601982117,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.37023359537124634,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4669315218925476,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.3689335882663727,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4656220078468323,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.36762720346450806,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.46431249380111694,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.3663162291049957,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4630047380924225,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.3650023937225342,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4617001712322235,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.3636868894100189,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4604003429412842,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.3623712956905365,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45910677313804626,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.36105671525001526,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4578203558921814,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.35974422097206116,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45654231309890747,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.35843491554260254,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45527392625808716,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.35712960362434387,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.45401573181152344,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.3558292090892792,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4527686536312103,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.35453444719314575,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4515334963798523,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.3532457649707794,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4503105580806732,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.3519640266895294,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4491005837917328,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.350689560174942,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44790390133857727,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.3494228422641754,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44672074913978577,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.34816429018974304,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4455513656139374,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.34691426157951355,0.8571428656578064,0.9426019787788391,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4443957507610321,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.34567293524742126,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44325438141822815,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.3444407880306244,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4421272277832031,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.3432179093360901,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4410141408443451,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.3420043885707855,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4399152398109436,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.34080058336257935,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4388304054737091,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.3396064341068268,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4377596974372864,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.33842208981513977,0.8571428656578064,0.9477041363716125,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.43670278787612915,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.33724769949913025,0.8571428656578064,0.949617326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4356597363948822,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.336083322763443,0.8928571343421936,0.9496173858642578,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.43463030457496643,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
42,0.33492884039878845,0.8928571343421936,0.9502550959587097,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4336144030094147,0.8571428656578064,0.8928571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.33378440141677856,0.8928571343421936,0.9496173858642578,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.432611882686615,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.33264997601509094,0.8571428656578064,0.9496173858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.43162232637405396,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.331525593996048,0.8571428656578064,0.949617326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4306458532810211,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.33041128516197205,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42968204617500305,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.3293069303035736,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4287308156490326,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.3282124996185303,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4277919828891754,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.3271280825138092,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42686524987220764,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
