epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7072395086288452,0.5684548020362854,0.5629962682723999,0.5684548020362854,0.5684548020362854,0.7090451717376709,0.5859246850013733,0.5579143762588501,0.5859246850013733,0.5859246850013733
2,0.7027323246002197,0.6625716686248779,0.6860806941986084,0.6625716686248779,0.6625716686248779,0.7030121684074402,0.6985815763473511,0.7108390927314758,0.6985815763473511,0.6985815763473511
3,0.6981313228607178,0.6852306723594666,0.7434228658676147,0.6852092146873474,0.6851624250411987,0.6968987584114075,0.7362247705459595,0.776095986366272,0.7362247705459595,0.7362247705459595
4,0.6926011443138123,0.7039312124252319,0.777508556842804,0.7039312124252319,0.7039312124252319,0.6896378397941589,0.7523186206817627,0.8185411691665649,0.7523186206817627,0.7523186206817627
5,0.6854322552680969,0.716966986656189,0.7962777614593506,0.716966986656189,0.716966986656189,0.6804806590080261,0.7760502099990845,0.8388975858688354,0.7760502099990845,0.7760502099990845
6,0.6752883791923523,0.7263172268867493,0.8068568110466003,0.7263172268867493,0.7263172268867493,0.6678223609924316,0.786688506603241,0.8497777581214905,0.786688506603241,0.786688506603241
7,0.6605681777000427,0.7340294718742371,0.8137067556381226,0.7340294718742371,0.7340294718742371,0.6493997573852539,0.7937806844711304,0.8567667007446289,0.7937806844711304,0.7937806844711304
8,0.6401915550231934,0.7436527609825134,0.818648636341095,0.7436527609825134,0.7436527609825134,0.623528778553009,0.7951445579528809,0.8591867685317993,0.7951445579528809,0.7951445579528809
9,0.6149711608886719,0.7474064826965332,0.821660041809082,0.7474064826965332,0.7474064826965332,0.591088056564331,0.7962356805801392,0.8610758781433105,0.7962356805801392,0.7962356805801392
10,0.5894649624824524,0.7525935173034668,0.8242248296737671,0.7525935173034668,0.7525935173034668,0.5586079359054565,0.7970539927482605,0.8621214032173157,0.7970539927482605,0.7970539927482605
11,0.5680575370788574,0.7560060024261475,0.8264176249504089,0.7560060024261475,0.7560060024261475,0.5320478081703186,0.7992362380027771,0.8627533316612244,0.7992362380027771,0.7992362380027771
12,0.5514834523200989,0.7581900358200073,0.8283188939094543,0.7581900358200073,0.7581900358200073,0.5124714374542236,0.7989634275436401,0.8631556034088135,0.7989634275436401,0.7989634275436401
13,0.5402964949607849,0.7613977789878845,0.8300193548202515,0.7613977789878845,0.7613977789878845,0.49991557002067566,0.798690676689148,0.8634402751922607,0.798690676689148,0.798690676689148
