epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7064564824104309,0.5873319506645203,0.5864966511726379,0.5873037576675415,0.5872636437416077,0.7123650312423706,0.5102263689041138,0.4548553228378296,0.5102263689041138,0.5102263689041138
2,0.7018943428993225,0.6699883937835693,0.7041038274765015,0.6699883937835693,0.6699883937835693,0.7059017419815063,0.6501227021217346,0.6249898672103882,0.6501227021217346,0.6501227021217346
3,0.696914792060852,0.695652186870575,0.7560961246490479,0.695652186870575,0.695652186870575,0.6995840072631836,0.7002999782562256,0.7176460027694702,0.7002999782562256,0.7002999782562256
4,0.6908785700798035,0.7106682062149048,0.7826595306396484,0.7106682062149048,0.7106682062149048,0.6926434636116028,0.7248432040214539,0.7714383006095886,0.7248432040214539,0.7248432040214539
5,0.6829160451889038,0.725820779800415,0.7995896339416504,0.725820779800415,0.725820779800415,0.6844619512557983,0.7485682964324951,0.8060626983642578,0.7485682964324951,0.7485682964324951
6,0.6717092394828796,0.7379018664360046,0.8108893036842346,0.7379018664360046,0.7379018664360046,0.6737916469573975,0.760294497013092,0.8205137252807617,0.760294497013092,0.760294497013092
7,0.6558191180229187,0.7461606860160828,0.8190367817878723,0.7461606860160828,0.7461606860160828,0.6597988605499268,0.7594764232635498,0.823522686958313,0.7594764232635498,0.7594764232635498
8,0.6339101195335388,0.753395676612854,0.823712944984436,0.753395676612854,0.753395676612854,0.6414288878440857,0.7548404932022095,0.8195490837097168,0.7548404932022095,0.7548404932022095
9,0.6070148348808289,0.757695734500885,0.8268615007400513,0.757695734500885,0.757695734500885,0.6194975972175598,0.7458412647247314,0.8133091926574707,0.7458412647247314,0.7458412647247314
10,0.5798053741455078,0.7595385909080505,0.8289973139762878,0.7595385909080505,0.7595385909080505,0.5985323190689087,0.7376602292060852,0.8062684535980225,0.7376602292060852,0.7376602292060852
11,0.5571826696395874,0.760357677936554,0.8307161927223206,0.760357677936554,0.760357677936554,0.5829725861549377,0.7313880324363708,0.7998687028884888,0.7313880324363708,0.7313880324363708
12,0.5411608219146729,0.7632926106452942,0.8322421312332153,0.7632926106452942,0.7632926106452942,0.5742914080619812,0.7256612777709961,0.795106828212738,0.7256612777709961,0.7256612777709961
13,0.5307649374008179,0.7645211815834045,0.8337662220001221,0.7645211815834045,0.7645211815834045,0.5703659653663635,0.7251158952713013,0.7928599119186401,0.7251158952713013,0.7251158952713013
14,0.5242420434951782,0.7658180594444275,0.8354966044425964,0.7658180594444275,0.7658180594444275,0.5671727657318115,0.7256612777709961,0.7939785718917847,0.7256612777709961,0.7256612777709961
15,0.5198944211006165,0.7674561738967896,0.8369307518005371,0.7674561738967896,0.7674561738967896,0.5658733248710632,0.7281156182289124,0.7948649525642395,0.7281156182289124,0.7281156182289124
16,0.5166682004928589,0.7684799432754517,0.8384731411933899,0.7684799432754517,0.7684799432754517,0.5637239217758179,0.7292064428329468,0.7968303561210632,0.7292064428329468,0.7292064428329468
17,0.5141264200210571,0.769025981426239,0.8398134708404541,0.769025981426239,0.769025981426239,0.5620914101600647,0.7332969903945923,0.7985776662826538,0.7332969903945923,0.7332969903945923
18,0.5119330883026123,0.770322859287262,0.8411278128623962,0.770322859287262,0.770322859287262,0.5584107637405396,0.7387509942054749,0.802012026309967,0.7387509942054749,0.7387509942054749
19,0.5099998712539673,0.7704593539237976,0.8422703742980957,0.7704593539237976,0.7704593539237976,0.5581365823745728,0.7406599521636963,0.8025253415107727,0.7406599521636963,0.7406599521636963
20,0.508291482925415,0.7700498104095459,0.8433147668838501,0.7700498104095459,0.7700498104095459,0.5571826100349426,0.7409326434135437,0.8034569621086121,0.7409326434135437,0.7409326434135437
21,0.5067595839500427,0.7710736393928528,0.8442769646644592,0.7710736393928528,0.7710736393928528,0.554158091545105,0.7439323663711548,0.8061210513114929,0.7439323663711548,0.7439323663711548
22,0.505355954170227,0.771960973739624,0.8451337814331055,0.771960973739624,0.771960973739624,0.554024875164032,0.7431142330169678,0.8063628673553467,0.7431142330169678,0.7431142330169678
23,0.5040314197540283,0.772643506526947,0.8459952473640442,0.772643506526947,0.772643506526947,0.5513654947280884,0.7442050576210022,0.8087500333786011,0.7442050576210022,0.7442050576210022
24,0.5028610229492188,0.7734625339508057,0.8467013239860535,0.7734625339508057,0.7734625339508057,0.550329864025116,0.7450231909751892,0.8094779253005981,0.7450231909751892,0.7450231909751892
25,0.5017634034156799,0.774008572101593,0.8473754525184631,0.774008572101593,0.774008572101593,0.5496718883514404,0.7458412647247314,0.8101723790168762,0.7458412647247314,0.7458412647247314
26,0.5007104277610779,0.7741451263427734,0.8480913639068604,0.7741451263427734,0.7741451263427734,0.5482162237167358,0.7458412647247314,0.8114228248596191,0.7458412647247314,0.7458412647247314
27,0.4997560977935791,0.7744863629341125,0.848673403263092,0.7744863629341125,0.7744863629341125,0.5466757416725159,0.745568573474884,0.8126810789108276,0.745568573474884,0.745568573474884
28,0.49883246421813965,0.7750324010848999,0.8493099808692932,0.7750324010848999,0.7750324010848999,0.5465658903121948,0.7461140155792236,0.8128764033317566,0.7461140155792236,0.7461140155792236
29,0.4979795217514038,0.7749641537666321,0.84984290599823,0.7749641537666321,0.7749641537666321,0.5461875200271606,0.745568573474884,0.8132684230804443,0.745568573474884,0.745568573474884
30,0.4971824288368225,0.7748959064483643,0.8503445386886597,0.7748959064483643,0.7748959064483643,0.5450504422187805,0.7461140155792236,0.8142682909965515,0.7461140155792236,0.7461140155792236
31,0.4963904917240143,0.7753736972808838,0.8508442044258118,0.7753736972808838,0.7753736972808838,0.543786883354187,0.7485682964324951,0.8152536749839783,0.7485682964324951,0.7485682964324951
32,0.49568042159080505,0.7758514881134033,0.8512966632843018,0.7758514881134033,0.7758514881134033,0.5430371761322021,0.7485682964324951,0.8159146904945374,0.7485682964324951,0.7485682964324951
33,0.4949779808521271,0.7763292789459229,0.8517639636993408,0.7763292789459229,0.7763292789459229,0.542875349521637,0.7488409876823425,0.8159866333007812,0.7488409876823425,0.7488409876823425
34,0.49432572722435,0.7768070697784424,0.8521785140037537,0.7768070697784424,0.7768070697784424,0.5431759357452393,0.7493864297866821,0.8159451484680176,0.7493864297866821,0.7493864297866821
35,0.49369919300079346,0.7772848010063171,0.8525962829589844,0.7772848010063171,0.7772848010063171,0.540709376335144,0.750749945640564,0.8176782727241516,0.750749945640564,0.750749945640564
36,0.493097186088562,0.7779673933982849,0.8530136942863464,0.7779673933982849,0.7779673933982849,0.5406771898269653,0.7502045035362244,0.8176898956298828,0.7502045035362244,0.7502045035362244
37,0.492537260055542,0.7779673933982849,0.8533666133880615,0.7779673933982849,0.7779673933982849,0.5408010482788086,0.7504772543907166,0.8176048398017883,0.7504772543907166,0.7504772543907166
38,0.4919772446155548,0.7783768773078918,0.8537431955337524,0.7783768773078918,0.7783768773078918,0.5405938625335693,0.750749945640564,0.8178413510322571,0.750749945640564,0.750749945640564
39,0.4914540648460388,0.7788546681404114,0.8540735244750977,0.7788546681404114,0.7788546681404114,0.5387561917304993,0.7504772543907166,0.8191401362419128,0.7504772543907166,0.7504772543907166
40,0.49095961451530457,0.7786499261856079,0.8543804883956909,0.7786499261856079,0.7786499261856079,0.5395360589027405,0.749931812286377,0.8186756372451782,0.749931812286377,0.749931812286377
41,0.490472674369812,0.7789912223815918,0.8547338247299194,0.7789912223815918,0.7789912223815918,0.5390221476554871,0.7510226368904114,0.8190576434135437,0.7510226368904114,0.7510226368904114
42,0.4900065064430237,0.7790594696998596,0.8550295233726501,0.7790594696998596,0.7790594696998596,0.5360610485076904,0.7518407702445984,0.8212676644325256,0.7518407702445984,0.7518407702445984
43,0.48955851793289185,0.7795372605323792,0.8553225994110107,0.7795372605323792,0.7795372605323792,0.5355306267738342,0.7534769773483276,0.8216967582702637,0.7534769773483276,0.7534769773483276
44,0.4891057312488556,0.7787864208221436,0.8556328415870667,0.7787864208221436,0.7787864208221436,0.53687584400177,0.7523861527442932,0.8206485509872437,0.7523861527442932,0.7523861527442932
45,0.48869046568870544,0.7792642116546631,0.8558970093727112,0.7792642116546631,0.7792642116546631,0.5366309285163879,0.7534769773483276,0.8207805156707764,0.7534769773483276,0.7534769773483276
46,0.4882788360118866,0.7791277170181274,0.8561434745788574,0.7791277170181274,0.7791277170181274,0.5362821221351624,0.7545677423477173,0.8210840225219727,0.7545677423477173,0.7545677423477173
47,0.4878848195075989,0.7791277170181274,0.8563884496688843,0.7791277170181274,0.7791277170181274,0.5366742610931396,0.753749668598175,0.8208091259002686,0.753749668598175,0.753749668598175
48,0.48750054836273193,0.7792642116546631,0.8566538095474243,0.7792642116546631,0.7792642116546631,0.5356000065803528,0.7551131844520569,0.821758508682251,0.7551131844520569,0.7551131844520569
49,0.4871463179588318,0.7798102498054504,0.85689377784729,0.7798102498054504,0.7798102498054504,0.5338626503944397,0.7551131844520569,0.8228819370269775,0.7551131844520569,0.7551131844520569
50,0.48678168654441833,0.7802197933197021,0.8571016788482666,0.7802197933197021,0.7802197933197021,0.5332189202308655,0.7570220828056335,0.8233550786972046,0.7570220828056335,0.7570220828056335
51,0.4864398241043091,0.7799467444419861,0.8573066592216492,0.7799467444419861,0.7799467444419861,0.5337871313095093,0.7556585669517517,0.8229408264160156,0.7556585669517517,0.7556585669517517
52,0.48608627915382385,0.7801515460014343,0.8575107455253601,0.7801515460014343,0.7801515460014343,0.5348979234695435,0.7542950510978699,0.8221513032913208,0.7542950510978699,0.7542950510978699
53,0.4857582151889801,0.7806293368339539,0.8577693104743958,0.7806293368339539,0.7806293368339539,0.5333376526832581,0.7548404932022095,0.8233002424240112,0.7548404932022095,0.7548404932022095
54,0.48544400930404663,0.78028804063797,0.8580042123794556,0.78028804063797,0.78028804063797,0.532474935054779,0.7553858757019043,0.8239668607711792,0.7553858757019043,0.7553858757019043
55,0.48512139916419983,0.7809023261070251,0.8581685423851013,0.7809023261070251,0.7809023261070251,0.5322057604789734,0.7553858757019043,0.8241104483604431,0.7553858757019043,0.7553858757019043
56,0.4848044216632843,0.7808340787887573,0.858380138874054,0.7808340787887573,0.7808340787887573,0.532711386680603,0.7551131844520569,0.8238214254379272,0.7551131844520569,0.7551131844520569
57,0.48449593782424927,0.7810388207435608,0.8585675358772278,0.7810388207435608,0.7810388207435608,0.5337008833885193,0.7551131844520569,0.8230605125427246,0.7551131844520569,0.7551131844520569
58,0.48419395089149475,0.7815166115760803,0.8587625026702881,0.7815166115760803,0.7815166115760803,0.5316150188446045,0.7553858757019043,0.8245903253555298,0.7553858757019043,0.7553858757019043
