epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7074629664421082,0.5787211060523987,0.5658805966377258,0.5787211060523987,0.5787211060523987,0.707873523235321,0.5574352145195007,0.559442400932312,0.5574352145195007,0.5574352145195007
2,0.7022823095321655,0.6781546473503113,0.7038330435752869,0.6781546473503113,0.6781546473503113,0.7039694786071777,0.6357434988021851,0.6570175290107727,0.6357434988021851,0.6357434988021851
3,0.6968109011650085,0.7078413963317871,0.7684433460235596,0.7078413963317871,0.7078413963317871,0.6999140381813049,0.6529331803321838,0.7031769156455994,0.6529331803321838,0.6529331803321838
4,0.69017094373703,0.7223776578903198,0.7975964546203613,0.7223776578903198,0.7223776578903198,0.6950057148933411,0.6638472080230713,0.733437180519104,0.6638472080230713,0.6638472080230713
5,0.6814260482788086,0.7288609743118286,0.8106979727745056,0.7288609743118286,0.7288609743118286,0.6886023879051208,0.67421555519104,0.7532603740692139,0.67421555519104,0.67421555519104
6,0.6693956255912781,0.7328874468803406,0.8169641494750977,0.7328874468803406,0.7328874468803406,0.6796126961708069,0.6777626276016235,0.7617297172546387,0.6777626276016235,0.6777626276016235
7,0.6524437665939331,0.737869381904602,0.8215237855911255,0.737869381904602,0.737869381904602,0.6665579676628113,0.6862210035324097,0.7687951326370239,0.6862210035324097,0.6862210035324097
8,0.6290079355239868,0.7436019778251648,0.8250148892402649,0.7436019778251648,0.7436019778251648,0.6486058831214905,0.6946793794631958,0.7729167342185974,0.6946793794631958,0.6946793794631958
9,0.6017364859580994,0.7489251494407654,0.8283853530883789,0.7489251494407654,0.7489251494407654,0.6283006072044373,0.705593466758728,0.7787895798683167,0.705593466758728,0.705593466758728
10,0.5754635334014893,0.7554084658622742,0.8320463299751282,0.7554084658622742,0.7554084658622742,0.6090297102928162,0.7197816967964172,0.7853087186813354,0.7197816967964172,0.7197816967964172
11,0.5542646050453186,0.7593666911125183,0.835371196269989,0.7593666911125183,0.7593666911125183,0.5937461256980896,0.7276943922042847,0.7917765378952026,0.7276943922042847,0.7276943922042847
12,0.5387603044509888,0.7643486261367798,0.8382490873336792,0.7643486261367798,0.7643486261367798,0.5825274586677551,0.7326057553291321,0.7967444062232971,0.7326057553291321,0.7326057553291321
13,0.5274884104728699,0.7675561308860779,0.8409379720687866,0.7675561308860779,0.7675561308860779,0.573592483997345,0.7345156669616699,0.8018538355827332,0.7345156669616699,0.7345156669616699
14,0.519471287727356,0.7696717381477356,0.8430756330490112,0.7696717381477356,0.7696717381477356,0.5673410296440125,0.7394270300865173,0.8052504062652588,0.7394270300865173,0.7394270300865173
15,0.5135185122489929,0.7724015712738037,0.8448106050491333,0.7724015712738037,0.7724015712738037,0.5622388124465942,0.7396998405456543,0.8082006573677063,0.7396998405456543,0.7396998405456543
16,0.5091803073883057,0.7741076946258545,0.8463636040687561,0.7741076946258545,0.7741076946258545,0.5589562654495239,0.7418826818466187,0.8100054860115051,0.7418826818466187,0.7418826818466187
17,0.5056295990943909,0.7752678394317627,0.847790002822876,0.7752678394317627,0.7752678394317627,0.5560543537139893,0.7448840141296387,0.8118984699249268,0.7448840141296387,0.7448840141296387
18,0.5026970505714417,0.7771105170249939,0.8490731120109558,0.7771105170249939,0.7771105170249939,0.5544662475585938,0.7446112036705017,0.8125183582305908,0.7446112036705017,0.7446112036705017
19,0.5001843571662903,0.7776564359664917,0.8503400087356567,0.7776564359664917,0.7776564359664917,0.5533344149589539,0.7473397254943848,0.8132345676422119,0.7473397254943848,0.7473397254943848
20,0.4979782998561859,0.7784754037857056,0.8515405654907227,0.7784754037857056,0.7784754037857056,0.5522581934928894,0.7503410577774048,0.81382817029953,0.7503410577774048,0.7503410577774048
21,0.49598976969718933,0.7790213823318481,0.8526762127876282,0.7790213823318481,0.7790213823318481,0.5515824556350708,0.7503410577774048,0.8141393661499023,0.7503410577774048,0.7503410577774048
22,0.4941457509994507,0.7798402905464172,0.8536643981933594,0.7798402905464172,0.7798402905464172,0.550388514995575,0.7511596083641052,0.8147448897361755,0.7511596083641052,0.7511596083641052
23,0.49251842498779297,0.7806592583656311,0.8546274900436401,0.7806592583656311,0.7806592583656311,0.5502926111221313,0.7517053484916687,0.8147014379501343,0.7517053484916687,0.7517053484916687
24,0.49095308780670166,0.7816829085350037,0.8555135726928711,0.7816829085350037,0.7816829085350037,0.5498683452606201,0.7519781589508057,0.8147576451301575,0.7519781589508057,0.7519781589508057
25,0.48955196142196655,0.7826383709907532,0.8562960028648376,0.7826383709907532,0.7826383709907532,0.5490373969078064,0.7522510290145874,0.8153449296951294,0.7522510290145874,0.7522510290145874
26,0.48827144503593445,0.783457338809967,0.8570988774299622,0.783457338809967,0.783457338809967,0.5488070249557495,0.7525238990783691,0.8154269456863403,0.7525238990783691,0.7525238990783691
27,0.4870702028274536,0.784344494342804,0.857796311378479,0.784344494342804,0.784344494342804,0.5485062599182129,0.7527967095375061,0.815561056137085,0.7527967095375061,0.7527967095375061
28,0.4859524965286255,0.7845492362976074,0.8584631085395813,0.7845492362976074,0.7845492362976074,0.5478839874267578,0.7527967095375061,0.8159464597702026,0.7527967095375061,0.7527967095375061
29,0.48491060733795166,0.7850269675254822,0.8590582609176636,0.7850269675254822,0.7850269675254822,0.5478888750076294,0.7536152601242065,0.8158247470855713,0.7536152601242065,0.7536152601242065
30,0.4839545786380768,0.7851634621620178,0.8596477508544922,0.7851634621620178,0.7851634621620178,0.5470839738845825,0.7522510290145874,0.8163203001022339,0.7522510290145874,0.7522510290145874
31,0.4830319285392761,0.7864601016044617,0.8602115511894226,0.7864601016044617,0.7864601016044617,0.5470403432846069,0.7525238990783691,0.8162063360214233,0.7525238990783691,0.7525238990783691
32,0.4821850061416626,0.7870743274688721,0.8607139587402344,0.7870743274688721,0.7870743274688721,0.546562135219574,0.7530695796012878,0.8165503740310669,0.7530695796012878,0.7530695796012878
33,0.48137640953063965,0.7872108221054077,0.8611602783203125,0.7872108221054077,0.7872108221054077,0.5464310050010681,0.7530695796012878,0.8166338801383972,0.7530695796012878,0.7530695796012878
34,0.48061680793762207,0.7873473167419434,0.8616463541984558,0.7873473167419434,0.7873473167419434,0.5458911061286926,0.7533424496650696,0.8170955181121826,0.7533424496650696,0.7533424496650696
35,0.4798888862133026,0.7870743274688721,0.8620834946632385,0.7870743274688721,0.7870743274688721,0.545992910861969,0.7530695796012878,0.8169621825218201,0.7530695796012878,0.7530695796012878
36,0.47919467091560364,0.7873473167419434,0.8625211119651794,0.7873473167419434,0.7873473167419434,0.5457443594932556,0.7525238990783691,0.8170669078826904,0.7525238990783691,0.7525238990783691
37,0.47852981090545654,0.7884392142295837,0.862916111946106,0.7884392142295837,0.7884392142295837,0.5449308753013611,0.7525238990783691,0.817600429058075,0.7525238990783691,0.7525238990783691
38,0.47789812088012695,0.7890534400939941,0.8632574677467346,0.7890534400939941,0.7890534400939941,0.5452245473861694,0.7525238990783691,0.8174304962158203,0.7525238990783691,0.7525238990783691
39,0.47728919982910156,0.7893946766853333,0.8636119961738586,0.7893946766853333,0.7893946766853333,0.5449434518814087,0.7522510290145874,0.8175614476203918,0.7522510290145874,0.7522510290145874
40,0.47671037912368774,0.7895994186401367,0.8639698624610901,0.7895994186401367,0.7895994186401367,0.5446192622184753,0.7517053484916687,0.8179073333740234,0.7517053484916687,0.7517053484916687
41,0.47615566849708557,0.789872407913208,0.8643360137939453,0.789872407913208,0.789872407913208,0.5444132089614868,0.7517053484916687,0.8181247711181641,0.7517053484916687,0.7517053484916687
42,0.47562989592552185,0.7899406552314758,0.8646469712257385,0.7899406552314758,0.7899406552314758,0.5437830686569214,0.750068187713623,0.8184210062026978,0.750068187713623,0.750068187713623
43,0.4751141369342804,0.7901453375816345,0.8649958372116089,0.7901453375816345,0.7901453375816345,0.544447660446167,0.750068187713623,0.8179843425750732,0.750068187713623,0.750068187713623
44,0.47459858655929565,0.7902818322181702,0.8652719855308533,0.7902818322181702,0.7902818322181702,0.5435130596160889,0.7506139278411865,0.8185837864875793,0.7506139278411865,0.7506139278411865
45,0.4741215705871582,0.7902135848999023,0.8656151294708252,0.7902135848999023,0.7902135848999023,0.5435153245925903,0.7506139278411865,0.8186135292053223,0.7506139278411865,0.7506139278411865
46,0.47364720702171326,0.7906913161277771,0.8658890128135681,0.7906913161277771,0.7906913161277771,0.5432184338569641,0.7503410577774048,0.8188197016716003,0.7503410577774048,0.7503410577774048
47,0.47318384051322937,0.7904865741729736,0.8661583662033081,0.7904865741729736,0.7904865741729736,0.5428172945976257,0.7503410577774048,0.8190978169441223,0.7503410577774048,0.7503410577774048
48,0.4727286398410797,0.7906230688095093,0.8664120435714722,0.7906230688095093,0.7906230688095093,0.5429431200027466,0.7492496371269226,0.8188635110855103,0.7492496371269226,0.7492496371269226
49,0.47229549288749695,0.7909643054008484,0.8667032718658447,0.7909643054008484,0.7909643054008484,0.5422594547271729,0.7487039566040039,0.819452702999115,0.7487039566040039,0.7487039566040039
50,0.4718729555606842,0.7910325527191162,0.8669664859771729,0.7910325527191162,0.7910325527191162,0.5426517724990845,0.747066855430603,0.8192236423492432,0.747066855430603,0.747066855430603
51,0.47147443890571594,0.7910325527191162,0.8672186136245728,0.7910325527191162,0.7910325527191162,0.5421898365020752,0.7473397254943848,0.8196101188659668,0.7473397254943848,0.7473397254943848
52,0.4710679352283478,0.7908960580825806,0.8675028681755066,0.7908960580825806,0.7908960580825806,0.5415919423103333,0.7473397254943848,0.8197277784347534,0.7473397254943848,0.7473397254943848
