epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7080483436584473,0.5668007731437683,0.5513010025024414,0.5668007731437683,0.5668007731437683,0.7050554752349854,0.607660710811615,0.6186940670013428,0.607660710811615,0.607660710811615
2,0.7028203010559082,0.6666439175605774,0.6896651983261108,0.6666439175605774,0.6666439175605774,0.700965404510498,0.6946648359298706,0.737572193145752,0.6946648359298706,0.6946648359298706
3,0.6972498297691345,0.6995840072631836,0.761757493019104,0.6995840072631836,0.6995840072631836,0.6965889930725098,0.7119014859199524,0.7724705934524536,0.7119014859199524,0.7119014859199524
4,0.6906086206436157,0.7200436592102051,0.7953410744667053,0.7200436592102051,0.7200436592102051,0.6911323666572571,0.7099863290786743,0.7830641269683838,0.7099863290786743,0.7099863290786743
5,0.6817954182624817,0.7276137471199036,0.8095641732215881,0.7276137471199036,0.7276137471199036,0.6833374500274658,0.7102599143981934,0.7909666895866394,0.7102599143981934,0.7102599143981934
6,0.6698293089866638,0.7317056655883789,0.8161478638648987,0.7317056655883789,0.7317056655883789,0.6724813580513,0.7069767713546753,0.7926685810089111,0.7069767713546753,0.7069767713546753
7,0.6532134413719177,0.7375025749206543,0.8206973075866699,0.7375025749206543,0.7375025749206543,0.6568064093589783,0.7110807299613953,0.794320821762085,0.7110807299613953,0.7110807299613953
8,0.6311215758323669,0.7439132332801819,0.8244048953056335,0.7439132332801819,0.7439132332801819,0.6348608136177063,0.7176470756530762,0.797812819480896,0.7176470756530762,0.7176470756530762
9,0.6052411794662476,0.7538703083992004,0.8282443284988403,0.7538703083992004,0.7538703083992004,0.6089252829551697,0.7250341773033142,0.8028738498687744,0.7250341773033142,0.7250341773033142
10,0.5798551440238953,0.7600081562995911,0.8319815993309021,0.7600081562995911,0.7600081562995911,0.5845217704772949,0.732147753238678,0.8074281811714172,0.732147753238678,0.732147753238678
11,0.5583837628364563,0.7638273239135742,0.8355368971824646,0.7638273239135742,0.7638273239135742,0.5650083422660828,0.7359781265258789,0.812408983707428,0.7359781265258789,0.7359781265258789
12,0.542004406452179,0.7671690583229065,0.83819580078125,0.7671690583229065,0.7671690583229065,0.5511800050735474,0.740629255771637,0.8162775039672852,0.740629255771637,0.740629255771637
13,0.5304288268089294,0.7704426050186157,0.8403252959251404,0.7704426050186157,0.7704426050186157,0.5420852899551392,0.7433652281761169,0.8194963932037354,0.7433652281761169,0.7433652281761169
14,0.5219177603721619,0.7726249694824219,0.8420871496200562,0.7726249694824219,0.7726249694824219,0.5363036394119263,0.7450068593025208,0.8218658566474915,0.7450068593025208,0.7450068593025208
15,0.5158896446228027,0.7742617726325989,0.8436456918716431,0.7742617726325989,0.7742617726325989,0.5325492024421692,0.7458276152610779,0.8236939311027527,0.7458276152610779,0.7458276152610779
16,0.5113307237625122,0.775489330291748,0.8451207280158997,0.775489330291748,0.775489330291748,0.5304672718048096,0.7482900023460388,0.8249935507774353,0.7482900023460388,0.7482900023460388
17,0.5077697038650513,0.7767850756645203,0.8464896082878113,0.7767850756645203,0.7767850756645203,0.5293673872947693,0.7477428317070007,0.8256255984306335,0.7477428317070007,0.7477428317070007
18,0.5048151016235352,0.7778762578964233,0.8478817939758301,0.7778762578964233,0.7778762578964233,0.5281307697296143,0.7512995600700378,0.826492190361023,0.7512995600700378,0.7512995600700378
19,0.5022165775299072,0.7787628769874573,0.8491274118423462,0.7787628769874573,0.7787628769874573,0.5277604460716248,0.7491108179092407,0.8268790245056152,0.7491108179092407,0.7491108179092407
20,0.49994462728500366,0.7797858715057373,0.8503068685531616,0.7797858715057373,0.7797858715057373,0.5269373655319214,0.7502052187919617,0.8274840116500854,0.7502052187919617,0.7502052187919617
21,0.49789080023765564,0.7806042432785034,0.8514244556427002,0.7806042432785034,0.7806042432785034,0.5259639024734497,0.7507523894309998,0.8283370733261108,0.7507523894309998,0.7507523894309998
22,0.49595510959625244,0.7815590500831604,0.8525033593177795,0.7815590500831604,0.7815590500831604,0.5256556272506714,0.7507523894309998,0.8287314772605896,0.7507523894309998,0.7507523894309998
23,0.494191437959671,0.7825137972831726,0.853523313999176,0.7825137972831726,0.7825137972831726,0.5253605842590332,0.7510259747505188,0.8289199471473694,0.7510259747505188,0.7510259747505188
24,0.4925699532032013,0.7835367918014526,0.8544331789016724,0.7835367918014526,0.7835367918014526,0.5245285630226135,0.7523939609527588,0.8296031355857849,0.7523939609527588,0.7523939609527588
25,0.49104803800582886,0.7837414145469666,0.8553230166435242,0.7837414145469666,0.7837414145469666,0.5242061614990234,0.7534883618354797,0.8300466537475586,0.7534883618354797,0.7534883618354797
26,0.48963719606399536,0.7845597863197327,0.8561586141586304,0.7845597863197327,0.7845597863197327,0.523644745349884,0.7526676058769226,0.8304213285446167,0.7526676058769226,0.7526676058769226
27,0.48831066489219666,0.7845597863197327,0.8569197654724121,0.7845597863197327,0.7845597863197327,0.5233105421066284,0.7532147765159607,0.8308066129684448,0.7532147765159607,0.7532147765159607
28,0.4870912432670593,0.7842869758605957,0.8576467037200928,0.7842869758605957,0.7842869758605957,0.522810161113739,0.7534883618354797,0.8311727046966553,0.7534883618354797,0.7534883618354797
29,0.4859466850757599,0.7848325967788696,0.8583955764770508,0.7848325967788696,0.7848325967788696,0.5225515961647034,0.7532147765159607,0.8314416408538818,0.7532147765159607,0.7532147765159607
