epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7080579400062561,0.5693714618682861,0.552650511264801,0.5693714618682861,0.5693714618682861,0.7053666114807129,0.5890859365463257,0.6008889675140381,0.5890859365463257,0.5890859365463257
2,0.7025372982025146,0.6803385019302368,0.7003729343414307,0.6803385019302368,0.6803385019302368,0.7031386494636536,0.619918167591095,0.6607986688613892,0.619918167591095,0.619918167591095
3,0.69683837890625,0.7137104868888855,0.7725335359573364,0.7137104868888855,0.7137104868888855,0.7005882263183594,0.6120054721832275,0.6788209676742554,0.6120054721832275,0.6120054721832275
4,0.6900895237922668,0.7336381673812866,0.8046631217002869,0.7336381673812866,0.7336381673812866,0.6972711682319641,0.6103683710098267,0.6895190477371216,0.6103683710098267,0.6103683710098267
5,0.6813822984695435,0.7380741238594055,0.8177530765533447,0.7380741238594055,0.7380741238594055,0.6926366686820984,0.6040927767753601,0.6967642307281494,0.6040927767753601,0.6040927767753601
6,0.669381320476532,0.7416228652000427,0.8233503699302673,0.7416228652000427,0.7416228652000427,0.6857301592826843,0.6051841974258423,0.7024730443954468,0.6051841974258423,0.6051841974258423
7,0.6524965763092041,0.7433289885520935,0.8263999819755554,0.7433289885520935,0.7433289885520935,0.6754449009895325,0.6092769503593445,0.7082377672195435,0.6092769503593445,0.6092769503593445
8,0.6295070052146912,0.7486521601676941,0.8288769721984863,0.7486521601676941,0.7486521601676941,0.6605893969535828,0.6212823987007141,0.7164416313171387,0.6212823987007141,0.6212823987007141
9,0.602178692817688,0.7558861374855042,0.8315012454986572,0.7558861374855042,0.7558861374855042,0.6432758569717407,0.6321964263916016,0.7241542339324951,0.6321964263916016,0.6321964263916016
10,0.5754568576812744,0.7609363198280334,0.8346433639526367,0.7609363198280334,0.7609363198280334,0.626971960067749,0.6488403677940369,0.7341423630714417,0.6488403677940369,0.6488403677940369
11,0.5539822578430176,0.7657135128974915,0.8376330733299255,0.7657135128974915,0.7657135128974915,0.6146171689033508,0.6619372367858887,0.7437807321548462,0.6619372367858887,0.6619372367858887
12,0.5381770730018616,0.7687162756919861,0.8406487107276917,0.7687162756919861,0.7687162756919861,0.6050205826759338,0.6777626276016235,0.7551020979881287,0.6777626276016235,0.6777626276016235
13,0.5267519950866699,0.7733569741249084,0.8432791233062744,0.7733569741249084,0.7733569741249084,0.5974292159080505,0.6905866265296936,0.7651801109313965,0.6905866265296936,0.6905866265296936
14,0.5184996128082275,0.7747219204902649,0.8455495238304138,0.7747219204902649,0.7747219204902649,0.590317964553833,0.7050477266311646,0.7745190262794495,0.7050477266311646,0.7050477266311646
