epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.3860454857349396,0.8571428656578064,0.48342815041542053,0.8571428656578064
2,0.38477280735969543,0.8571428656578064,0.4820598065853119,0.8571428656578064
3,0.3836120069026947,0.8571428656578064,0.4808192849159241,0.8571428656578064
4,0.3824752867221832,0.8571428656578064,0.4796101152896881,0.8571428656578064
5,0.3813328444957733,0.8571428656578064,0.47840017080307007,0.8571428656578064
6,0.38017362356185913,0.8571428656578064,0.47717782855033875,0.8571428656578064
7,0.3789937496185303,0.8571428656578064,0.4759393036365509,0.8571428656578064
8,0.37779292464256287,0.8571428656578064,0.4746846854686737,0.8571428656578064
9,0.3765719532966614,0.8571428656578064,0.4734156131744385,0.8571428656578064
10,0.375332772731781,0.8571428656578064,0.4721342623233795,0.8571428656578064
11,0.374077171087265,0.8571428656578064,0.4708428382873535,0.8571428656578064
12,0.37280747294425964,0.8571428656578064,0.46954408288002014,0.8571428656578064
13,0.37152552604675293,0.8571428656578064,0.46823951601982117,0.8571428656578064
14,0.37023359537124634,0.8571428656578064,0.4669315218925476,0.8571428656578064
15,0.3689335882663727,0.8571428656578064,0.4656220078468323,0.8571428656578064
16,0.36762720346450806,0.8571428656578064,0.46431249380111694,0.8571428656578064
17,0.3663162291049957,0.8571428656578064,0.4630047380924225,0.8571428656578064
18,0.3650023937225342,0.8571428656578064,0.4617001712322235,0.8571428656578064
19,0.3636868894100189,0.8571428656578064,0.4604003429412842,0.8571428656578064
20,0.3623712956905365,0.8571428656578064,0.45910677313804626,0.8571428656578064
21,0.36105671525001526,0.8571428656578064,0.4578203558921814,0.8571428656578064
22,0.35974422097206116,0.8571428656578064,0.45654231309890747,0.8571428656578064
23,0.35843491554260254,0.8571428656578064,0.45527392625808716,0.8571428656578064
24,0.35712960362434387,0.8571428656578064,0.45401573181152344,0.8571428656578064
25,0.3558292090892792,0.8571428656578064,0.4527686536312103,0.8571428656578064
26,0.35453444719314575,0.8571428656578064,0.4515334963798523,0.8571428656578064
27,0.3532457649707794,0.8571428656578064,0.4503105580806732,0.8571428656578064
28,0.3519640266895294,0.8571428656578064,0.4491005837917328,0.8571428656578064
29,0.350689560174942,0.8571428656578064,0.44790390133857727,0.8571428656578064
30,0.3494228422641754,0.8571428656578064,0.44672074913978577,0.8571428656578064
31,0.34816429018974304,0.8571428656578064,0.4455513656139374,0.8571428656578064
32,0.34691426157951355,0.8571428656578064,0.4443957507610321,0.8571428656578064
33,0.34567293524742126,0.8571428656578064,0.44325438141822815,0.8571428656578064
34,0.3444407880306244,0.8571428656578064,0.4421272277832031,0.8571428656578064
35,0.3432179093360901,0.8571428656578064,0.4410141408443451,0.8571428656578064
36,0.3420043885707855,0.8571428656578064,0.4399152398109436,0.8571428656578064
37,0.34080058336257935,0.8571428656578064,0.4388304054737091,0.8571428656578064
38,0.3396064341068268,0.8571428656578064,0.4377596974372864,0.8571428656578064
39,0.33842208981513977,0.8571428656578064,0.43670278787612915,0.8571428656578064
40,0.33724769949913025,0.8571428656578064,0.4356597363948822,0.8571428656578064
41,0.336083322763443,0.8928571343421936,0.43463030457496643,0.8571428656578064
42,0.33492884039878845,0.8928571343421936,0.4336144030094147,0.8571428656578064
43,0.33378440141677856,0.8928571343421936,0.432611882686615,0.8571428656578064
44,0.33264997601509094,0.8571428656578064,0.43162232637405396,0.8571428656578064
45,0.331525593996048,0.8571428656578064,0.4306458532810211,0.8571428656578064
46,0.33041128516197205,0.8571428656578064,0.42968204617500305,0.8571428656578064
47,0.3293069303035736,0.8571428656578064,0.4287308156490326,0.8571428656578064
48,0.3282124996185303,0.8571428656578064,0.4277919828891754,0.8571428656578064
49,0.3271280825138092,0.8571428656578064,0.42686524987220764,0.8571428656578064
50,0.3260534107685089,0.8571428656578064,0.4259504973888397,0.8571428656578064
