epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.4256204068660736,0.8571428656578064,0.40403369069099426,0.8571428656578064
2,0.4236351549625397,0.8571428656578064,0.40390661358833313,0.8571428656578064
3,0.42182406783103943,0.8571428656578064,0.4037984311580658,0.8571428656578064
4,0.42005041241645813,0.8571428656578064,0.40369996428489685,0.8571428656578064
5,0.41826772689819336,0.8571428656578064,0.40360862016677856,0.8571428656578064
6,0.41645899415016174,0.8571428656578064,0.40352341532707214,0.8571428656578064
7,0.4146181643009186,0.8571428656578064,0.4034450054168701,0.8571428656578064
8,0.4127448499202728,0.8571428656578064,0.4033733308315277,0.8571428656578064
9,0.41084060072898865,0.8571428656578064,0.4033091962337494,0.8571428656578064
10,0.4089083969593048,0.8571428656578064,0.40325307846069336,0.8571428656578064
11,0.4069514572620392,0.8571428656578064,0.40320533514022827,0.8571428656578064
12,0.40497320890426636,0.8571428656578064,0.40316638350486755,0.8571428656578064
13,0.4029770493507385,0.8571428656578064,0.40313634276390076,0.8571428656578064
14,0.4009663462638855,0.8571428656578064,0.4031156003475189,0.8571428656578064
15,0.39894405007362366,0.8571428656578064,0.4031044840812683,0.8571428656578064
16,0.3969133198261261,0.8571428656578064,0.40310296416282654,0.8571428656578064
17,0.39487671852111816,0.8571428656578064,0.4031113088130951,0.8571428656578064
18,0.39283671975135803,0.8571428656578064,0.4031296372413635,0.8571428656578064
19,0.39079585671424866,0.8571428656578064,0.403158038854599,0.8571428656578064
20,0.3887559771537781,0.8571428656578064,0.40319666266441345,0.8571428656578064
21,0.3867192566394806,0.8571428656578064,0.40324530005455017,0.8571428656578064
22,0.3846873939037323,0.8571428656578064,0.40330395102500916,0.8571428656578064
23,0.38266196846961975,0.8571428656578064,0.4033726155757904,0.8571428656578064
24,0.38064447045326233,0.8571428656578064,0.403451144695282,0.8571428656578064
25,0.37863612174987793,0.8571428656578064,0.40353938937187195,0.8571428656578064
26,0.3766382038593292,0.8571428656578064,0.40363696217536926,0.8571428656578064
27,0.37465158104896545,0.8571428656578064,0.40374383330345154,0.8571428656578064
28,0.37267741560935974,0.8571428656578064,0.40385952591896057,0.8571428656578064
29,0.37071624398231506,0.8571428656578064,0.4039837419986725,0.8571428656578064
30,0.36876899003982544,0.8571428656578064,0.40411630272865295,0.8571428656578064
31,0.3668360710144043,0.8571428656578064,0.4042568802833557,0.8571428656578064
32,0.36491817235946655,0.8214285969734192,0.40440478920936584,0.8571428656578064
33,0.36301562190055847,0.8214285969734192,0.4045600891113281,0.8571428656578064
34,0.36112895607948303,0.8571428656578064,0.40472227334976196,0.8571428656578064
35,0.3592583239078522,0.8571428656578064,0.40489092469215393,0.7857142686843872
36,0.35740405321121216,0.8571428656578064,0.40506571531295776,0.7857142686843872
37,0.3555663526058197,0.8571428656578064,0.40524640679359436,0.7857142686843872
38,0.3537454605102539,0.8571428656578064,0.40543249249458313,0.7857142686843872
39,0.3519412875175476,0.8571428656578064,0.4056236743927002,0.7857142686843872
40,0.3501541316509247,0.8571428656578064,0.40581968426704407,0.7857142686843872
41,0.34838399291038513,0.8571428656578064,0.4060201942920685,0.7857142686843872
42,0.34663084149360657,0.8571428656578064,0.4062247574329376,0.7857142686843872
43,0.344894677400589,0.8571428656578064,0.4064331650733948,0.7857142686843872
44,0.34317535161972046,0.8571428656578064,0.40664511919021606,0.7857142686843872
45,0.3414730727672577,0.8571428656578064,0.4068603515625,0.7857142686843872
46,0.3397875428199768,0.8571428656578064,0.40707841515541077,0.7857142686843872
47,0.3381187915802002,0.8571428656578064,0.4072992503643036,0.7857142686843872
48,0.33646661043167114,0.8571428656578064,0.4075224697589874,0.7857142686843872
49,0.3348310887813568,0.8571428656578064,0.40774789452552795,0.7857142686843872
50,0.3332119882106781,0.8571428656578064,0.4079752564430237,0.7857142686843872
51,0.33160915970802307,0.8571428656578064,0.4082042872905731,0.7857142686843872
52,0.3300224840641022,0.8571428656578064,0.4084348976612091,0.7857142686843872
53,0.3284517228603363,0.8571428656578064,0.40866655111312866,0.7857142686843872
54,0.3268969655036926,0.8571428656578064,0.4088994562625885,0.7857142686843872
55,0.3253578841686249,0.8571428656578064,0.4091331362724304,0.7857142686843872
56,0.32383427023887634,0.8571428656578064,0.4093675911426544,0.7857142686843872
57,0.322326123714447,0.8571428656578064,0.409602552652359,0.7857142686843872
58,0.32083314657211304,0.8571428656578064,0.4098379611968994,0.7857142686843872
59,0.31935518980026245,0.8571428656578064,0.410073459148407,0.7857142686843872
60,0.3178921043872833,0.8571428656578064,0.4103090465068817,0.7857142686843872
61,0.31644386053085327,0.8571428656578064,0.4105445444583893,0.7857142686843872
62,0.3150100111961365,0.8571428656578064,0.4107799232006073,0.7857142686843872
63,0.3135906755924225,0.8571428656578064,0.4110148847103119,0.7857142686843872
64,0.3121853768825531,0.8928571343421936,0.41124945878982544,0.7857142686843872
65,0.3107941448688507,0.9285714030265808,0.41148337721824646,0.7857142686843872
66,0.3969133198261261,0.8571428656578064,0.40310296416282654,0.8571428656578064
