epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.4143250584602356,0.8571428656578064,0.37496212124824524,0.8571428656578064
2,0.41334566473960876,0.8571428656578064,0.37363240122795105,0.8571428656578064
3,0.4124557673931122,0.8571428656578064,0.37242749333381653,0.8571428656578064
4,0.41158729791641235,0.8571428656578064,0.37125319242477417,0.8571428656578064
5,0.4107174277305603,0.8571428656578064,0.37007853388786316,0.8571428656578064
6,0.40983766317367554,0.8571428656578064,0.36889177560806274,0.8571428656578064
7,0.40894535183906555,0.8571428656578064,0.36768871545791626,0.8571428656578064
8,0.4080401360988617,0.8571428656578064,0.3664686381816864,0.8571428656578064
9,0.40712302923202515,0.8571428656578064,0.3652324080467224,0.8571428656578064
10,0.40619534254074097,0.8571428656578064,0.3639819025993347,0.8571428656578064
11,0.4052585959434509,0.8571428656578064,0.3627193570137024,0.8571428656578064
12,0.4043145477771759,0.8571428656578064,0.36144736409187317,0.8571428656578064
13,0.4033648371696472,0.8571428656578064,0.3601685166358948,0.8571428656578064
14,0.4024108946323395,0.8571428656578064,0.35888543725013733,0.8571428656578064
15,0.40145400166511536,0.8571428656578064,0.3576003611087799,0.8571428656578064
16,0.4004955589771271,0.8571428656578064,0.35631561279296875,0.8571428656578064
17,0.39953669905662537,0.8571428656578064,0.3550335466861725,0.8571428656578064
18,0.3985784351825714,0.8571428656578064,0.35375601053237915,0.8571428656578064
19,0.39762187004089355,0.8571428656578064,0.35248497128486633,0.8571428656578064
20,0.3966676592826843,0.8571428656578064,0.35122188925743103,0.8571428656578064
21,0.39571648836135864,0.8571428656578064,0.34996864199638367,0.8571428656578064
22,0.3947691321372986,0.8571428656578064,0.34872642159461975,0.8571428656578064
23,0.39382609724998474,0.8571428656578064,0.34749636054039,0.8571428656578064
24,0.3928878903388977,0.8571428656578064,0.3462795615196228,0.8571428656578064
25,0.39195486903190613,0.8571428656578064,0.3450770676136017,0.8571428656578064
26,0.39102739095687866,0.8571428656578064,0.34388968348503113,0.8571428656578064
27,0.3901057839393616,0.8571428656578064,0.3427179455757141,0.8571428656578064
28,0.3891902267932892,0.8571428656578064,0.3415624499320984,0.8571428656578064
29,0.3882809281349182,0.8571428656578064,0.34042373299598694,0.8571428656578064
30,0.387378066778183,0.8571428656578064,0.33930227160453796,0.8571428656578064
31,0.3864816129207611,0.8571428656578064,0.3381984531879425,0.8571428656578064
32,0.3855918049812317,0.8571428656578064,0.3371123969554901,0.8571428656578064
33,0.38470855355262756,0.8571428656578064,0.3360443413257599,0.8571428656578064
34,0.3838319182395935,0.8571428656578064,0.33499449491500854,0.8571428656578064
35,0.3829618990421295,0.8571428656578064,0.3339630663394928,0.8571428656578064
36,0.3820984959602356,0.8571428656578064,0.3329499065876007,0.8571428656578064
37,0.3812416195869446,0.8571428656578064,0.33195510506629944,0.8571428656578064
38,0.38039112091064453,0.8571428656578064,0.3309786319732666,0.8571428656578064
39,0.3795470893383026,0.8571428656578064,0.33002033829689026,0.8571428656578064
40,0.3787093162536621,0.8571428656578064,0.3290800452232361,0.8571428656578064
41,0.3778778612613678,0.8571428656578064,0.3281577527523041,0.8571428656578064
42,0.3770523965358734,0.8571428656578064,0.3272530436515808,0.8571428656578064
43,0.37623292207717896,0.8571428656578064,0.32636576890945435,0.8571428656578064
44,0.37541940808296204,0.8571428656578064,0.3254956603050232,0.8571428656578064
45,0.37461167573928833,0.8571428656578064,0.3246423900127411,0.8571428656578064
46,0.3738096356391907,0.8571428656578064,0.32380566000938416,0.8571428656578064
47,0.37301310896873474,0.8571428656578064,0.32298511266708374,0.8571428656578064
48,0.37222209572792053,0.8571428656578064,0.3221804201602936,0.8571428656578064
49,0.37143635749816895,0.8571428656578064,0.32139119505882263,0.8571428656578064
50,0.37065595388412476,0.8571428656578064,0.32061702013015747,0.8571428656578064
51,0.36988064646720886,0.8571428656578064,0.3198574185371399,0.8571428656578064
52,0.36911043524742126,0.8571428656578064,0.31911206245422363,0.8571428656578064
53,0.36834508180618286,0.8571428656578064,0.3183806836605072,0.8571428656578064
54,0.3675844967365265,0.8571428656578064,0.31766265630722046,0.8571428656578064
55,0.36682868003845215,0.8571428656578064,0.31695762276649475,0.8571428656578064
56,0.3660774528980255,0.8571428656578064,0.31626513600349426,0.8571428656578064
57,0.36533084511756897,0.8571428656578064,0.31558486819267273,0.8571428656578064
58,0.36458858847618103,0.8571428656578064,0.3149162828922272,0.8571428656578064
59,0.36385074257850647,0.8571428656578064,0.31425899267196655,0.8571428656578064
60,0.36311715841293335,0.8571428656578064,0.3136126399040222,0.8571428656578064
61,0.36238768696784973,0.8571428656578064,0.3129766881465912,0.8571428656578064
62,0.3616623282432556,0.8571428656578064,0.3123509883880615,0.8571428656578064
63,0.3609410226345062,0.8571428656578064,0.3117349445819855,0.8571428656578064
64,0.3602236211299896,0.8571428656578064,0.3111281991004944,0.8571428656578064
65,0.3595100939273834,0.8571428656578064,0.31053033471107483,0.8571428656578064
66,0.3588002622127533,0.8571428656578064,0.30994102358818054,0.8571428656578064
67,0.3580942451953888,0.8571428656578064,0.30935993790626526,0.8571428656578064
68,0.3573918342590332,0.8571428656578064,0.30878669023513794,0.8571428656578064
69,0.35669296979904175,0.8571428656578064,0.3082210421562195,0.8571428656578064
70,0.35599759221076965,0.8571428656578064,0.30766263604164124,0.8571428656578064
71,0.3553057312965393,0.8571428656578064,0.3071110248565674,0.8571428656578064
72,0.3546171486377716,0.8571428656578064,0.30656594038009644,0.8571428656578064
73,0.35393190383911133,0.8571428656578064,0.30602726340293884,0.8571428656578064
74,0.3532499670982361,0.8571428656578064,0.30549463629722595,0.8571428656578064
75,0.3525710701942444,0.8571428656578064,0.3049677312374115,0.8571428656578064
76,0.3518954813480377,0.8571428656578064,0.30444636940956116,0.7857142686843872
77,0.35122284293174744,0.8571428656578064,0.3039301037788391,0.7857142686843872
78,0.3505533039569855,0.8571428656578064,0.3034190833568573,0.7857142686843872
79,0.34988659620285034,0.8571428656578064,0.30291277170181274,0.7857142686843872
80,0.34922292828559875,0.8571428656578064,0.30241113901138306,0.7857142686843872
81,0.348562091588974,0.8571428656578064,0.30191388726234436,0.7857142686843872
82,0.3479040563106537,0.8571428656578064,0.30142083764076233,0.7857142686843872
83,0.34724879264831543,0.8571428656578064,0.3009319305419922,0.7857142686843872
84,0.3465961515903473,0.8571428656578064,0.3004468083381653,0.7857142686843872
85,0.3459462821483612,0.8571428656578064,0.29996567964553833,0.7857142686843872
86,0.34529903531074524,0.8571428656578064,0.29948803782463074,0.8571428656578064
87,0.34465426206588745,0.8571428656578064,0.2990138530731201,0.8571428656578064
88,0.3440121114253998,0.8571428656578064,0.29854312539100647,0.8571428656578064
89,0.34337249398231506,0.8571428656578064,0.2980756461620331,0.8571428656578064
90,0.3427351415157318,0.8571428656578064,0.2976113259792328,0.8571428656578064
91,0.3421003520488739,0.8571428656578064,0.2971500754356384,0.8571428656578064
92,0.34146788716316223,0.8571428656578064,0.29669180512428284,0.8571428656578064
93,0.3408377468585968,0.8571428656578064,0.29623645544052124,0.8571428656578064
94,0.3402099013328552,0.8571428656578064,0.2957839369773865,0.8571428656578064
95,0.3395843505859375,0.8571428656578064,0.295334130525589,0.8571428656578064
96,0.3389608860015869,0.8571428656578064,0.29488706588745117,0.8571428656578064
97,0.33833977580070496,0.8571428656578064,0.29444271326065063,0.8571428656578064
98,0.33772072196006775,0.8571428656578064,0.2940009534358978,0.8571428656578064
99,0.33710384368896484,0.8571428656578064,0.29356178641319275,0.8571428656578064
100,0.3364889323711395,0.8571428656578064,0.2931251525878906,0.8571428656578064
101,0.3358761966228485,0.8571428656578064,0.29269105195999146,0.8571428656578064
102,0.3352653980255127,0.8571428656578064,0.29225945472717285,0.8571428656578064
103,0.33465662598609924,0.8571428656578064,0.29183027148246765,0.8571428656578064
104,0.33404985070228577,0.8571428656578064,0.29140347242355347,0.8571428656578064
105,0.3334449231624603,0.8571428656578064,0.2909793555736542,0.8571428656578064
106,0.33284202218055725,0.8571428656578064,0.2905573844909668,0.8571428656578064
107,0.33224087953567505,0.8571428656578064,0.29013797640800476,0.8571428656578064
108,0.33164161443710327,0.8571428656578064,0.28972092270851135,0.8571428656578064
109,0.33104416728019714,0.8571428656578064,0.2893062233924866,0.8571428656578064
110,0.33044856786727905,0.8571428656578064,0.2888939380645752,0.8571428656578064
