epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7072858810424805,0.48631492257118225,0.49238160252571106,0.48631492257118225,0.48631492257118225,0.7143502235412598,0.41805291175842285,0.372494101524353,0.41805291175842285,0.41805291175842285
2,0.702096164226532,0.590062141418457,0.6239011287689209,0.590062141418457,0.590062141418457,0.706955075263977,0.5879465341567993,0.5790302157402039,0.5879465341567993,0.5879465341567993
3,0.6966735124588013,0.6609787940979004,0.7064845561981201,0.6609787940979004,0.6609787940979004,0.7006402611732483,0.6880283355712891,0.690780520439148,0.6880283355712891,0.6880283355712891
4,0.6900988221168518,0.6895775198936462,0.7418389320373535,0.6895775198936462,0.6895775198936462,0.694130003452301,0.7202072739601135,0.7338039875030518,0.7202072739601135,0.7202072739601135
5,0.6815991401672363,0.7047982811927795,0.7582277059555054,0.7047982811927795,0.7047982811927795,0.6875932812690735,0.7313880324363708,0.7454199194908142,0.7313880324363708,0.7313880324363708
6,0.6700134873390198,0.7143539786338806,0.7689133882522583,0.7143539786338806,0.7143539786338806,0.6803807616233826,0.7349331974983215,0.7455344796180725,0.7349331974983215,0.7349331974983215
7,0.6544219255447388,0.721247673034668,0.776931643486023,0.721247673034668,0.721247673034668,0.6698663234710693,0.7398418188095093,0.74834144115448,0.7398418188095093,0.7398418188095093
8,0.6348569989204407,0.7283461689949036,0.7839404344558716,0.7283461689949036,0.7283461689949036,0.6550275087356567,0.7409326434135437,0.7538939714431763,0.7409326434135437,0.7409326434135437
9,0.6124119162559509,0.7355811595916748,0.7906994223594666,0.7355811595916748,0.7355811595916748,0.6352552175521851,0.7474775314331055,0.7631164789199829,0.7474775314331055,0.7474775314331055
10,0.5907803177833557,0.7416558861732483,0.7973314523696899,0.7416558861732483,0.7416558861732483,0.6120968461036682,0.750749945640564,0.7765618562698364,0.750749945640564,0.750749945640564
11,0.5730461478233337,0.7467749714851379,0.8038090467453003,0.7467749714851379,0.7467749714851379,0.5915318727493286,0.7564767003059387,0.7881613969802856,0.7564767003059387,0.7564767003059387
12,0.5594893097877502,0.7518940567970276,0.8099340200424194,0.7518940567970276,0.7518940567970276,0.5754664540290833,0.7567493915557861,0.7978897094726562,0.7567493915557861,0.7567493915557861
13,0.5491724610328674,0.7570814490318298,0.8155151605606079,0.7570814490318298,0.7570814490318298,0.5641440749168396,0.7616580128669739,0.8046143054962158,0.7616580128669739,0.7616580128669739
14,0.5412213802337646,0.7613131999969482,0.8202303647994995,0.7613131999969482,0.7613131999969482,0.5549497008323669,0.7638396620750427,0.8106152415275574,0.7638396620750427,0.7638396620750427
15,0.5348065495491028,0.7654085159301758,0.8243996500968933,0.7654085159301758,0.7654085159301758,0.5482853055000305,0.7668393850326538,0.8148962259292603,0.7668393850326538,0.7668393850326538
16,0.5293629169464111,0.7667735815048218,0.8280731439590454,0.7667735815048218,0.7667735815048218,0.5434609055519104,0.7679302096366882,0.8180646896362305,0.7679302096366882,0.7679302096366882
17,0.5246910452842712,0.7691625356674194,0.83125901222229,0.7691625356674194,0.7691625356674194,0.5359962582588196,0.7712026238441467,0.8235321044921875,0.7712026238441467,0.7712026238441467
18,0.5206456780433655,0.771005392074585,0.8339762687683105,0.771005392074585,0.771005392074585,0.5342128872871399,0.772838830947876,0.8244861364364624,0.772838830947876,0.772838830947876
19,0.5169861316680908,0.7730530500411987,0.8364710807800293,0.7730530500411987,0.7730530500411987,0.5303251147270203,0.773656964302063,0.8273066282272339,0.773656964302063,0.773656964302063
20,0.5137335062026978,0.7745546102523804,0.8387863636016846,0.7745546102523804,0.7745546102523804,0.5248798727989197,0.7766566872596741,0.831230103969574,0.7766566872596741,0.7766566872596741
21,0.5108221173286438,0.7746911644935608,0.8407338857650757,0.7746911644935608,0.7746911644935608,0.5209383964538574,0.7785655856132507,0.8340188264846802,0.7785655856132507,0.7785655856132507
22,0.5081758499145508,0.774622917175293,0.8425350189208984,0.774622917175293,0.774622917175293,0.5177655220031738,0.7788382768630981,0.8361679315567017,0.7788382768630981,0.7788382768630981
23,0.5057699680328369,0.7750324010848999,0.8441795110702515,0.7750324010848999,0.7750324010848999,0.5175538063049316,0.7791109681129456,0.8362536430358887,0.7791109681129456,0.7791109681129456
24,0.5035291910171509,0.7765340209007263,0.8457069993019104,0.7765340209007263,0.7765340209007263,0.5152109265327454,0.7796564102172852,0.8379289507865906,0.7796564102172852,0.7796564102172852
25,0.501522421836853,0.776943564414978,0.8470713496208191,0.776943564414978,0.776943564414978,0.5126165747642517,0.7807471752166748,0.8398541808128357,0.7807471752166748,0.7807471752166748
26,0.49963754415512085,0.7777625918388367,0.8483100533485413,0.7777625918388367,0.7777625918388367,0.5106225609779358,0.7815653085708618,0.8413175344467163,0.7815653085708618,0.7815653085708618
27,0.49787068367004395,0.7786499261856079,0.8495314717292786,0.7786499261856079,0.7786499261856079,0.5089659094810486,0.7826561331748962,0.8424208164215088,0.7826561331748962,0.7826561331748962
28,0.49625077843666077,0.7798784971237183,0.8506497144699097,0.7798784971237183,0.7798784971237183,0.5081135630607605,0.7829288244247437,0.8429778218269348,0.7829288244247437,0.7829288244247437
29,0.494719922542572,0.7802197933197021,0.8516716957092285,0.7802197933197021,0.7802197933197021,0.5072156190872192,0.7832015156745911,0.8436073064804077,0.7832015156745911,0.7832015156745911
30,0.4932922124862671,0.780970573425293,0.8526239395141602,0.780970573425293,0.780970573425293,0.5058201551437378,0.7834742069244385,0.8445630669593811,0.7834742069244385,0.7834742069244385
31,0.49196818470954895,0.780970573425293,0.8534997701644897,0.780970573425293,0.780970573425293,0.5062058568000793,0.7829288244247437,0.8443326950073242,0.7829288244247437,0.7829288244247437
32,0.49072328209877014,0.7813801169395447,0.8543028831481934,0.7813801169395447,0.7813801169395447,0.503688633441925,0.7851104736328125,0.8461814522743225,0.7851104736328125,0.7851104736328125
33,0.4895276725292206,0.7824039459228516,0.8551241159439087,0.7824039459228516,0.7824039459228516,0.5023423433303833,0.7851104736328125,0.8469603061676025,0.7851104736328125,0.7851104736328125
