epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.708519458770752,0.47752848267555237,0.4705316126346588,0.47752848267555237,0.47752848267555237,0.7080211043357849,0.48454171419143677,0.4750797748565674,0.48454171419143677,0.48454171419143677
2,0.7025030851364136,0.6021277904510498,0.6342180967330933,0.6021277904510498,0.6021277904510498,0.7032416462898254,0.5797537565231323,0.6078405976295471,0.5797537565231323,0.5797537565231323
3,0.6962916851043701,0.6800109148025513,0.7242350578308105,0.6800109148025513,0.6800109148025513,0.6983403563499451,0.6465116143226624,0.6817097663879395,0.6465116143226624,0.6465116143226624
4,0.6890270113945007,0.703130304813385,0.749336838722229,0.703130304813385,0.703130304813385,0.6926878094673157,0.6596443057060242,0.70290207862854,0.6596443057060242,0.6596443057060242
5,0.6796531081199646,0.7066766619682312,0.7600564956665039,0.7066766619682312,0.7066766619682312,0.6854164004325867,0.6623802781105042,0.7128169536590576,0.6623802781105042,0.6623802781105042
6,0.6667238473892212,0.7097456455230713,0.76857590675354,0.7097456455230713,0.7097456455230713,0.6755093336105347,0.665389895439148,0.7205293774604797,0.665389895439148,0.665389895439148
7,0.6488069295883179,0.7184750437736511,0.7779615521430969,0.7184750437736511,0.7184750437736511,0.6616159081459045,0.6746922135353088,0.7318648099899292,0.6746922135353088,0.6746922135353088
8,0.6260554194450378,0.7304098606109619,0.7894356846809387,0.7304098606109619,0.7304098606109619,0.6436097025871277,0.6911080479621887,0.7451545000076294,0.6911080479621887,0.6911080479621887
9,0.6007679104804993,0.7425493001937866,0.801480770111084,0.7425493001937866,0.7425493001937866,0.6235650777816772,0.7034199833869934,0.7590847015380859,0.7034199833869934,0.7034199833869934
10,0.5765677094459534,0.7558480501174927,0.812524676322937,0.7558480501174927,0.7558480501174927,0.6047046184539795,0.7116279006004333,0.7716406583786011,0.7116279006004333,0.7116279006004333
11,0.5564799904823303,0.762599766254425,0.8222744464874268,0.762599766254425,0.762599766254425,0.5893259644508362,0.7231190204620361,0.7819256782531738,0.7231190204620361,0.7231190204620361
12,0.5409096479415894,0.7683284282684326,0.829142689704895,0.7683284282684326,0.7683284282684326,0.5794519782066345,0.7236661911010742,0.7877205610275269,0.7236661911010742,0.7236661911010742
13,0.5290775895118713,0.7723521590232849,0.8346168398857117,0.7723521590232849,0.7723521590232849,0.5738629102706909,0.7269493937492371,0.7911429405212402,0.7269493937492371,0.7269493937492371
14,0.5199418663978577,0.7761713266372681,0.8392717242240906,0.7761713266372681,0.7761713266372681,0.569343626499176,0.7277701497077942,0.7945361137390137,0.7277701497077942,0.7277701497077942
15,0.5129917860031128,0.7795130610466003,0.8429484963417053,0.7795130610466003,0.7795130610466003,0.5668947696685791,0.7288645505905151,0.796607494354248,0.7288645505905151,0.7288645505905151
16,0.50716632604599,0.7824456095695496,0.8462729454040527,0.7824456095695496,0.7824456095695496,0.5656309723854065,0.732147753238678,0.7979240417480469,0.732147753238678,0.732147753238678
17,0.5022130608558655,0.7852417826652527,0.8490234613418579,0.7852417826652527,0.7852417826652527,0.5638186931610107,0.735157310962677,0.7997756004333496,0.735157310962677,0.735157310962677
