epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7089969515800476,0.47082507610321045,0.4588286280632019,0.47082507610321045,0.47082507610321045,0.7059064507484436,0.5124147534370422,0.5277721881866455,0.5124147534370422,0.5124147534370422
2,0.702735185623169,0.5981709957122803,0.6291928291320801,0.5981709957122803,0.5981709957122803,0.702084481716156,0.6070941090583801,0.6396752595901489,0.6070941090583801,0.6070941090583801
3,0.6964480876922607,0.6793147921562195,0.7218886613845825,0.6793147921562195,0.6793147921562195,0.6980072259902954,0.6564801931381226,0.6908515691757202,0.6564801931381226,0.6564801931381226
4,0.6891646981239319,0.7014263272285461,0.7488946914672852,0.7014263272285461,0.7014263272285461,0.6932225227355957,0.6447476148605347,0.6955361366271973,0.6447476148605347,0.6447476148605347
5,0.6799148917198181,0.7053845524787903,0.7595937848091125,0.7053845524787903,0.7053845524787903,0.6867162585258484,0.6390177607536316,0.698455274105072,0.6390177607536316,0.6390177607536316
6,0.6673501133918762,0.7070224285125732,0.7679041028022766,0.7070224285125732,0.7070224285125732,0.6775049567222595,0.6351978182792664,0.7035903930664062,0.6351978182792664,0.6351978182792664
7,0.6501516699790955,0.7135739922523499,0.7763916850090027,0.7135739922523499,0.7135739922523499,0.6643715500831604,0.6390177607536316,0.7112612724304199,0.6390177607536316,0.6390177607536316
8,0.6280019879341125,0.7255852222442627,0.7863662242889404,0.7255852222442627,0.7255852222442627,0.6470937132835388,0.6545702815055847,0.7233380675315857,0.6545702815055847,0.6545702815055847
9,0.603969931602478,0.7363680005073547,0.7973781228065491,0.7363680005073547,0.7363680005073547,0.6284468173980713,0.6720327138900757,0.738023042678833,0.6720327138900757,0.6720327138900757
10,0.5812723636627197,0.7489251494407654,0.8086032271385193,0.7489251494407654,0.7489251494407654,0.6103985905647278,0.6892223954200745,0.7545381188392639,0.6892223954200745,0.6892223954200745
11,0.5623031854629517,0.7562273740768433,0.8170787692070007,0.7562273740768433,0.7562273740768433,0.595787763595581,0.7017735242843628,0.767555832862854,0.7017735242843628,0.7017735242843628
12,0.5480087995529175,0.7618235349655151,0.8236274123191833,0.7618235349655151,0.7618235349655151,0.5844104886054993,0.7113233208656311,0.7781274318695068,0.7113233208656311,0.7113233208656311
13,0.5368756651878357,0.7656452655792236,0.8288710713386536,0.7656452655792236,0.7656452655792236,0.5758044719696045,0.7184174656867981,0.786283016204834,0.7184174656867981,0.7184174656867981
14,0.528484046459198,0.7692622542381287,0.8331838250160217,0.7692622542381287,0.7692622542381287,0.5699509382247925,0.722783088684082,0.7920937538146973,0.722783088684082,0.722783088684082
15,0.5215986967086792,0.7723333239555359,0.8367798328399658,0.7723333239555359,0.7723333239555359,0.5635273456573486,0.7317872047424316,0.7983690500259399,0.7317872047424316,0.7317872047424316
16,0.5160260200500488,0.7747901678085327,0.8399981260299683,0.7747901678085327,0.7747901678085327,0.5591515302658081,0.7366985082626343,0.8024373650550842,0.7366985082626343,0.7366985082626343
17,0.5112662315368652,0.7781341671943665,0.8427237272262573,0.7781341671943665,0.7781341671943665,0.5549594759941101,0.7407912611961365,0.8062210083007812,0.7407912611961365,0.7407912611961365
18,0.507152795791626,0.7805910110473633,0.8451513648033142,0.7805910110473633,0.7805910110473633,0.5506327152252197,0.7424283623695374,0.810011625289917,0.7424283623695374,0.7424283623695374
19,0.5034580826759338,0.7822288870811462,0.8474102020263672,0.7822288870811462,0.7822288870811462,0.5470155477523804,0.7454297542572021,0.8130720257759094,0.7454297542572021,0.7454297542572021
20,0.5001125931739807,0.7844809889793396,0.8493822813034058,0.7844809889793396,0.7844809889793396,0.5446925759315491,0.747066855430603,0.8151121139526367,0.747066855430603,0.747066855430603
21,0.4970671534538269,0.7871425747871399,0.8512620329856873,0.7871425747871399,0.7871425747871399,0.5419986844062805,0.7497953772544861,0.8173158168792725,0.7497953772544861,0.7497953772544861
22,0.49422696232795715,0.7887804508209229,0.8530145287513733,0.7887804508209229,0.7887804508209229,0.5391014814376831,0.7530695796012878,0.8196247220039368,0.7530695796012878,0.7530695796012878
23,0.49164244532585144,0.7894629240036011,0.8545538783073425,0.7894629240036011,0.7894629240036011,0.5379438996315002,0.7536152601242065,0.8206861615180969,0.7536152601242065,0.7536152601242065
24,0.48915594816207886,0.7905548214912415,0.8561121225357056,0.7905548214912415,0.7905548214912415,0.5349323749542236,0.7557981014251709,0.8230005502700806,0.7557981014251709,0.7557981014251709
25,0.48692017793655396,0.7915785312652588,0.8575328588485718,0.7915785312652588,0.7915785312652588,0.5333936214447021,0.75716233253479,0.8240991830825806,0.75716233253479,0.75716233253479
26,0.48480919003486633,0.7932164072990417,0.8587957620620728,0.7932164072990417,0.7932164072990417,0.5316360592842102,0.7587994337081909,0.8255904912948608,0.7587994337081909,0.7587994337081909
27,0.48281538486480713,0.7932846546173096,0.8600679636001587,0.7932846546173096,0.7932846546173096,0.5303152799606323,0.7579808831214905,0.8266576528549194,0.7579808831214905,0.7579808831214905
28,0.48093095421791077,0.79389888048172,0.8612731695175171,0.79389888048172,0.79389888048172,0.5288971662521362,0.7574352025985718,0.8277019262313843,0.7574352025985718,0.7574352025985718
29,0.4791574776172638,0.7944447994232178,0.8623449802398682,0.7944447994232178,0.7944447994232178,0.5271233320236206,0.7574352025985718,0.8290925025939941,0.7574352025985718,0.7574352025985718
30,0.47749242186546326,0.795127272605896,0.8633878231048584,0.795127272605896,0.795127272605896,0.5261940956115723,0.7574352025985718,0.8298620581626892,0.7574352025985718,0.7574352025985718
31,0.4759630858898163,0.7960827350616455,0.8643161058425903,0.7960827350616455,0.7960827350616455,0.5249935984611511,0.7577080726623535,0.8308320641517639,0.7577080726623535,0.7577080726623535
32,0.4744643270969391,0.796287477016449,0.8652775287628174,0.796287477016449,0.796287477016449,0.5237593650817871,0.7579808831214905,0.8316665887832642,0.7579808831214905,0.7579808831214905
33,0.4730508029460907,0.7973793745040894,0.8661737442016602,0.7973793745040894,0.7973793745040894,0.523739755153656,0.7582537531852722,0.831789493560791,0.7582537531852722,0.7582537531852722
34,0.4717274010181427,0.7981983423233032,0.867009162902832,0.7981983423233032,0.7981983423233032,0.5222166776657104,0.7579808831214905,0.832987368106842,0.7579808831214905,0.7579808831214905
