epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7089983224868774,0.468368262052536,0.45727378129959106,0.468368262052536,0.468368262052536,0.7059599161148071,0.5276944041252136,0.5341089963912964,0.5276944041252136,0.5276944041252136
2,0.7023125290870667,0.6067699193954468,0.6387640237808228,0.6067699193954468,0.6067699193954468,0.7037634253501892,0.5697135329246521,0.5951794385910034,0.5697135329246521,0.5697135329246521
3,0.695537269115448,0.6952842473983765,0.7363013029098511,0.6952842473983765,0.6952842473983765,0.7014324069023132,0.5784447193145752,0.6147382259368896,0.5784447193145752,0.5784447193145752
4,0.6877013444900513,0.7160308361053467,0.7612493634223938,0.7160308361053467,0.7160308361053467,0.6984937787055969,0.5710777640342712,0.616637110710144,0.5710777640342712,0.5710777640342712
5,0.6776143908500671,0.7178734540939331,0.7697820067405701,0.7178734540939331,0.7178734540939331,0.6945185661315918,0.5634379386901855,0.6203190088272095,0.5634379386901855,0.5634379386901855
6,0.6638931632041931,0.7186241745948792,0.7771493196487427,0.7186241745948792,0.7186241745948792,0.6887286305427551,0.5637107491493225,0.6280025243759155,0.5637107491493225,0.5637107491493225
7,0.6448280215263367,0.7226506471633911,0.7842333316802979,0.7226506471633911,0.7226506471633911,0.6807174682617188,0.5694406628608704,0.6389126777648926,0.5694406628608704,0.5694406628608704
8,0.6208000183105469,0.7317955493927002,0.7933413982391357,0.7317955493927002,0.7317955493927002,0.6706895232200623,0.5855388641357422,0.6531375646591187,0.5855388641357422,0.5855388641357422
9,0.5948534607887268,0.7427148222923279,0.8035497069358826,0.7427148222923279,0.7427148222923279,0.660205602645874,0.6103683710098267,0.6715337038040161,0.6103683710098267,0.6103683710098267
10,0.5714431405067444,0.7518596649169922,0.8142012357711792,0.7518596649169922,0.7518596649169922,0.6495216488838196,0.6362892389297485,0.6935278177261353,0.6362892389297485,0.6362892389297485
11,0.5526039004325867,0.7586842179298401,0.8229172229766846,0.7586842179298401,0.7586842179298401,0.6396164894104004,0.6562073826789856,0.71410071849823,0.6562073826789856,0.6562073826789856
12,0.5385428071022034,0.7646898031234741,0.8295986652374268,0.7646898031234741,0.7646898031234741,0.6298574209213257,0.6824011206626892,0.731278121471405,0.6824011206626892,0.6824011206626892
13,0.5280699729919434,0.7680338621139526,0.8347457051277161,0.7680338621139526,0.7680338621139526,0.620962917804718,0.6960436701774597,0.744895339012146,0.6960436701774597,0.6960436701774597
14,0.5198826789855957,0.7709683775901794,0.8388172388076782,0.7709683775901794,0.7709683775901794,0.613437831401825,0.7039563655853271,0.7549381256103516,0.7039563655853271,0.7039563655853271
15,0.5136167407035828,0.7744489312171936,0.8421568274497986,0.7744489312171936,0.7744489312171936,0.60735684633255,0.7107776403427124,0.7625681161880493,0.7107776403427124,0.7107776403427124
16,0.5084834098815918,0.7759503126144409,0.8449850678443909,0.7759503126144409,0.7759503126144409,0.6024011969566345,0.7167803645133972,0.7683279514312744,0.7167803645133972,0.7167803645133972
17,0.5040979385375977,0.7786118984222412,0.847490131855011,0.7786118984222412,0.7786118984222412,0.596900999546051,0.7222374081611633,0.7738814949989319,0.7222374081611633,0.7222374081611633
18,0.500417172908783,0.7808640003204346,0.849652111530304,0.7808640003204346,0.7808640003204346,0.5916944742202759,0.7266030311584473,0.7787562012672424,0.7266030311584473,0.7266030311584473
19,0.49709242582321167,0.7820923924446106,0.8516315817832947,0.7820923924446106,0.7820923924446106,0.5881938338279724,0.7287858128547668,0.7822327613830566,0.7287858128547668,0.7287858128547668
20,0.49400046467781067,0.783935010433197,0.8534665107727051,0.783935010433197,0.783935010433197,0.5839564204216003,0.7323328852653503,0.7858704328536987,0.7323328852653503,0.7323328852653503
21,0.49130314588546753,0.7850269675254822,0.8551199436187744,0.7850269675254822,0.7850269675254822,0.5817123651504517,0.7345156669616699,0.7879751324653625,0.7345156669616699,0.7345156669616699
22,0.48875412344932556,0.7876885533332825,0.8567199110984802,0.7876885533332825,0.7876885533332825,0.5780994892120361,0.7405183911323547,0.7909386157989502,0.7405183911323547,0.7405183911323547
23,0.48637670278549194,0.7887804508209229,0.8581076860427856,0.7887804508209229,0.7887804508209229,0.5753068327903748,0.7427012324333191,0.7934303283691406,0.7427012324333191,0.7427012324333191
24,0.4842570126056671,0.7893946766853333,0.8594107031822205,0.7893946766853333,0.7893946766853333,0.5715797543525696,0.7432469129562378,0.796278178691864,0.7432469129562378,0.7432469129562378
25,0.48216819763183594,0.7913737893104553,0.8606545925140381,0.7913737893104553,0.7913737893104553,0.5700135827064514,0.7448840141296387,0.7978178858757019,0.7448840141296387,0.7448840141296387
26,0.48026585578918457,0.7920562624931335,0.8618220090866089,0.7920562624931335,0.7920562624931335,0.5674233436584473,0.7462483048439026,0.79988032579422,0.7462483048439026,0.7462483048439026
27,0.47845274209976196,0.7928751707077026,0.8629536628723145,0.7928751707077026,0.7928751707077026,0.5654799342155457,0.747066855430603,0.8013876080513,0.747066855430603,0.747066855430603
28,0.47677212953567505,0.7941036224365234,0.8640104532241821,0.7941036224365234,0.7941036224365234,0.5641810297966003,0.7476125359535217,0.8025689125061035,0.7476125359535217,0.7476125359535217
29,0.475177139043808,0.7941718697547913,0.8649780750274658,0.7941718697547913,0.7941718697547913,0.561386227607727,0.7478854060173035,0.8047193884849548,0.7478854060173035,0.7478854060173035
30,0.4737022817134857,0.7942401170730591,0.8658490180969238,0.7942401170730591,0.7942401170730591,0.5609219074249268,0.7489768266677856,0.8051878213882446,0.7489768266677856,0.7489768266677856
31,0.4722442924976349,0.7945812940597534,0.8668393492698669,0.7945812940597534,0.7945812940597534,0.5590946674346924,0.7508867383003235,0.8066689968109131,0.7508867383003235,0.7508867383003235
32,0.470915824174881,0.7954685091972351,0.867591142654419,0.7954685091972351,0.7954685091972351,0.5577946305274963,0.7508867383003235,0.8076801300048828,0.7508867383003235,0.7508867383003235
33,0.46961119771003723,0.7947177886962891,0.8684126734733582,0.7947177886962891,0.7947177886962891,0.554831862449646,0.7533424496650696,0.8096945881843567,0.7533424496650696,0.7533424496650696
34,0.46835991740226746,0.7962192296981812,0.8691582679748535,0.7962192296981812,0.7962192296981812,0.5545595288276672,0.75416100025177,0.8101036548614502,0.75416100025177,0.75416100025177
35,0.4672045111656189,0.7964921593666077,0.8699040412902832,0.7964921593666077,0.7964921593666077,0.5532773733139038,0.7557981014251709,0.8109980821609497,0.7557981014251709,0.7557981014251709
36,0.4661009609699249,0.7959462404251099,0.8706084489822388,0.7959462404251099,0.7959462404251099,0.5515351295471191,0.7566166520118713,0.8123209476470947,0.7566166520118713,0.7566166520118713
37,0.4650232791900635,0.7974476218223572,0.8712130784988403,0.7974476218223572,0.7974476218223572,0.5517281293869019,0.7560709118843079,0.8123366832733154,0.7560709118843079,0.7560709118843079
38,0.4640049338340759,0.7973793745040894,0.871861457824707,0.7973793745040894,0.7973793745040894,0.5491413474082947,0.761255145072937,0.8139961957931519,0.761255145072937,0.761255145072937
39,0.4629974365234375,0.7986077666282654,0.8724686503410339,0.7986077666282654,0.7986077666282654,0.5490829944610596,0.7604365348815918,0.8142088651657104,0.7604365348815918,0.7604365348815918
40,0.46205469965934753,0.798744261264801,0.873031735420227,0.798744261264801,0.798744261264801,0.5481261610984802,0.7607094049453735,0.8149024248123169,0.7607094049453735,0.7607094049453735
41,0.461172878742218,0.7988807559013367,0.8736112117767334,0.7988807559013367,0.7988807559013367,0.5465047359466553,0.7623465061187744,0.8161312341690063,0.7623465061187744,0.7623465061187744
42,0.4602951407432556,0.7988807559013367,0.8741236925125122,0.7988807559013367,0.7988807559013367,0.5460334420204163,0.7623465061187744,0.8164453506469727,0.7623465061187744,0.7623465061187744
43,0.4594554603099823,0.799904465675354,0.87462317943573,0.799904465675354,0.799904465675354,0.546040415763855,0.7626193761825562,0.8165370225906372,0.7626193761825562,0.7626193761825562
44,0.4586309790611267,0.8003821969032288,0.8750802278518677,0.8003821969032288,0.8003821969032288,0.5455446243286133,0.7623465061187744,0.8169878721237183,0.7623465061187744,0.7623465061187744
45,0.4578576982021332,0.8012011051177979,0.8755666017532349,0.8012011051177979,0.8012011051177979,0.5447908639907837,0.7628922462463379,0.8175311088562012,0.7628922462463379,0.7628922462463379
