epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7079377174377441,0.48826098442077637,0.48691052198410034,0.48826098442077637,0.48826098442077637,0.7111353278160095,0.4143480658531189,0.39630869030952454,0.4143480658531189,0.4143480658531189
2,0.7025976181030273,0.5982800722122192,0.6274082064628601,0.5982800722122192,0.5982800722122192,0.7040823101997375,0.5600109100341797,0.5881367325782776,0.5600109100341797,0.5600109100341797
3,0.6970826983451843,0.668714165687561,0.7120553255081177,0.668714165687561,0.668714165687561,0.6970797777175903,0.683033287525177,0.7303316593170166,0.683033287525177,0.683033287525177
4,0.6904967427253723,0.6917144656181335,0.7425355911254883,0.6917144656181335,0.6917144656181335,0.6890738010406494,0.746863067150116,0.7855181694030762,0.746863067150116,0.746863067150116
5,0.6820531487464905,0.7024979591369629,0.756671667098999,0.7024979591369629,0.7024979591369629,0.6792716979980469,0.7667757868766785,0.802906334400177,0.7667757868766785,0.7667757868766785
6,0.6703288555145264,0.7099372148513794,0.7669460773468018,0.7099372148513794,0.7099372148513794,0.6660951375961304,0.7735952138900757,0.8129369020462036,0.7735952138900757,0.7735952138900757
7,0.65386962890625,0.7192874550819397,0.7771326303482056,0.7192874550819397,0.7192874550819397,0.6480349898338318,0.7804146409034729,0.8202528357505798,0.7804146409034729,0.7804146409034729
8,0.6324145197868347,0.727886974811554,0.7869988083839417,0.727886974811554,0.727886974811554,0.6243289113044739,0.7858701348304749,0.8272064924240112,0.7858701348304749,0.7858701348304749
9,0.6081375479698181,0.7366912364959717,0.796002209186554,0.7366912364959717,0.7366912364959717,0.5968894362449646,0.7877795696258545,0.8327125310897827,0.7877795696258545,0.7877795696258545
10,0.5857810974121094,0.7428337335586548,0.8038480281829834,0.7428337335586548,0.7428337335586548,0.5707738995552063,0.7883251309394836,0.8373490571975708,0.7883251309394836,0.7883251309394836
11,0.5677906274795532,0.7491127252578735,0.810594916343689,0.7491127252578735,0.7491127252578735,0.5493174195289612,0.7880523800849915,0.841210663318634,0.7880523800849915,0.7880523800849915
12,0.5543285608291626,0.7544362545013428,0.8165271878242493,0.7544362545013428,0.7544362545013428,0.5332838892936707,0.7905073761940002,0.8440716862678528,0.7905073761940002,0.7905073761940002
13,0.5445237755775452,0.7586677670478821,0.8214752674102783,0.7586677670478821,0.7586677670478821,0.5219115614891052,0.7913256883621216,0.8466739654541016,0.7913256883621216,0.7913256883621216
14,0.5368883013725281,0.7642642855644226,0.8256381154060364,0.7642642855644226,0.7642642855644226,0.5142067670822144,0.7907801270484924,0.8483426570892334,0.7907801270484924,0.7907801270484924
15,0.5308196544647217,0.7676085233688354,0.8292314410209656,0.7676085233688354,0.7676085233688354,0.5079231262207031,0.7894162535667419,0.850227415561676,0.7894162535667419,0.7894162535667419
16,0.5257013440132141,0.772113025188446,0.8323497772216797,0.772113025188446,0.772113025188446,0.5031371116638184,0.7905073761940002,0.8517825603485107,0.7905073761940002,0.7905073761940002
17,0.5212876200675964,0.7738192677497864,0.835217297077179,0.7738192677497864,0.7738192677497864,0.4990485906600952,0.7902345657348633,0.8535047769546509,0.7902345657348633,0.7902345657348633
18,0.517417848110199,0.7764127850532532,0.8376865386962891,0.7764127850532532,0.7764127850532532,0.49532607197761536,0.7888706922531128,0.8550861477851868,0.7888706922531128,0.7888706922531128
19,0.5138634443283081,0.77791428565979,0.8399259448051453,0.77791428565979,0.77791428565979,0.4923515021800995,0.7894162535667419,0.8564746379852295,0.7894162535667419,0.7894162535667419
20,0.5107398629188538,0.7790745496749878,0.8419249653816223,0.7790745496749878,0.7790745496749878,0.4900350570678711,0.7910529375076294,0.8574865460395813,0.7910529375076294,0.7910529375076294
21,0.5078350901603699,0.7798935174942017,0.8438225984573364,0.7798935174942017,0.7798935174942017,0.48765620589256287,0.7885979413986206,0.8587033152580261,0.7885979413986206,0.7885979413986206
22,0.5051693320274353,0.7817362546920776,0.8455408811569214,0.7817362546920776,0.7817362546920776,0.4849424362182617,0.7915984988212585,0.8602274656295776,0.7915984988212585,0.7915984988212585
23,0.502689003944397,0.7820775508880615,0.8471435308456421,0.7820775508880615,0.7820775508880615,0.4828372895717621,0.7915984988212585,0.8613202571868896,0.7915984988212585,0.7915984988212585
24,0.5003468990325928,0.7831012606620789,0.8486502170562744,0.7831012606620789,0.7831012606620789,0.48111364245414734,0.7905073761940002,0.8622983694076538,0.7905073761940002,0.7905073761940002
25,0.49821236729621887,0.784125030040741,0.850031316280365,0.784125030040741,0.784125030040741,0.4790368676185608,0.7921440005302429,0.8633968830108643,0.7921440005302429,0.7921440005302429
26,0.49622344970703125,0.7852852940559387,0.8513245582580566,0.7852852940559387,0.7852852940559387,0.4777902066707611,0.7915984988212585,0.8640058636665344,0.7915984988212585,0.7915984988212585
27,0.4943483769893646,0.7860360145568848,0.8524985909461975,0.7860360145568848,0.7860360145568848,0.4763566553592682,0.7913256883621216,0.8648780584335327,0.7913256883621216,0.7913256883621216
28,0.49257394671440125,0.7869232892990112,0.8536551594734192,0.7869232892990112,0.7869232892990112,0.4747241735458374,0.7935079336166382,0.8658164739608765,0.7935079336166382,0.7935079336166382
29,0.49089524149894714,0.7871280312538147,0.8547849059104919,0.7871280312538147,0.7871280312538147,0.4734196364879608,0.7937806844711304,0.8664220571517944,0.7937806844711304,0.7937806844711304
30,0.48934468626976013,0.7871962785720825,0.8557490706443787,0.7871962785720825,0.7871962785720825,0.472411185503006,0.7940534353256226,0.8670841455459595,0.7940534353256226,0.7940534353256226
31,0.4878336787223816,0.7878105640411377,0.8567212224006653,0.7878105640411377,0.7878105640411377,0.4710049629211426,0.79569011926651,0.8678061366081238,0.79569011926651,0.79569011926651
32,0.48641806840896606,0.7883565425872803,0.8576610684394836,0.7883565425872803,0.7883565425872803,0.4700973629951477,0.7967812418937683,0.8683946132659912,0.7967812418937683,0.7967812418937683
33,0.4850923717021942,0.7882882952690125,0.8584937453269958,0.7882882952690125,0.7882882952690125,0.46892082691192627,0.7981451153755188,0.8689694404602051,0.7981451153755188,0.7981451153755188
34,0.48383432626724243,0.7889707684516907,0.8592824935913086,0.7889707684516907,0.7889707684516907,0.4683237671852112,0.7967812418937683,0.869457483291626,0.7967812418937683,0.7967812418937683
35,0.48264119029045105,0.7893803119659424,0.8600598573684692,0.7893803119659424,0.7893803119659424,0.467652291059494,0.795962929725647,0.8698151111602783,0.795962929725647,0.795962929725647
36,0.4815223217010498,0.7900627851486206,0.860794186592102,0.7900627851486206,0.7900627851486206,0.4668722152709961,0.7967812418937683,0.8702647686004639,0.7967812418937683,0.7967812418937683
37,0.4804360270500183,0.790677011013031,0.8614218235015869,0.790677011013031,0.790677011013031,0.46657702326774597,0.795962929725647,0.8704972863197327,0.795962929725647,0.795962929725647
38,0.4794130027294159,0.791359543800354,0.862076997756958,0.791359543800354,0.791359543800354,0.46597152948379517,0.7962356805801392,0.8707735538482666,0.7962356805801392,0.7962356805801392
39,0.4784049391746521,0.7914277911186218,0.8627110719680786,0.7914277911186218,0.7914277911186218,0.46532484889030457,0.7951445579528809,0.8711774349212646,0.7951445579528809,0.7951445579528809
40,0.47746220231056213,0.7923150658607483,0.8633004426956177,0.7923150658607483,0.7923150658607483,0.46483150124549866,0.7954173684120178,0.8715015649795532,0.7954173684120178,0.7954173684120178
41,0.47657424211502075,0.7925198078155518,0.8639035224914551,0.7925198078155518,0.7925198078155518,0.46456873416900635,0.79569011926651,0.8716591000556946,0.79569011926651,0.79569011926651
42,0.4756986200809479,0.7928610444068909,0.8643831014633179,0.7928610444068909,0.7928610444068909,0.4640188217163086,0.79569011926651,0.8719558715820312,0.79569011926651,0.79569011926651
43,0.47484472393989563,0.7930657863616943,0.8649661540985107,0.7930657863616943,0.7930657863616943,0.4641277492046356,0.7948718070983887,0.8718605041503906,0.7948718070983887,0.7948718070983887
44,0.47404587268829346,0.7935435175895691,0.8654652833938599,0.7935435175895691,0.7935435175895691,0.4634431004524231,0.7962356805801392,0.8722196221351624,0.7962356805801392,0.7962356805801392
45,0.4732459485530853,0.7942260503768921,0.8659390807151794,0.7942260503768921,0.7942260503768921,0.4635370075702667,0.795962929725647,0.872257649898529,0.795962929725647,0.795962929725647
46,0.47249293327331543,0.7951132655143738,0.8664134740829468,0.7951132655143738,0.7951132655143738,0.46297726035118103,0.7965084314346313,0.8725699186325073,0.7965084314346313,0.7965084314346313
