epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7004677653312683,0.6766993999481201,0.7458433508872986,0.6766993999481201,0.6766993999481201,0.6927006244659424,0.7673213481903076,0.8211551308631897,0.7673213481903076,0.7673213481903076
2,0.6834012866020203,0.6932842135429382,0.7654640674591064,0.6932842135429382,0.6932842135429382,0.6703163385391235,0.7741407752037048,0.8345392942428589,0.7741407752037048,0.7741407752037048
3,0.6624038815498352,0.7211301922798157,0.7850483059883118,0.7211301922798157,0.7211301922798157,0.6435515284538269,0.7896890640258789,0.845390260219574,0.7896890640258789,0.7896890640258789
4,0.6361719965934753,0.741673469543457,0.8031224012374878,0.741673469543457,0.741673469543457,0.6113744974136353,0.8006001114845276,0.8544518947601318,0.8006001114845276,0.8006001114845276
5,0.605415940284729,0.7568932771682739,0.8167121410369873,0.7568932771682739,0.7568932771682739,0.5754388570785522,0.8063284158706665,0.8613525629043579,0.8063284158706665,0.8063284158706665
6,0.5724251866340637,0.7616707682609558,0.8258232474327087,0.7616707682609558,0.7616707682609558,0.5387328863143921,0.8096017241477966,0.8653099536895752,0.8096017241477966,0.8096017241477966
7,0.5470623970031738,0.7671990394592285,0.831855297088623,0.7671990394592285,0.7671990394592285,0.5111650824546814,0.8101472854614258,0.8670841455459595,0.8101472854614258,0.8101472854614258
8,0.5330519080162048,0.7708162665367126,0.8368293046951294,0.7708162665367126,0.7708162665367126,0.4956337809562683,0.8115111589431763,0.8682336211204529,0.8115111589431763,0.8115111589431763
9,0.5250830054283142,0.774365246295929,0.8408114910125732,0.774365246295929,0.774365246295929,0.48783373832702637,0.8096017241477966,0.8695526719093323,0.8096017241477966,0.8096017241477966
10,0.5198476910591125,0.7766175270080566,0.8440470099449158,0.7766175270080566,0.7766175270080566,0.4833260178565979,0.8117839694023132,0.8711251616477966,0.8117839694023132,0.8117839694023132
11,0.5156075954437256,0.7780507802963257,0.8468396663665771,0.7780507802963257,0.7780507802963257,0.48101505637168884,0.8101472854614258,0.8721039295196533,0.8101472854614258,0.8101472854614258
12,0.5120594501495361,0.7794157862663269,0.8491963148117065,0.7794157862663269,0.7794157862663269,0.47835874557495117,0.8104200959205627,0.8733932971954346,0.8104200959205627,0.8104200959205627
13,0.5089033246040344,0.7809172868728638,0.8513036370277405,0.7809172868728638,0.7809172868728638,0.47649767994880676,0.8096017241477966,0.8743997812271118,0.8096017241477966,0.8096017241477966
14,0.5061313509941101,0.7819410562515259,0.8531185388565063,0.7819410562515259,0.7819410562515259,0.4747757613658905,0.8074195384979248,0.8751372694969177,0.8074195384979248,0.8074195384979248
15,0.5036321878433228,0.7834425568580627,0.8547694683074951,0.7834425568580627,0.7834425568580627,0.473580926656723,0.807692289352417,0.875802755355835,0.807692289352417,0.807692289352417
16,0.5012825131416321,0.7843297719955444,0.8563365340232849,0.7843297719955444,0.7843297719955444,0.4720686078071594,0.8085106611251831,0.8767427802085876,0.8085106611251831,0.8085106611251831
17,0.49916473031044006,0.7846027612686157,0.8577309250831604,0.7846027612686157,0.7846027612686157,0.47122547030448914,0.8090561628341675,0.8771646618843079,0.8090561628341675,0.8090561628341675
18,0.49723881483078003,0.7856265306472778,0.858980655670166,0.7856265306472778,0.7856265306472778,0.46954458951950073,0.8082378506660461,0.8781142830848694,0.8082378506660461,0.8082378506660461
19,0.49531349539756775,0.7864455580711365,0.8601200580596924,0.7864455580711365,0.7864455580711365,0.46947503089904785,0.8106928467750549,0.8781228065490723,0.8106928467750549,0.8106928467750549
20,0.49356964230537415,0.7868550419807434,0.861231803894043,0.7868550419807434,0.7868550419807434,0.46841365098953247,0.8098745346069336,0.8786640167236328,0.8098745346069336,0.8098745346069336
21,0.49191004037857056,0.7877423167228699,0.8623329997062683,0.7877423167228699,0.7877423167228699,0.4679678678512573,0.8101472854614258,0.879044234752655,0.8101472854614258,0.8101472854614258
22,0.49027106165885925,0.7880153059959412,0.8633670210838318,0.7880153059959412,0.7880153059959412,0.46681204438209534,0.8101472854614258,0.879765510559082,0.8101472854614258,0.8101472854614258
23,0.4888301193714142,0.7889707684516907,0.8642802238464355,0.7889707684516907,0.7889707684516907,0.4658602774143219,0.8109656572341919,0.880186915397644,0.8109656572341919,0.8109656572341919
24,0.48734980821609497,0.7896533012390137,0.865095317363739,0.7896533012390137,0.7896533012390137,0.4657868444919586,0.8101472854614258,0.8802077174186707,0.8101472854614258,0.8101472854614258
25,0.48595118522644043,0.7908135652542114,0.8660191297531128,0.7908135652542114,0.7908135652542114,0.46483832597732544,0.8115111589431763,0.8807567358016968,0.8115111589431763,0.8115111589431763
26,0.4846642017364502,0.7910183072090149,0.8668229579925537,0.7910183072090149,0.7910183072090149,0.4650487005710602,0.8093289732933044,0.8806710243225098,0.8093289732933044,0.8093289732933044
27,0.4834190905094147,0.7914277911186218,0.8675724267959595,0.7914277911186218,0.7914277911186218,0.4646137058734894,0.8096017241477966,0.8808227777481079,0.8096017241477966,0.8096017241477966
28,0.4821498990058899,0.7921785712242126,0.868417501449585,0.7921785712242126,0.7921785712242126,0.4636477530002594,0.8101472854614258,0.8815010190010071,0.8101472854614258,0.8101472854614258
29,0.48094069957733154,0.7927245497703552,0.869178831577301,0.7927245497703552,0.7927245497703552,0.46329185366630554,0.8112384080886841,0.8817176222801208,0.8112384080886841,0.8112384080886841
30,0.47981011867523193,0.7936117649078369,0.8698921799659729,0.7936117649078369,0.7936117649078369,0.463527113199234,0.8117839694023132,0.8816229701042175,0.8117839694023132,0.8117839694023132
31,0.4786726236343384,0.7939530611038208,0.8705785870552063,0.7939530611038208,0.7939530611038208,0.46249258518218994,0.8112384080886841,0.8821647763252258,0.8112384080886841,0.8112384080886841
32,0.47757071256637573,0.7947720289230347,0.8711975812911987,0.7947720289230347,0.7947720289230347,0.4621632397174835,0.8123295307159424,0.8823345303535461,0.8123295307159424,0.8123295307159424
33,0.4764624536037445,0.7944990396499634,0.8718574643135071,0.7944990396499634,0.7944990396499634,0.46215754747390747,0.8117839694023132,0.8823151588439941,0.8117839694023132,0.8117839694023132
34,0.4753974974155426,0.795045018196106,0.8725457787513733,0.795045018196106,0.795045018196106,0.46197372674942017,0.8106928467750549,0.882417619228363,0.8106928467750549,0.8106928467750549
35,0.47436386346817017,0.7952498197555542,0.873121976852417,0.7952498197555542,0.7952498197555542,0.4617505371570587,0.8106928467750549,0.882470965385437,0.8106928467750549,0.8106928467750549
36,0.47346994280815125,0.7966148257255554,0.8737955093383789,0.7966148257255554,0.7966148257255554,0.4614437520503998,0.8120567202568054,0.8827043175697327,0.8120567202568054,0.8120567202568054
37,0.4723990559577942,0.7960687875747681,0.8743472099304199,0.7960687875747681,0.7960687875747681,0.4617654085159302,0.8090561628341675,0.8823343515396118,0.8090561628341675,0.8090561628341675
38,0.47138988971710205,0.7978432774543762,0.8749809265136719,0.7978432774543762,0.7978432774543762,0.4614489674568176,0.8087834119796753,0.8825360536575317,0.8087834119796753,0.8087834119796753
39,0.47042056918144226,0.7975020408630371,0.8754802346229553,0.7975020408630371,0.7975020408630371,0.4609793424606323,0.8082378506660461,0.8827242255210876,0.8082378506660461,0.8082378506660461
40,0.4694846272468567,0.7983210682868958,0.8760895729064941,0.7983210682868958,0.7983210682868958,0.46099191904067993,0.8090561628341675,0.8826531767845154,0.8090561628341675,0.8090561628341675
41,0.46857884526252747,0.7987305521965027,0.8766709566116333,0.7987305521965027,0.7987305521965027,0.46096667647361755,0.8085106611251831,0.8826289772987366,0.8085106611251831,0.8085106611251831
42,0.4677877128124237,0.7989352941513062,0.8771479725837708,0.7989352941513062,0.7989352941513062,0.4600539803504944,0.8087834119796753,0.8832080960273743,0.8087834119796753,0.8087834119796753
43,0.4668034315109253,0.7993447780609131,0.8777066469192505,0.7993447780609131,0.7993447780609131,0.46130621433258057,0.807965099811554,0.8823009133338928,0.807965099811554,0.807965099811554
44,0.4659212827682495,0.7998225688934326,0.8782225847244263,0.7998225688934326,0.7998225688934326,0.46031343936920166,0.8082378506660461,0.8829435110092163,0.8082378506660461,0.8082378506660461
45,0.465066522359848,0.8000273108482361,0.8787309527397156,0.8000273108482361,0.8000273108482361,0.46108466386795044,0.8085106611251831,0.882378101348877,0.8085106611251831,0.8085106611251831
