epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6971353888511658,0.6979458332061768,0.7654848694801331,0.6979458332061768,0.6979458332061768,0.7031596302986145,0.6141882538795471,0.6936477422714233,0.6141882538795471,0.6141882538795471
2,0.6779561042785645,0.6989012360572815,0.7791233658790588,0.6989012360572815,0.6989012360572815,0.6892300248146057,0.6139154434204102,0.7056353092193604,0.6139154434204102,0.6139154434204102
3,0.6551306247711182,0.7158260941505432,0.7932934165000916,0.7158260941505432,0.7158260941505432,0.6716979146003723,0.6376534700393677,0.7235740423202515,0.6376534700393677,0.6376534700393677
4,0.6280170679092407,0.7384836077690125,0.8078364133834839,0.7384836077690125,0.7384836077690125,0.6501219272613525,0.6720327138900757,0.7455675601959229,0.6720327138900757,0.6720327138900757
5,0.5968471765518188,0.7591619491577148,0.8217027187347412,0.7591619491577148,0.7591619491577148,0.6239400506019592,0.708594799041748,0.7697024345397949,0.708594799041748,0.708594799041748
6,0.5654765367507935,0.7727428078651428,0.8332104682922363,0.7727428078651428,0.7727428078651428,0.5959358811378479,0.7293314933776855,0.7903356552124023,0.7293314933776855,0.7293314933776855
7,0.5389050841331482,0.7805910110473633,0.8418204188346863,0.7805910110473633,0.7805910110473633,0.5705379843711853,0.7454297542572021,0.8065897226333618,0.7454297542572021,0.7454297542572021
8,0.5210689306259155,0.7845492362976074,0.8471629023551941,0.7845492362976074,0.7845492362976074,0.5540423393249512,0.7478854060173035,0.8170973658561707,0.7478854060173035,0.7478854060173035
9,0.5119788646697998,0.786323606967926,0.8506926894187927,0.786323606967926,0.786323606967926,0.5485603213310242,0.7511596083641052,0.8218233585357666,0.7511596083641052,0.7511596083641052
10,0.5066170692443848,0.7876885533332825,0.8534454703330994,0.7876885533332825,0.7876885533332825,0.5452772378921509,0.7522510290145874,0.8250545263290405,0.7522510290145874,0.7522510290145874
11,0.5025371313095093,0.7884392142295837,0.8558832406997681,0.7884392142295837,0.7884392142295837,0.5430329442024231,0.7557981014251709,0.827392578125,0.7557981014251709,0.7557981014251709
