epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7005739212036133,0.6813187003135681,0.7463568449020386,0.6813187003135681,0.6813187003135681,0.6917721033096313,0.809653639793396,0.8661086559295654,0.809653639793396,0.809653639793396
2,0.6829745769500732,0.7045935392379761,0.7708487510681152,0.7045935392379761,0.7045935392379761,0.6697818040847778,0.8129261136054993,0.8748823404312134,0.8129261136054993,0.8129261136054993
3,0.6605219841003418,0.7340113520622253,0.7953239679336548,0.7340113520622253,0.7340113520622253,0.6462377309799194,0.795745849609375,0.8683630228042603,0.795745849609375,0.795745849609375
4,0.631121814250946,0.7528496384620667,0.8143068552017212,0.7528496384620667,0.7528496384620667,0.6212696433067322,0.7785655856132507,0.8504207134246826,0.7785655856132507,0.7785655856132507
5,0.5948371291160583,0.7647942304611206,0.825627863407135,0.7647942304611206,0.7647942304611206,0.6002930998802185,0.7616580128669739,0.8265970945358276,0.7616580128669739,0.7616580128669739
6,0.5593173503875732,0.7688212394714355,0.8318604826927185,0.7688212394714355,0.7688212394714355,0.5885530710220337,0.753749668598175,0.8089935183525085,0.753749668598175,0.753749668598175
7,0.5373520851135254,0.7715514302253723,0.8363922238349915,0.7715514302253723,0.7715514302253723,0.5807469487190247,0.7570220828056335,0.8067765235900879,0.7570220828056335,0.7570220828056335
8,0.5263557434082031,0.7734625339508057,0.8408159613609314,0.7734625339508057,0.7734625339508057,0.5692130923271179,0.7624761462211609,0.8131923675537109,0.7624761462211609,0.7624761462211609
9,0.5199117660522461,0.7754419445991516,0.8442784547805786,0.7754419445991516,0.7754419445991516,0.5618079900741577,0.7660212516784668,0.8176405429840088,0.7660212516784668,0.7660212516784668
10,0.5154515504837036,0.7765340209007263,0.8469505906105042,0.7765340209007263,0.7765340209007263,0.5537139177322388,0.7722934484481812,0.8228386044502258,0.7722934484481812,0.7722934484481812
11,0.5120082497596741,0.778308629989624,0.8492950797080994,0.778308629989624,0.778308629989624,0.5494793057441711,0.7752931714057922,0.8254523277282715,0.7752931714057922,0.7752931714057922
12,0.5089712738990784,0.7792642116546631,0.8513659238815308,0.7792642116546631,0.7792642116546631,0.5484133362770081,0.7733842134475708,0.8257898092269897,0.7733842134475708,0.7733842134475708
13,0.5064131021499634,0.7806975841522217,0.8530354499816895,0.7806975841522217,0.7806975841522217,0.5435270667076111,0.7742023468017578,0.8288900852203369,0.7742023468017578,0.7742023468017578
