epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6959546208381653,0.7102299928665161,0.7736465930938721,0.7102299928665161,0.7102299928665161,0.7088631987571716,0.5440654754638672,0.6309075355529785,0.5440654754638672,0.5440654754638672
2,0.6757952570915222,0.7079096436500549,0.7858035564422607,0.7079096436500549,0.7079096436500549,0.6998382210731506,0.5407912731170654,0.6432070732116699,0.5407912731170654,0.5407912731170654
3,0.652241051197052,0.7167133092880249,0.7972201108932495,0.7167133092880249,0.7167133092880249,0.6877853274345398,0.5590723156929016,0.6594446897506714,0.5590723156929016,0.5590723156929016
4,0.6247380375862122,0.7330239415168762,0.8091812133789062,0.7330239415168762,0.7330239415168762,0.6714118123054504,0.6073669791221619,0.684224545955658,0.6073669791221619,0.6073669791221619
5,0.5938302278518677,0.7543847560882568,0.821216881275177,0.7543847560882568,0.7543847560882568,0.6512249708175659,0.6586630344390869,0.7155302166938782,0.6586630344390869,0.6586630344390869
6,0.563747227191925,0.7683068513870239,0.8320820331573486,0.7683068513870239,0.7683068513870239,0.6293179392814636,0.6933151483535767,0.7464677095413208,0.6933151483535767,0.6933151483535767
7,0.5396791696548462,0.7771105170249939,0.8404583930969238,0.7771105170249939,0.7771105170249939,0.6071606874465942,0.7233287692070007,0.7723851203918457,0.7233287692070007,0.7233287692070007
8,0.5227758884429932,0.7805910110473633,0.8465019464492798,0.7805910110473633,0.7805910110473633,0.5850072503089905,0.7396998405456543,0.7924810647964478,0.7396998405456543,0.7396998405456543
9,0.5125998854637146,0.7842762470245361,0.8506498336791992,0.7842762470245361,0.7842762470245361,0.5695203542709351,0.7478854060173035,0.8052327632904053,0.7478854060173035,0.7478854060173035
10,0.5062450766563416,0.7856411933898926,0.8540192246437073,0.7856411933898926,0.7856411933898926,0.5598822236061096,0.7533424496650696,0.813139796257019,0.7533424496650696,0.7533424496650696
11,0.5016107559204102,0.7870743274688721,0.8566703796386719,0.7870743274688721,0.7870743274688721,0.5554829835891724,0.7557981014251709,0.8170952796936035,0.7557981014251709,0.7557981014251709
12,0.4979260563850403,0.7882344722747803,0.8589903712272644,0.7882344722747803,0.7882344722747803,0.5511847138404846,0.7577080726623535,0.8206270933151245,0.7577080726623535,0.7577080726623535
