epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6977517604827881,0.6925594806671143,0.7633067965507507,0.6925594806671143,0.6925594806671143,0.7018691897392273,0.6582763195037842,0.7240235805511475,0.6582763195037842,0.6582763195037842
2,0.6789173483848572,0.7014935612678528,0.7803763151168823,0.7014935612678528,0.7014935612678528,0.6854414939880371,0.664295494556427,0.742616593837738,0.664295494556427,0.664295494556427
3,0.6557409763336182,0.7245447635650635,0.7968251705169678,0.7245447635650635,0.7245447635650635,0.6656865477561951,0.6831737160682678,0.7591990232467651,0.6831737160682678,0.6831737160682678
4,0.6276952028274536,0.7503921389579773,0.8133207559585571,0.7503921389579773,0.7503921389579773,0.6421878337860107,0.7146374583244324,0.7754275798797607,0.7146374583244324,0.7146374583244324
5,0.5946463346481323,0.7674418687820435,0.8280437588691711,0.7674418687820435,0.7674418687820435,0.6149851679801941,0.7261285781860352,0.7911070585250854,0.7261285781860352,0.7261285781860352
6,0.5600404739379883,0.7788310647010803,0.8387830257415771,0.7788310647010803,0.7788310647010803,0.588057816028595,0.7376196980476379,0.8021671772003174,0.7376196980476379,0.7376196980476379
7,0.5315689444541931,0.7827184200286865,0.8460127711296082,0.7827184200286865,0.7827184200286865,0.569126546382904,0.7461012601852417,0.8082179427146912,0.7461012601852417,0.7461012601852417
8,0.5154865980148315,0.7864011526107788,0.8504205346107483,0.7864011526107788,0.7864011526107788,0.5615992546081543,0.7482900023460388,0.8109983205795288,0.7482900023460388,0.7482900023460388
9,0.507132887840271,0.7887880802154541,0.8538820743560791,0.7887880802154541,0.7887880802154541,0.559376060962677,0.7485635876655579,0.81277996301651,0.7485635876655579,0.7485635876655579
10,0.501627504825592,0.7908340692520142,0.8569459319114685,0.7908340692520142,0.7908340692520142,0.5576077699661255,0.7463748455047607,0.8146654367446899,0.7463748455047607,0.7463748455047607
11,0.4973207116127014,0.7919252514839172,0.8595775365829468,0.7919252514839172,0.7919252514839172,0.5554143190383911,0.7471956014633179,0.8167027831077576,0.7471956014633179,0.7471956014633179
12,0.49373555183410645,0.7926072478294373,0.8617458343505859,0.7926072478294373,0.7926072478294373,0.5536963939666748,0.7485635876655579,0.8183066248893738,0.7485635876655579,0.7485635876655579
13,0.4906344413757324,0.7931528091430664,0.8637246489524841,0.7931528091430664,0.7931528091430664,0.552647590637207,0.7477428317070007,0.819316029548645,0.7477428317070007,0.7477428317070007
14,0.4877721667289734,0.7943804264068604,0.8654904961585999,0.7943804264068604,0.7943804264068604,0.5511239767074585,0.7510259747505188,0.8208038806915283,0.7510259747505188,0.7510259747505188
15,0.48519226908683777,0.7947896122932434,0.8671591281890869,0.7947896122932434,0.7947896122932434,0.5496407151222229,0.7515732049942017,0.8216507434844971,0.7515732049942017,0.7515732049942017
16,0.4827887713909149,0.7954034209251404,0.8686220645904541,0.7954034209251404,0.7954034209251404,0.5488572716712952,0.7496579885482788,0.82244473695755,0.7496579885482788,0.7496579885482788
17,0.48051717877388,0.7962899804115295,0.8700326681137085,0.7962899804115295,0.7962899804115295,0.547990083694458,0.7482900023460388,0.8233242630958557,0.7482900023460388,0.7482900023460388
18,0.47844529151916504,0.7984723448753357,0.8713447451591492,0.7984723448753357,0.7984723448753357,0.547275185585022,0.7502052187919617,0.8239099383354187,0.7502052187919617,0.7502052187919617
19,0.47647616267204285,0.7984041571617126,0.8725557923316956,0.7984041571617126,0.7984041571617126,0.5465194582939148,0.7482900023460388,0.8243516683578491,0.7482900023460388,0.7482900023460388
20,0.47458451986312866,0.7986769676208496,0.8736772537231445,0.7986769676208496,0.7986769676208496,0.5459426641464233,0.7507523894309998,0.8250145316123962,0.7507523894309998,0.7507523894309998
21,0.4728199541568756,0.7994271516799927,0.8747645020484924,0.7994271516799927,0.7994271516799927,0.54513019323349,0.7496579885482788,0.825668215751648,0.7496579885482788,0.7496579885482788
22,0.4711223542690277,0.8002455234527588,0.8757656812667847,0.8002455234527588,0.8002455234527588,0.5447942018508911,0.7502052187919617,0.8259901404380798,0.7502052187919617,0.7502052187919617
23,0.46954911947250366,0.801814079284668,0.8767267465591431,0.801814079284668,0.801814079284668,0.5443711280822754,0.7493844032287598,0.826251745223999,0.7493844032287598,0.7493844032287598
24,0.4680379331111908,0.802223265171051,0.8776998519897461,0.802223265171051,0.802223265171051,0.5440509915351868,0.7512995600700378,0.8264455795288086,0.7512995600700378,0.7512995600700378
25,0.46661433577537537,0.8030416965484619,0.8784978985786438,0.8030416965484619,0.8030416965484619,0.5441287755966187,0.7526676058769226,0.8266463279724121,0.7526676058769226,0.7526676058769226
