epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6985219120979309,0.6970444917678833,0.7494316697120667,0.6970444917678833,0.6970444917678833,0.7044144868850708,0.5851528644561768,0.629381000995636,0.5851528644561768,0.5851528644561768
2,0.6868965029716492,0.7120620012283325,0.7705285549163818,0.7120620012283325,0.7120620012283325,0.701524555683136,0.5474891066551208,0.6136832237243652,0.5474891066551208,0.5474891066551208
3,0.6718623638153076,0.7089076042175293,0.7769804000854492,0.7089076042175293,0.7089076042175293,0.6974008679389954,0.5308406352996826,0.6108721494674683,0.5308406352996826,0.5308406352996826
4,0.6519175171852112,0.7071247100830078,0.7830341458320618,0.7071247100830078,0.7071247100830078,0.6916036605834961,0.5248362421989441,0.6157495975494385,0.5248362421989441,0.5248362421989441
5,0.6265590190887451,0.7095933556556702,0.7899954319000244,0.7095933556556702,0.7095933556556702,0.6841818690299988,0.5281113386154175,0.6233962178230286,0.5281113386154175,0.5281113386154175
6,0.5983167886734009,0.7166563868522644,0.7975123524665833,0.7166563868522644,0.7166563868522644,0.676179051399231,0.5401200652122498,0.6340131759643555,0.5401200652122498,0.5401200652122498
7,0.5731086134910583,0.7252965569496155,0.8055892586708069,0.7252965569496155,0.7252965569496155,0.6698318123817444,0.5600436925888062,0.647074818611145,0.5600436925888062,0.5600436925888062
8,0.5551491975784302,0.7360625267028809,0.814288318157196,0.7360625267028809,0.7360625267028809,0.6641911864280701,0.5832423567771912,0.6633710861206055,0.5832423567771912,0.5832423567771912
9,0.5426203608512878,0.7473084926605225,0.8227347135543823,0.7473084926605225,0.7473084926605225,0.6570624709129333,0.6086244583129883,0.6826086640357971,0.6086244583129883,0.6086244583129883
10,0.5330516695976257,0.7523143291473389,0.8302940130233765,0.7523143291473389,0.7523143291473389,0.6479271650314331,0.635371208190918,0.7027500867843628,0.635371208190918,0.635371208190918
11,0.5249638557434082,0.7606802582740784,0.8367187976837158,0.7606802582740784,0.7606802582740784,0.6383128762245178,0.6612991094589233,0.721701979637146,0.6612991094589233,0.6612991094589233
12,0.5176855325698853,0.7671260833740234,0.8420833349227905,0.7671260833740234,0.7671260833740234,0.6285833716392517,0.681768536567688,0.7387699484825134,0.681768536567688,0.681768536567688
13,0.5112869739532471,0.774120569229126,0.846595823764801,0.774120569229126,0.774120569229126,0.6185781955718994,0.6970524191856384,0.753605306148529,0.6970524191856384,0.6970524191856384
14,0.5054779052734375,0.7779606580734253,0.8502565026283264,0.7779606580734253,0.7779606580734253,0.6089462637901306,0.7128821015357971,0.7660319805145264,0.7128821015357971,0.7128821015357971
15,0.5004070401191711,0.7809778451919556,0.8533053994178772,0.7809778451919556,0.7809778451919556,0.5993474721908569,0.7218886613845825,0.7760162949562073,0.7218886613845825,0.7218886613845825
