epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6996445655822754,0.6840842366218567,0.7347866296768188,0.6840842366218567,0.6840842366218567,0.7012951374053955,0.6405567526817322,0.6973235011100769,0.6405567526817322,0.6405567526817322
2,0.689190685749054,0.6935473084449768,0.7563384771347046,0.6935473084449768,0.6935473084449768,0.6943222880363464,0.6381004452705383,0.6942384243011475,0.6381004452705383,0.6381004452705383
3,0.6755514144897461,0.6914215087890625,0.7633310556411743,0.6914215087890625,0.6914215087890625,0.685046911239624,0.6233624219894409,0.694726824760437,0.6233624219894409,0.6233624219894409
4,0.6572959423065186,0.6901186108589172,0.7699307203292847,0.6901186108589172,0.6901186108589172,0.6725232005119324,0.6187227368354797,0.7001729011535645,0.6187227368354797,0.6187227368354797
5,0.633802056312561,0.6940958499908447,0.7771877646446228,0.6940958499908447,0.6940958499908447,0.656473696231842,0.6219978332519531,0.7081167101860046,0.6219978332519531,0.6219978332519531
6,0.6070403456687927,0.7025989294052124,0.7853526473045349,0.7025989294052124,0.7025989294052124,0.6385969519615173,0.6345524191856384,0.7188839912414551,0.6345524191856384,0.6345524191856384
7,0.582658588886261,0.7130905985832214,0.794810950756073,0.7130905985832214,0.7130905985832214,0.6225698590278625,0.6520196795463562,0.7322602272033691,0.6520196795463562,0.6520196795463562
8,0.5647343993186951,0.7284509539604187,0.8051990866661072,0.7284509539604187,0.7284509539604187,0.6100569367408752,0.6700327396392822,0.7475692629814148,0.6700327396392822,0.6700327396392822
9,0.551931619644165,0.7407255172729492,0.8153029680252075,0.7407255172729492,0.7407255172729492,0.5993203520774841,0.6861353516578674,0.7635102272033691,0.6861353516578674,0.6861353516578674
10,0.5415797829627991,0.7523143291473389,0.8246590495109558,0.7523143291473389,0.7523143291473389,0.5883803963661194,0.7074235677719116,0.7788463830947876,0.7074235677719116,0.7074235677719116
11,0.5325291156768799,0.7608174085617065,0.8323981165885925,0.7608174085617065,0.7608174085617065,0.5779435038566589,0.7273471355438232,0.792073667049408,0.7273471355438232,0.7273471355438232
12,0.52437824010849,0.768360435962677,0.838346540927887,0.768360435962677,0.768360435962677,0.5684634447097778,0.7409934401512146,0.8026238083839417,0.7409934401512146,0.7409934401512146
13,0.5171045660972595,0.7723376750946045,0.8430889844894409,0.7723376750946045,0.7723376750946045,0.5593628883361816,0.7508187890052795,0.8109034299850464,0.7508187890052795,0.7508187890052795
14,0.510714590549469,0.7773435115814209,0.8468433022499084,0.7773435115814209,0.7773435115814209,0.5513287782669067,0.7573689818382263,0.8171640634536743,0.7573689818382263,0.7573689818382263
15,0.5051724910736084,0.7802920937538147,0.8499159216880798,0.7802920937538147,0.7802920937538147,0.545220673084259,0.7628275156021118,0.8214462399482727,0.7628275156021118,0.7628275156021118
16,0.5004256367683411,0.7815264463424683,0.852523922920227,0.7815264463424683,0.7815264463424683,0.5405303239822388,0.7658296823501587,0.824447751045227,0.7658296823501587,0.7658296823501587
17,0.49632832407951355,0.7835150361061096,0.8548560738563538,0.7835150361061096,0.7835150361061096,0.5365760922431946,0.7658296823501587,0.8268459439277649,0.7658296823501587,0.7658296823501587
18,0.4928121864795685,0.7847493886947632,0.8568923473358154,0.7847493886947632,0.7847493886947632,0.5334160923957825,0.7644650936126709,0.828744649887085,0.7644650936126709,0.7644650936126709
19,0.4897642731666565,0.7861893773078918,0.8586735129356384,0.7861893773078918,0.7861893773078918,0.5311406254768372,0.7639192342758179,0.8301273584365845,0.7639192342758179,0.7639192342758179
20,0.487080454826355,0.7874237298965454,0.8602071404457092,0.7874237298965454,0.7874237298965454,0.5300230383872986,0.7639192342758179,0.8309283256530762,0.7639192342758179,0.7639192342758179
21,0.4847255051136017,0.7890694737434387,0.8615855574607849,0.7890694737434387,0.7890694737434387,0.528545618057251,0.7639192342758179,0.8319310545921326,0.7639192342758179,0.7639192342758179
22,0.4826008379459381,0.7890694737434387,0.86287522315979,0.7890694737434387,0.7890694737434387,0.5269220471382141,0.7636463046073914,0.8329887390136719,0.7636463046073914,0.7636463046073914
23,0.480696439743042,0.7903037667274475,0.8640158176422119,0.7903037667274475,0.7903037667274475,0.5256393551826477,0.7644650936126709,0.833729088306427,0.7644650936126709,0.7644650936126709
24,0.47897031903266907,0.7911952137947083,0.865111768245697,0.7911952137947083,0.7911952137947083,0.5243505239486694,0.7641921639442444,0.8345229625701904,0.7641921639442444,0.7641921639442444
25,0.4773898720741272,0.7920181155204773,0.8660522103309631,0.7920181155204773,0.7920181155204773,0.5236003994941711,0.7650108933448792,0.8350833058357239,0.7650108933448792,0.7650108933448792
26,0.4759216904640198,0.792909562587738,0.8669876456260681,0.792909562587738,0.792909562587738,0.5226039886474609,0.7644650936126709,0.835820734500885,0.7644650936126709,0.7644650936126709
27,0.4745664596557617,0.792909562587738,0.8677799105644226,0.792909562587738,0.792909562587738,0.5215969085693359,0.7641921639442444,0.8365474939346313,0.7641921639442444,0.7641921639442444
28,0.47330188751220703,0.7936638593673706,0.8685333728790283,0.7936638593673706,0.7936638593673706,0.5213877558708191,0.7631004452705383,0.83683180809021,0.7631004452705383,0.7631004452705383
