epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6994919180870056,0.6763522028923035,0.7323155999183655,0.6763522028923035,0.6763522028923035,0.7012393474578857,0.6728945970535278,0.7111597657203674,0.6728945970535278,0.6728945970535278
2,0.6894767880439758,0.6878793835639954,0.7505440711975098,0.6878793835639954,0.6878793835639954,0.6928571462631226,0.6695482134819031,0.7240324020385742,0.6695482134819031,0.6695482134819031
3,0.6764029860496521,0.6851511001586914,0.7579312324523926,0.6851511001586914,0.6851511001586914,0.6819607615470886,0.6664807796478271,0.729871392250061,0.6664807796478271,0.6664807796478271
4,0.6588290929794312,0.6841279864311218,0.7654333114624023,0.6841279864311218,0.6841279864311218,0.6673524975776672,0.6656441688537598,0.7366560101509094,0.6656441688537598,0.6656441688537598
5,0.6359970569610596,0.690812349319458,0.7738410234451294,0.690812349319458,0.690812349319458,0.6483011841773987,0.6737311482429504,0.7452825307846069,0.6737311482429504,0.6737311482429504
6,0.6091564297676086,0.7007025480270386,0.7833994030952454,0.7007025480270386,0.7007025480270386,0.6258439421653748,0.6832125186920166,0.7559109926223755,0.6832125186920166,0.6832125186920166
7,0.5836981534957886,0.715912938117981,0.7944191098213196,0.715912938117981,0.715912938117981,0.6046468615531921,0.7010596990585327,0.7687311172485352,0.7010596990585327,0.7010596990585327
8,0.5647797584533691,0.7314644455909729,0.8066518902778625,0.7314644455909729,0.7314644455909729,0.5892828106880188,0.7169548273086548,0.7823135256767273,0.7169548273086548,0.7169548273086548
9,0.5507130026817322,0.7468794584274292,0.8182992935180664,0.7468794584274292,0.7468794584274292,0.577984631061554,0.7264361381530762,0.7941034436225891,0.7264361381530762,0.7264361381530762
10,0.539286196231842,0.7599072456359863,0.8282111287117004,0.7599072456359863,0.7599072456359863,0.5686888694763184,0.7373117804527283,0.8035538792610168,0.7373117804527283,0.7373117804527283
11,0.5291451811790466,0.7700020670890808,0.8359745740890503,0.7700020670890808,0.7700020670890808,0.5605858564376831,0.7409369945526123,0.8102912902832031,0.7409369945526123,0.7409369945526123
12,0.5203620195388794,0.7751858830451965,0.8417932391166687,0.7751858830451965,0.7751858830451965,0.5539267063140869,0.7465142011642456,0.8150326609611511,0.7465142011642456,0.7465142011642456
13,0.5127015113830566,0.7796193957328796,0.8462855219841003,0.7796193957328796,0.7796193957328796,0.5484959483146667,0.7495816946029663,0.8182308077812195,0.7495816946029663,0.7495816946029663
14,0.5062536001205444,0.780983567237854,0.8498669266700745,0.780983567237854,0.780983567237854,0.5443029403686523,0.7518125772476196,0.8205047845840454,0.7518125772476196,0.7518125772476196
15,0.5008264780044556,0.7848713994026184,0.8528001308441162,0.7848713994026184,0.7848713994026184,0.5411823391914368,0.7520914673805237,0.8222646713256836,0.7520914673805237,0.7520914673805237
16,0.4962093234062195,0.7865084409713745,0.8552702069282532,0.7865084409713745,0.7865084409713745,0.5388184189796448,0.750697135925293,0.8235907554626465,0.750697135925293,0.750697135925293
17,0.4922620356082916,0.7875997424125671,0.8574362993240356,0.7875997424125671,0.7875997424125671,0.5370383262634277,0.750976026058197,0.8246598243713379,0.750976026058197,0.750976026058197
18,0.48882338404655457,0.7886911034584045,0.8594107031822205,0.7886911034584045,0.7886911034584045,0.5357205867767334,0.7523703575134277,0.8254506587982178,0.7523703575134277,0.7523703575134277
19,0.485819935798645,0.7897824048995972,0.8611314296722412,0.7897824048995972,0.7897824048995972,0.534831166267395,0.7518125772476196,0.8260544538497925,0.7518125772476196,0.7518125772476196
20,0.4831359088420868,0.7915558218955994,0.8626605868339539,0.7915558218955994,0.7915558218955994,0.533911943435669,0.750697135925293,0.8266021013259888,0.750697135925293,0.750697135925293
21,0.48077642917633057,0.7924425601959229,0.8640642166137695,0.7924425601959229,0.7924425601959229,0.533137321472168,0.7518125772476196,0.8272092938423157,0.7518125772476196,0.7518125772476196
22,0.4785885512828827,0.7933292388916016,0.8653724789619446,0.7933292388916016,0.7933292388916016,0.5327014327049255,0.750976026058197,0.8275485634803772,0.750976026058197,0.750976026058197
23,0.4766184985637665,0.7937384843826294,0.8665340542793274,0.7937384843826294,0.7937384843826294,0.5321133136749268,0.750697135925293,0.8279879689216614,0.750697135925293,0.750697135925293
24,0.474800705909729,0.7942841649055481,0.8675923347473145,0.7942841649055481,0.7942841649055481,0.5317921042442322,0.7518125772476196,0.8282842040061951,0.7518125772476196,0.7518125772476196
25,0.4731282591819763,0.7952390909194946,0.8686256408691406,0.7952390909194946,0.7952390909194946,0.5315638780593872,0.7523703575134277,0.8285782337188721,0.7523703575134277,0.7523703575134277
26,0.47155430912971497,0.7962622046470642,0.8695396780967712,0.7962622046470642,0.7962622046470642,0.5313723087310791,0.7532069087028503,0.8288213014602661,0.7532069087028503,0.7532069087028503
27,0.4701193571090698,0.7972853183746338,0.8704614639282227,0.7972853183746338,0.7972853183746338,0.5311379432678223,0.7520914673805237,0.8289905786514282,0.7520914673805237,0.7520914673805237
28,0.46872642636299133,0.7978991866111755,0.8712940812110901,0.7978991866111755,0.7978991866111755,0.5307955145835876,0.7520914673805237,0.829333484172821,0.7520914673805237,0.7520914673805237
29,0.4674246907234192,0.7981038093566895,0.8720799088478088,0.7981038093566895,0.7981038093566895,0.5307207107543945,0.7537646293640137,0.8295129537582397,0.7537646293640137,0.7537646293640137
30,0.46618983149528503,0.7987176775932312,0.8728331327438354,0.7987176775932312,0.7987176775932312,0.5304135680198669,0.7548800706863403,0.829667329788208,0.7548800706863403,0.7548800706863403
31,0.4650276303291321,0.799331545829773,0.8735111355781555,0.799331545829773,0.799331545829773,0.530271053314209,0.754322350025177,0.8298425674438477,0.754322350025177,0.754322350025177
32,0.46390390396118164,0.8002182841300964,0.8741762042045593,0.8002182841300964,0.8002182841300964,0.5302635431289673,0.754322350025177,0.8300135135650635,0.754322350025177,0.754322350025177
33,0.4628273546695709,0.8002864718437195,0.8748244047164917,0.8002864718437195,0.8002864718437195,0.5303001403808594,0.754322350025177,0.8301399350166321,0.754322350025177,0.754322350025177
34,0.4617973268032074,0.8000818490982056,0.8754518032073975,0.8000818490982056,0.8000818490982056,0.5301443338394165,0.754322350025177,0.830134928226471,0.754322350025177,0.754322350025177
35,0.4608144164085388,0.8002182841300964,0.876045823097229,0.8002182841300964,0.8002182841300964,0.529994785785675,0.7551589608192444,0.830314040184021,0.7551589608192444,0.7551589608192444
36,0.4598754644393921,0.8014460206031799,0.8766101002693176,0.8014460206031799,0.8014460206031799,0.5297371745109558,0.7548800706863403,0.830449104309082,0.7548800706863403,0.7548800706863403
37,0.4589422643184662,0.8021280765533447,0.8771768808364868,0.8021280765533447,0.8021280765533447,0.5298336148262024,0.7540435194969177,0.8305121064186096,0.7540435194969177,0.7540435194969177
38,0.458042174577713,0.8024009466171265,0.8777097463607788,0.8024009466171265,0.8024009466171265,0.5299310684204102,0.7540435194969177,0.8305867910385132,0.7540435194969177,0.7540435194969177
39,0.45718204975128174,0.8026055693626404,0.8782128691673279,0.8026055693626404,0.8026055693626404,0.5299475789070129,0.7554377913475037,0.8307124972343445,0.7554377913475037,0.7554377913475037
40,0.45633208751678467,0.8030148148536682,0.8787330389022827,0.8030148148536682,0.8030148148536682,0.5299468040466309,0.754322350025177,0.8306763768196106,0.754322350025177,0.754322350025177
41,0.4555107653141022,0.8039014935493469,0.8792024254798889,0.8039014935493469,0.8039014935493469,0.5298792719841003,0.7551589608192444,0.8307332396507263,0.7551589608192444,0.7551589608192444
42,0.45472538471221924,0.8044471740722656,0.8796952962875366,0.8044471740722656,0.8044471740722656,0.5295909643173218,0.7551589608192444,0.8308629393577576,0.7551589608192444,0.7551589608192444
43,0.45395708084106445,0.8040379285812378,0.8801102042198181,0.8040379285812378,0.8040379285812378,0.5298846364021301,0.7554377913475037,0.8308352828025818,0.7554377913475037,0.7554377913475037
44,0.4531906843185425,0.8048564195632935,0.8805829882621765,0.8048564195632935,0.8048564195632935,0.5296033620834351,0.755995512008667,0.8309912085533142,0.755995512008667,0.755995512008667
45,0.4524470269680023,0.8051974773406982,0.8810282349586487,0.8051974773406982,0.8051974773406982,0.5297978520393372,0.755995512008667,0.8310073018074036,0.755995512008667,0.755995512008667
46,0.4517285227775574,0.8051292300224304,0.8814032673835754,0.8051292300224304,0.8051292300224304,0.5298517942428589,0.7565532922744751,0.8310105204582214,0.7565532922744751,0.7565532922744751
47,0.45102658867836,0.8053338527679443,0.8818644881248474,0.8053338527679443,0.8053338527679443,0.5294918417930603,0.7571110129356384,0.8310338854789734,0.7571110129356384,0.7571110129356384
48,0.45032113790512085,0.8057430982589722,0.8822165727615356,0.8057430982589722,0.8057430982589722,0.5296492576599121,0.7568321228027344,0.8310409784317017,0.7568321228027344,0.7568321228027344
49,0.44965726137161255,0.8056749105453491,0.8825899362564087,0.8056749105453491,0.8056749105453491,0.529855489730835,0.7568321228027344,0.8310399651527405,0.7568321228027344,0.7568321228027344
50,0.4489872455596924,0.8056749105453491,0.8829676508903503,0.8056749105453491,0.8056749105453491,0.5294559597969055,0.7565532922744751,0.8312300443649292,0.7565532922744751,0.7565532922744751
51,0.4483214318752289,0.8062887787818909,0.8833549618721008,0.8062887787818909,0.8062887787818909,0.5296708941459656,0.7565532922744751,0.8311789631843567,0.7565532922744751,0.7565532922744751
52,0.4476889669895172,0.8069026470184326,0.8837506771087646,0.8069026470184326,0.8069026470184326,0.5298197269439697,0.7568321228027344,0.8311281204223633,0.7568321228027344,0.7568321228027344
53,0.4470736086368561,0.8071072697639465,0.8840839266777039,0.8071072697639465,0.8071072697639465,0.5296739339828491,0.7571110129356384,0.8311219215393066,0.7571110129356384,0.7571110129356384
54,0.4464416205883026,0.8071072697639465,0.8844423890113831,0.8071072697639465,0.8071072697639465,0.5296725034713745,0.7571110129356384,0.8311536312103271,0.7571110129356384,0.7571110129356384
55,0.44584348797798157,0.8073801398277283,0.884768009185791,0.8073801398277283,0.8073801398277283,0.5298613905906677,0.7565532922744751,0.831184446811676,0.7565532922744751,0.7565532922744751
56,0.44524818658828735,0.8078575730323792,0.8850901126861572,0.8078575730323792,0.8078575730323792,0.5296599864959717,0.7573898434638977,0.8312660455703735,0.7573898434638977,0.7573898434638977
57,0.4446660280227661,0.8080621957778931,0.8854278922080994,0.8080621957778931,0.8080621957778931,0.5296990275382996,0.7573898434638977,0.8313000798225403,0.7573898434638977,0.7573898434638977
58,0.44409313797950745,0.8084032535552979,0.8857744932174683,0.8084032535552979,0.8084032535552979,0.5301280617713928,0.7582264542579651,0.8314247131347656,0.7582264542579651,0.7582264542579651
59,0.44351926445961,0.8088806867599487,0.8860582113265991,0.8088806867599487,0.8088806867599487,0.5298298001289368,0.7585052847862244,0.8314225077629089,0.7585052847862244,0.7585052847862244
60,0.4429686367511749,0.8088124990463257,0.8863951563835144,0.8088124990463257,0.8088124990463257,0.5295403599739075,0.757947564125061,0.8313811421394348,0.757947564125061,0.757947564125061
61,0.4424184262752533,0.8091535568237305,0.8866862058639526,0.8091535568237305,0.8091535568237305,0.5298823118209839,0.757947564125061,0.8314017057418823,0.757947564125061,0.757947564125061
62,0.441887766122818,0.8096991777420044,0.8869830369949341,0.8096991777420044,0.8096991777420044,0.5297627449035645,0.7587841749191284,0.8314145803451538,0.7587841749191284,0.7587841749191284
63,0.4413486123085022,0.8097674250602722,0.8873072266578674,0.8097674250602722,0.8097674250602722,0.5296210646629333,0.7585052847862244,0.8314622044563293,0.7585052847862244,0.7585052847862244
64,0.44085147976875305,0.8102448582649231,0.8876155018806458,0.8102448582649231,0.8102448582649231,0.5292134284973145,0.7582264542579651,0.8314262628555298,0.7582264542579651,0.7582264542579651
65,0.4403265118598938,0.8105859160423279,0.8878428936004639,0.8105859160423279,0.8105859160423279,0.52961665391922,0.757947564125061,0.8314917087554932,0.757947564125061,0.757947564125061
66,0.43980273604393005,0.8107905387878418,0.888178288936615,0.8107905387878418,0.8107905387878418,0.5300356149673462,0.7576687335968018,0.8314602375030518,0.7576687335968018,0.7576687335968018
67,0.439314603805542,0.8111997842788696,0.88841313123703,0.8111997842788696,0.8111997842788696,0.5299563407897949,0.7565532922744751,0.831463098526001,0.7565532922744751,0.7565532922744751
68,0.43882960081100464,0.8115408420562744,0.8887212872505188,0.8115408420562744,0.8115408420562744,0.530130922794342,0.7568321228027344,0.8315263390541077,0.7568321228027344,0.7568321228027344
69,0.43834003806114197,0.8118818402290344,0.8889672160148621,0.8118818402290344,0.8118818402290344,0.5301085710525513,0.7571110129356384,0.8314782381057739,0.7571110129356384,0.7571110129356384
70,0.43786609172821045,0.8121547102928162,0.8892155885696411,0.8121547102928162,0.8121547102928162,0.5299026370048523,0.7568321228027344,0.8314451575279236,0.7568321228027344,0.7568321228027344
71,0.4373892843723297,0.8121547102928162,0.8894873857498169,0.8121547102928162,0.8121547102928162,0.5298010110855103,0.7571110129356384,0.8314478993415833,0.7571110129356384,0.7571110129356384
72,0.43692219257354736,0.8121547102928162,0.8897505402565002,0.8121547102928162,0.8121547102928162,0.5298123359680176,0.7565532922744751,0.8314255475997925,0.7565532922744751,0.7565532922744751
73,0.43646177649497986,0.8121547102928162,0.8900178670883179,0.8121547102928162,0.8121547102928162,0.5300681591033936,0.7568321228027344,0.831512987613678,0.7568321228027344,0.7568321228027344
74,0.43602919578552246,0.812563955783844,0.8902552127838135,0.812563955783844,0.812563955783844,0.530230700969696,0.7568321228027344,0.8314816355705261,0.7568321228027344,0.7568321228027344
75,0.4355677366256714,0.8127685785293579,0.8905081748962402,0.8127685785293579,0.8127685785293579,0.5298850536346436,0.756274402141571,0.8315074443817139,0.756274402141571,0.756274402141571
76,0.43511807918548584,0.8131096363067627,0.8907456398010254,0.8131096363067627,0.8131096363067627,0.5302876234054565,0.7568321228027344,0.8313860297203064,0.7568321228027344,0.7568321228027344
77,0.4347114861011505,0.8132460117340088,0.8909436464309692,0.8132460117340088,0.8132460117340088,0.5299397706985474,0.7557166814804077,0.8313444256782532,0.7557166814804077,0.7557166814804077
78,0.43425580859184265,0.8131778240203857,0.8912279009819031,0.8131778240203857,0.8131778240203857,0.5304185748100281,0.7557166814804077,0.8313807845115662,0.7557166814804077,0.7557166814804077
79,0.4338367283344269,0.8137235045433044,0.8914681077003479,0.8137235045433044,0.8137235045433044,0.530681312084198,0.756274402141571,0.8312225937843323,0.756274402141571,0.756274402141571
80,0.43342161178588867,0.8135870695114136,0.8916913270950317,0.8135870695114136,0.8135870695114136,0.5305474996566772,0.756274402141571,0.8312814235687256,0.756274402141571,0.756274402141571
81,0.43299737572669983,0.8137916922569275,0.8918996453285217,0.8137916922569275,0.8137916922569275,0.5306704640388489,0.7565532922744751,0.8312402367591858,0.7565532922744751,0.7565532922744751
82,0.4325921833515167,0.8141327500343323,0.8921351432800293,0.8141327500343323,0.8141327500343323,0.5306421518325806,0.7571110129356384,0.8313508629798889,0.7571110129356384,0.7571110129356384
83,0.4321906566619873,0.8144737482070923,0.892333447933197,0.8144737482070923,0.8144737482070923,0.5306254029273987,0.7573898434638977,0.8311777710914612,0.7573898434638977,0.7573898434638977
84,0.43178120255470276,0.814746618270874,0.8925589323043823,0.814746618270874,0.814746618270874,0.5306028723716736,0.7576687335968018,0.8312687873840332,0.7576687335968018,0.7576687335968018
85,0.43138667941093445,0.8148148059844971,0.8927424550056458,0.8148148059844971,0.8148148059844971,0.530771791934967,0.7573898434638977,0.8312045931816101,0.7573898434638977,0.7573898434638977
86,0.43099281191825867,0.8146783709526062,0.8929650783538818,0.8146783709526062,0.8146783709526062,0.5310961604118347,0.7568321228027344,0.8311234712600708,0.7568321228027344,0.7568321228027344
87,0.4306154251098633,0.8152240514755249,0.893170952796936,0.8152240514755249,0.8152240514755249,0.5308157801628113,0.7557166814804077,0.8311238288879395,0.7557166814804077,0.7557166814804077
88,0.43022599816322327,0.8154286742210388,0.8933767080307007,0.8154286742210388,0.8154286742210388,0.5310719609260559,0.7565532922744751,0.8310590982437134,0.7565532922744751,0.7565532922744751
89,0.42984360456466675,0.8156332969665527,0.893593430519104,0.8156332969665527,0.8156332969665527,0.5312206745147705,0.7557166814804077,0.8311180472373962,0.7557166814804077,0.7557166814804077
90,0.42948707938194275,0.8157015442848206,0.8937425017356873,0.8157015442848206,0.8157015442848206,0.5313583612442017,0.7551589608192444,0.8309258818626404,0.7551589608192444,0.7551589608192444
91,0.4290963113307953,0.8159743547439575,0.8939869999885559,0.8159743547439575,0.8159743547439575,0.5313922762870789,0.7551589608192444,0.8308432698249817,0.7551589608192444,0.7551589608192444
92,0.42872902750968933,0.8159743547439575,0.8942201733589172,0.8159743547439575,0.8159743547439575,0.5317329168319702,0.7551589608192444,0.8310805559158325,0.7551589608192444,0.7551589608192444
93,0.42837443947792053,0.8161789774894714,0.8943933844566345,0.8161789774894714,0.8161789774894714,0.5312424302101135,0.755995512008667,0.8309569954872131,0.755995512008667,0.755995512008667
94,0.42799630761146545,0.8163836002349854,0.8945991396903992,0.8163836002349854,0.8163836002349854,0.5316058993339539,0.756274402141571,0.8310282230377197,0.756274402141571,0.756274402141571
95,0.427640825510025,0.816929280757904,0.8947678804397583,0.816929280757904,0.816929280757904,0.5315462350845337,0.756274402141571,0.8309480547904968,0.756274402141571,0.756274402141571
