epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7008489370346069,0.6681755781173706,0.7196389436721802,0.6681528091430664,0.6681069731712341,0.6994248628616333,0.7095718383789062,0.7562775611877441,0.7095718383789062,0.7095718383789062
2,0.6927042603492737,0.6729766726493835,0.7364968061447144,0.6729766726493835,0.6729766726493835,0.6856737732887268,0.7668393850326538,0.8282781839370728,0.7668393850326538,0.7668393850326538
3,0.6817202568054199,0.6733196377754211,0.7445759773254395,0.6733196377754211,0.6733196377754211,0.6686282753944397,0.7862012386322021,0.8509498834609985,0.7862012386322021,0.7862012386322021
4,0.6664369702339172,0.6798353791236877,0.7539098262786865,0.6798353791236877,0.6798353791236877,0.64659583568573,0.7908371686935425,0.858574390411377,0.7908371686935425,0.7908371686935425
5,0.6455138921737671,0.6940329074859619,0.7658587694168091,0.6940329074859619,0.6940329074859619,0.6184478998184204,0.7900190949440002,0.8593273162841797,0.7900190949440002,0.7900190949440002
6,0.6192777156829834,0.710013747215271,0.7799422740936279,0.710013747215271,0.710013747215271,0.5852940082550049,0.7791109681129456,0.8557761311531067,0.7791109681129456,0.7791109681129456
7,0.5926922559738159,0.7270233035087585,0.7948909401893616,0.7270233035087585,0.7270233035087585,0.5561904907226562,0.766294002532959,0.8481040596961975,0.766294002532959,0.766294002532959
8,0.5710291862487793,0.7399863004684448,0.8084512948989868,0.7399863004684448,0.7399863004684448,0.5406821966171265,0.7553858757019043,0.837448239326477,0.7553858757019043,0.7553858757019043
9,0.5545198917388916,0.7532922029495239,0.8194888234138489,0.7532922029495239,0.7532922029495239,0.5402231812477112,0.7442050576210022,0.8249159455299377,0.7442050576210022,0.7442050576210022
10,0.5414295792579651,0.7632372975349426,0.827326238155365,0.7632372975349426,0.7632372975349426,0.5459290146827698,0.7387509942054749,0.814384937286377,0.7387509942054749,0.7387509942054749
11,0.5311132073402405,0.767215371131897,0.8330163955688477,0.767215371131897,0.767215371131897,0.5520643591880798,0.735205888748169,0.8080053329467773,0.735205888748169,0.735205888748169
12,0.5231049656867981,0.7696844935417175,0.837492823600769,0.7696844935417175,0.7696844935417175,0.5574302077293396,0.7338423728942871,0.8042656183242798,0.7338423728942871,0.7338423728942871
13,0.5169346928596497,0.7727023363113403,0.8411264419555664,0.7727023363113403,0.7727023363113403,0.5612595081329346,0.7343877553939819,0.8024799823760986,0.7343877553939819,0.7343877553939819
