epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7011026740074158,0.6616144180297852,0.7127686738967896,0.661659836769104,0.6616144180297852,0.6965720057487488,0.7416803240776062,0.7930366396903992,0.7416803240776062,0.7416803240776062
2,0.6925987601280212,0.6685412526130676,0.732001006603241,0.6685412526130676,0.6685412526130676,0.6839473843574524,0.7583196759223938,0.8126810193061829,0.7583196759223938,0.7583196759223938
3,0.6814598441123962,0.6662094593048096,0.7399013042449951,0.6662094593048096,0.6662094593048096,0.6675719022750854,0.7596835494041443,0.8190953135490417,0.7596835494041443,0.7596835494041443
4,0.6663826704025269,0.6682669520378113,0.7476844191551208,0.6682669520378113,0.6682669520378113,0.6457584500312805,0.7618657946586609,0.8244378566741943,0.7618657946586609,0.7618657946586609
5,0.6464579701423645,0.6748508214950562,0.7566341161727905,0.6748508214950562,0.6748508214950562,0.6176044940948486,0.7659574747085571,0.8298118114471436,0.7659574747085571,0.7659574747085571
6,0.6223000884056091,0.6898703575134277,0.7676318883895874,0.6898703575134277,0.6898703575134277,0.5842852592468262,0.7738679647445679,0.8365678787231445,0.7738679647445679,0.7738679647445679
7,0.5985255837440491,0.7062615752220154,0.7801855206489563,0.7062615752220154,0.7062615752220154,0.552158534526825,0.7812329530715942,0.8437684774398804,0.7812329530715942,0.7812329530715942
8,0.5803211331367493,0.7242987155914307,0.7939965724945068,0.7242987155914307,0.7242987155914307,0.528610348701477,0.7894162535667419,0.8512565493583679,0.7894162535667419,0.7894162535667419
9,0.5667517781257629,0.7387010455131531,0.8063156008720398,0.7387010455131531,0.7387010455131531,0.5124223828315735,0.7943262457847595,0.8576239943504333,0.7943262457847595,0.7943262457847595
10,0.5555230379104614,0.7489198446273804,0.8158960938453674,0.7489198446273804,0.7489198446273804,0.5003150105476379,0.7937806844711304,0.8626294732093811,0.7937806844711304,0.7937806844711304
11,0.545821487903595,0.7581784725189209,0.823000431060791,0.7581784725189209,0.7581784725189209,0.4906412661075592,0.7965084314346313,0.8665525913238525,0.7965084314346313,0.7965084314346313
12,0.537429690361023,0.7618818879127502,0.8284528851509094,0.7618818879127502,0.7618818879127502,0.4829014539718628,0.8016912341117859,0.8695664405822754,0.8016912341117859,0.8016912341117859
13,0.5303062796592712,0.7661340236663818,0.8326594233512878,0.7661340236663818,0.7661340236663818,0.4766303598880768,0.8014184236526489,0.87169349193573,0.8014184236526489,0.8014184236526489
14,0.5242918133735657,0.7685344219207764,0.8361958265304565,0.7685344219207764,0.7685344219207764,0.4716603457927704,0.8014184236526489,0.8734649419784546,0.8014184236526489,0.8014184236526489
15,0.5191716551780701,0.7700431942939758,0.83921217918396,0.7700431942939758,0.7700431942939758,0.4676631987094879,0.8025095462799072,0.8750074505805969,0.8025095462799072,0.8025095462799072
16,0.5147520899772644,0.7725807428359985,0.8418421149253845,0.7725807428359985,0.7725807428359985,0.4645143449306488,0.8036006689071655,0.8764094710350037,0.8036006689071655,0.8036006689071655
17,0.5109578967094421,0.7747753858566284,0.8442091345787048,0.7747753858566284,0.7747753858566284,0.46180084347724915,0.804964542388916,0.877431333065033,0.804964542388916,0.804964542388916
18,0.5076510310173035,0.7767642736434937,0.846171498298645,0.7767642736434937,0.7767642736434937,0.45965611934661865,0.8063284158706665,0.8783971667289734,0.8063284158706665,0.8063284158706665
19,0.5047079920768738,0.7769700288772583,0.8480736613273621,0.7769700288772583,0.7769700288772583,0.4578019380569458,0.8057828545570374,0.8791726231575012,0.8057828545570374,0.8057828545570374
20,0.5021327137947083,0.7775186896324158,0.8496933579444885,0.7775186896324158,0.7775186896324158,0.4564456641674042,0.8055101037025452,0.8798096776008606,0.8055101037025452,0.8055101037025452
21,0.49980810284614563,0.7788217663764954,0.8511712551116943,0.7788217663764954,0.7788217663764954,0.4551093280315399,0.807692289352417,0.8803549408912659,0.807692289352417,0.807692289352417
22,0.4977078437805176,0.7797819375991821,0.852519154548645,0.7797819375991821,0.7797819375991821,0.4539395570755005,0.8093289732933044,0.8808601498603821,0.8093289732933044,0.8093289732933044
23,0.49582019448280334,0.7811535596847534,0.8536974191665649,0.7811535596847534,0.7811535596847534,0.45305413007736206,0.8096017241477966,0.8814155459403992,0.8096017241477966,0.8096017241477966
24,0.4940876066684723,0.7821822762489319,0.8548592925071716,0.7821822762489319,0.7821822762489319,0.4522305428981781,0.8090561628341675,0.8818346261978149,0.8090561628341675,0.8090561628341675
25,0.4924718737602234,0.783416748046875,0.855908989906311,0.783416748046875,0.783416748046875,0.4517205059528351,0.8093289732933044,0.8820446133613586,0.8093289732933044,0.8093289732933044
26,0.49100980162620544,0.7838282585144043,0.8568650484085083,0.7838282585144043,0.7838282585144043,0.451102614402771,0.8093289732933044,0.882453203201294,0.8093289732933044,0.8093289732933044
27,0.4896315932273865,0.7845826745033264,0.8577446937561035,0.7845826745033264,0.7845826745033264,0.45084354281425476,0.8093289732933044,0.8826221227645874,0.8093289732933044,0.8093289732933044
28,0.48832541704177856,0.7855428457260132,0.8586148023605347,0.7855428457260132,0.7855428457260132,0.4503401517868042,0.8093289732933044,0.8829431533813477,0.8093289732933044,0.8093289732933044
29,0.48710498213768005,0.7859542965888977,0.8593750596046448,0.7859542965888977,0.7859542965888977,0.44974485039711,0.8090561628341675,0.8831560015678406,0.8090561628341675,0.8090561628341675
30,0.48595884442329407,0.7856799960136414,0.8600571155548096,0.7856799960136414,0.7856799960136414,0.44916832447052,0.8104200959205627,0.8833663463592529,0.8104200959205627,0.8104200959205627
31,0.4848448932170868,0.7859542965888977,0.860785186290741,0.7859542965888977,0.7859542965888977,0.4487307667732239,0.8106928467750549,0.8836814165115356,0.8106928467750549,0.8106928467750549
32,0.48381489515304565,0.7869144678115845,0.8614578247070312,0.7869144678115845,0.7869144678115845,0.4485167860984802,0.8106928467750549,0.8837535977363586,0.8106928467750549,0.8106928467750549
33,0.48280543088912964,0.7880117893218994,0.8620827198028564,0.7880117893218994,0.7880117893218994,0.44829070568084717,0.8106928467750549,0.8839492201805115,0.8106928467750549,0.8106928467750549
34,0.48183226585388184,0.7891777157783508,0.8627387285232544,0.7891777157783508,0.7891777157783508,0.4478601813316345,0.8109656572341919,0.8842113018035889,0.8109656572341919,0.8109656572341919
35,0.4809175431728363,0.7898635268211365,0.8632887601852417,0.7898635268211365,0.7898635268211365,0.447762131690979,0.8115111589431763,0.8842376470565796,0.8115111589431763,0.8115111589431763
36,0.48001524806022644,0.7904807329177856,0.8638503551483154,0.7904807329177856,0.7904807329177856,0.4474164545536041,0.8106928467750549,0.8843802809715271,0.8106928467750549,0.8106928467750549
37,0.479160338640213,0.7905493378639221,0.8643590807914734,0.7905493378639221,0.7905493378639221,0.44727885723114014,0.8101472854614258,0.8845082521438599,0.8101472854614258,0.8101472854614258
38,0.4783284366130829,0.7907550930976868,0.8649247884750366,0.7907550930976868,0.7907550930976868,0.4472106099128723,0.8101472854614258,0.8845922946929932,0.8101472854614258,0.8101472854614258
39,0.47751668095588684,0.7912351489067078,0.8654171228408813,0.7912351489067078,0.7912351489067078,0.44678983092308044,0.8109656572341919,0.8847094178199768,0.8109656572341919,0.8109656572341919
