epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5709596276283264,0.7407407164573669,0.7839506268501282,0.7407407164573669,0.7407407164573669,0.618043065071106,0.6666666865348816,0.7434841990470886,0.6666666865348816,0.6666666865348816
2,0.5694787502288818,0.7407407164573669,0.7863511443138123,0.7407407164573669,0.7407407164573669,0.6166702508926392,0.6666666865348816,0.7448559999465942,0.6666666865348816,0.6666666865348816
3,0.5681334137916565,0.7407407164573669,0.7856652736663818,0.7407407164573669,0.7407407164573669,0.6154239177703857,0.6666666865348816,0.7448559999465942,0.6666666865348816,0.6666666865348816
4,0.5668206810951233,0.7407407164573669,0.7880658507347107,0.7407407164573669,0.7407407164573669,0.6142091155052185,0.6666666865348816,0.7462277412414551,0.6666666865348816,0.6666666865348816
5,0.5655058026313782,0.7407407164573669,0.7908092737197876,0.7407407164573669,0.7407407164573669,0.6129943132400513,0.6666666865348816,0.7475994229316711,0.6666666865348816,0.6666666865348816
6,0.5641757249832153,0.7407407164573669,0.7925240397453308,0.7407407164573669,0.7407407164573669,0.611767590045929,0.6666666865348816,0.7503429651260376,0.6666666865348816,0.6666666865348816
7,0.5628263354301453,0.7407407164573669,0.7938957214355469,0.7407407164573669,0.7407407164573669,0.6105255484580994,0.6666666865348816,0.7503429055213928,0.6666666865348816,0.6666666865348816
8,0.5614570379257202,0.7407407164573669,0.7952675223350525,0.7407407164573669,0.7407407164573669,0.6092677712440491,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816
9,0.5600690841674805,0.7407407164573669,0.7959533333778381,0.7407407164573669,0.7407407164573669,0.6079955101013184,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816
10,0.5586646199226379,0.7407407164573669,0.7966392040252686,0.7407407164573669,0.7407407164573669,0.6067103743553162,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816
11,0.5572460293769836,0.7407407164573669,0.7986968159675598,0.7407407164573669,0.7407407164573669,0.6054148077964783,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816
12,0.5558156371116638,0.7407407164573669,0.7986968159675598,0.7407407164573669,0.7407407164573669,0.6041110754013062,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816
13,0.554375946521759,0.7407407164573669,0.8009259104728699,0.7407407164573669,0.7407407164573669,0.6028010845184326,0.6666666865348816,0.7599451541900635,0.6666666865348816,0.6666666865348816
14,0.5529290437698364,0.7407407164573669,0.8036694526672363,0.7407407164573669,0.7407407164573669,0.6014871001243591,0.6666666865348816,0.7626886367797852,0.6666666865348816,0.6666666865348816
15,0.5514772534370422,0.7222222089767456,0.8057270050048828,0.7222222089767456,0.7222222089767456,0.6001712083816528,0.6666666865348816,0.7626886367797852,0.6666666865348816,0.6666666865348816
16,0.5500221848487854,0.7407407164573669,0.8060699105262756,0.7407407164573669,0.7407407164573669,0.5988551378250122,0.6666666865348816,0.7626886367797852,0.6666666865348816,0.6666666865348816
17,0.5485657453536987,0.7407407164573669,0.8072702288627625,0.7407407164573669,0.7407407164573669,0.5975407361984253,0.6666666865348816,0.7633745074272156,0.6666666865348816,0.6666666865348816
18,0.5471094250679016,0.7407407164573669,0.8082990646362305,0.7407407164573669,0.7407407164573669,0.5962294936180115,0.7037037014961243,0.7647462487220764,0.7037037014961243,0.7037037014961243
19,0.5456546545028687,0.7592592835426331,0.8089849352836609,0.7592592835426331,0.7592592835426331,0.5949226021766663,0.7037037014961243,0.7654321193695068,0.7037037014961243,0.7037037014961243
20,0.5442022681236267,0.7407407164573669,0.8115569353103638,0.7407407164573669,0.7407407164573669,0.5936214923858643,0.7037037014961243,0.7681756019592285,0.7037037014961243,0.7037037014961243
21,0.5427536368370056,0.7407407164573669,0.8131001591682434,0.7407407164573669,0.7407407164573669,0.5923271775245667,0.7037037014961243,0.7695473432540894,0.7037037014961243,0.7037037014961243
22,0.5413095355033875,0.7407407164573669,0.8172153830528259,0.7407407164573669,0.7407407164573669,0.5910404920578003,0.7037037014961243,0.7695473432540894,0.7037037014961243,0.7037037014961243
23,0.5398705005645752,0.7407407164573669,0.8185871839523315,0.7407407164573669,0.7407407164573669,0.5897620320320129,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243
24,0.5384371876716614,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.5884925127029419,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243
25,0.537010133266449,0.7407407164573669,0.8213306069374084,0.7407407164573669,0.7407407164573669,0.5872324109077454,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243
26,0.5355896353721619,0.7407407164573669,0.8225308656692505,0.7407407164573669,0.7407407164573669,0.5859822034835815,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243
27,0.5341758131980896,0.7222222089767456,0.8249313831329346,0.7222222089767456,0.7222222089767456,0.5847417712211609,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243
28,0.532768964767456,0.7222222089767456,0.8257887363433838,0.7222222089767456,0.7222222089767456,0.5835115313529968,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243
29,0.5313692688941956,0.7222222089767456,0.8271604776382446,0.7222222089767456,0.7222222089767456,0.5822916030883789,0.7037037014961243,0.7757201790809631,0.7037037014961243,0.7037037014961243
30,0.5299766063690186,0.7222222089767456,0.8288751840591431,0.7222222089767456,0.7222222089767456,0.5810818076133728,0.6666666865348816,0.7784636616706848,0.6666666865348816,0.6666666865348816
31,0.5285910964012146,0.7222222089767456,0.831447184085846,0.7222222089767456,0.7222222089767456,0.5798823237419128,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816
32,0.5272126197814941,0.7407407164573669,0.8311042189598083,0.7407407164573669,0.7407407164573669,0.5786928534507751,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816
33,0.5258409380912781,0.7407407164573669,0.832476019859314,0.7407407164573669,0.7407407164573669,0.5775133371353149,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816
34,0.5244762897491455,0.7407407164573669,0.8319616317749023,0.7407407164573669,0.7407407164573669,0.576343834400177,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816
35,0.523118257522583,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.5751839280128479,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816
36,0.5217667818069458,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.5740333795547485,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816
37,0.5204214453697205,0.7407407164573669,0.8353909850120544,0.7407407164573669,0.7407407164573669,0.5728920102119446,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816
38,0.5190824270248413,0.7407407164573669,0.8350479602813721,0.7407407164573669,0.7407407164573669,0.5717595815658569,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816
39,0.5177493691444397,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.570635974407196,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
40,0.516421914100647,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.5695207715034485,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816
41,0.5151000022888184,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.5684137940406799,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816
42,0.5137833952903748,0.7407407164573669,0.8388202786445618,0.7407407164573669,0.7407407164573669,0.5673146843910217,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816
43,0.5124719738960266,0.7407407164573669,0.8415638208389282,0.7407407164573669,0.7407407164573669,0.5662233829498291,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816
44,0.5111653804779053,0.7407407164573669,0.8439643383026123,0.7407407164573669,0.7407407164573669,0.5651394128799438,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816
45,0.5098634958267212,0.7407407164573669,0.8446502089500427,0.7407407164573669,0.7407407164573669,0.5640626549720764,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
46,0.5085660815238953,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.5629926323890686,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
47,0.5072728991508484,0.7407407164573669,0.8463648557662964,0.7407407164573669,0.7407407164573669,0.56192946434021,0.6666666865348816,0.7914952039718628,0.6666666865348816,0.6666666865348816
48,0.5059840083122253,0.7407407164573669,0.8473936319351196,0.7407407164573669,0.7407407164573669,0.5608727335929871,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
49,0.5046990513801575,0.7407407164573669,0.8480795621871948,0.7407407164573669,0.7407407164573669,0.5598222017288208,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
50,0.5034178495407104,0.7407407164573669,0.8487654328346252,0.7407407164573669,0.7407407164573669,0.5587776303291321,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816
51,0.50214022397995,0.7407407164573669,0.8501371145248413,0.7407407164573669,0.7407407164573669,0.5577389001846313,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816
52,0.5008662939071655,0.7407407164573669,0.8501372337341309,0.7407407164573669,0.7407407164573669,0.5567057132720947,0.6666666865348816,0.7997256517410278,0.6666666865348816,0.6666666865348816
53,0.4995955228805542,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.5556778311729431,0.6666666865348816,0.7997256517410278,0.6666666865348816,0.6666666865348816
