epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5217405557632446,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669,0.5683712363243103,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243
2,0.5205419659614563,0.7592592835426331,0.8324759602546692,0.7592592835426331,0.7592592835426331,0.5676506161689758,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243
3,0.5194482803344727,0.7592592835426331,0.8335047960281372,0.7592592835426331,0.7592592835426331,0.5669940710067749,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243
4,0.518377423286438,0.7592592835426331,0.834876537322998,0.7592592835426331,0.7592592835426331,0.566352128982544,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243
5,0.5173006653785706,0.7592592835426331,0.8362482786178589,0.7592592835426331,0.7592592835426331,0.5657082200050354,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243
6,0.5162073373794556,0.7777777910232544,0.8376200199127197,0.7777777910232544,0.7777777910232544,0.5650558471679688,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243
7,0.5150941610336304,0.7777777910232544,0.8381344676017761,0.7777777910232544,0.7777777910232544,0.5643930435180664,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243
8,0.5139601230621338,0.7777777910232544,0.8391631841659546,0.7777777910232544,0.7777777910232544,0.5637193918228149,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243
9,0.5128064155578613,0.7777777910232544,0.8412208557128906,0.7777777910232544,0.7777777910232544,0.5630353689193726,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243
10,0.511634111404419,0.7777777910232544,0.841906726360321,0.7777777910232544,0.7777777910232544,0.5623419880867004,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243
11,0.5104451775550842,0.7777777910232544,0.8436213731765747,0.7777777910232544,0.7777777910232544,0.5616400241851807,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243
12,0.5092412233352661,0.7777777910232544,0.8449931740760803,0.7777777910232544,0.7777777910232544,0.5609306693077087,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243
13,0.5080241560935974,0.7962962985038757,0.8484224677085876,0.7962962985038757,0.7962962985038757,0.5602149367332458,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243
14,0.5067955851554871,0.8148148059844971,0.8492798209190369,0.8148148059844971,0.8148148059844971,0.559493899345398,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243
15,0.5055570006370544,0.8148148059844971,0.8506515622138977,0.8148148059844971,0.8148148059844971,0.5587682723999023,0.7037037014961243,0.8058985471725464,0.7037037014961243,0.7037037014961243
16,0.5043099522590637,0.8148148059844971,0.8528807163238525,0.8148148059844971,0.8148148059844971,0.5580387115478516,0.7407407164573669,0.8072702884674072,0.7407407164573669,0.7407407164573669
17,0.5030556917190552,0.8148148059844971,0.8532236218452454,0.8148148059844971,0.8148148059844971,0.5573061108589172,0.7407407164573669,0.8072702884674072,0.7407407164573669,0.7407407164573669
18,0.5017953515052795,0.8148148059844971,0.8563100099563599,0.8148148059844971,0.8148148059844971,0.5565709471702576,0.7407407164573669,0.8079561591148376,0.7407407164573669,0.7407407164573669
19,0.5005300641059875,0.8148148059844971,0.8559670448303223,0.8148148059844971,0.8148148059844971,0.5558336973190308,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669
20,0.4992607533931732,0.8148148059844971,0.8600823283195496,0.8148148059844971,0.8148148059844971,0.5550946593284607,0.7407407164573669,0.8106996417045593,0.7407407164573669,0.7407407164573669
21,0.49798810482025146,0.8148148059844971,0.8604252338409424,0.8148148059844971,0.8148148059844971,0.5543542504310608,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669
22,0.4967130720615387,0.8148148059844971,0.8614540100097656,0.8148148059844971,0.8148148059844971,0.5536125302314758,0.7407407164573669,0.8120713829994202,0.7407407164573669,0.7407407164573669
23,0.4954361021518707,0.8148148059844971,0.8652263879776001,0.8148148059844971,0.8148148059844971,0.5528700947761536,0.7407407164573669,0.8106995820999146,0.7407407164573669,0.7407407164573669
24,0.4941578507423401,0.8148148059844971,0.8652263283729553,0.8148148059844971,0.8148148059844971,0.5521266460418701,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669
25,0.49287867546081543,0.8148148059844971,0.866940975189209,0.8148148059844971,0.8148148059844971,0.5513822436332703,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669
26,0.49159908294677734,0.8148148059844971,0.868998646736145,0.8148148059844971,0.8148148059844971,0.5506374835968018,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669
27,0.49031928181648254,0.8148148059844971,0.8700274229049683,0.8148148059844971,0.8148148059844971,0.5498918294906616,0.7407407164573669,0.8196158409118652,0.7407407164573669,0.7407407164573669
28,0.4890395998954773,0.8148148059844971,0.8707133531570435,0.8148148059844971,0.8148148059844971,0.5491455793380737,0.7407407164573669,0.8209876418113708,0.7407407164573669,0.7407407164573669
29,0.48776015639305115,0.8148148059844971,0.8710562586784363,0.8148148059844971,0.8148148059844971,0.5483987927436829,0.7777777910232544,0.8223593831062317,0.7777777910232544,0.7777777910232544
30,0.48648130893707275,0.8148148059844971,0.8720850944519043,0.8148148059844971,0.8148148059844971,0.5476512908935547,0.7777777910232544,0.8230452537536621,0.7777777910232544,0.7777777910232544
31,0.4852030575275421,0.8148148059844971,0.8737996816635132,0.8148148059844971,0.8148148059844971,0.5469030737876892,0.7777777910232544,0.8230452537536621,0.7777777910232544,0.7777777910232544
32,0.48392555117607117,0.8148148059844971,0.8748285174369812,0.8148148059844971,0.8148148059844971,0.5461542010307312,0.7777777910232544,0.8257887363433838,0.7777777910232544,0.7777777910232544
33,0.4826488196849823,0.8148148059844971,0.8765432238578796,0.8148148059844971,0.8148148059844971,0.5454046130180359,0.7777777910232544,0.826474666595459,0.7777777910232544,0.7777777910232544
34,0.48137298226356506,0.8148148059844971,0.8803155422210693,0.8148148059844971,0.8148148059844971,0.5446543097496033,0.7407407164573669,0.8278464078903198,0.7407407164573669,0.7407407164573669
35,0.4800979495048523,0.8148148059844971,0.8827160596847534,0.8148148059844971,0.8148148059844971,0.5439032316207886,0.7407407164573669,0.8292181491851807,0.7407407164573669,0.7407407164573669
36,0.47882384061813354,0.8333333134651184,0.8837448358535767,0.8333333134651184,0.8333333134651184,0.5431514978408813,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669
37,0.47755053639411926,0.8333333134651184,0.8842592239379883,0.8333333134651184,0.8333333134651184,0.542398989200592,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669
38,0.4762781858444214,0.8333333134651184,0.8852880597114563,0.8333333134651184,0.8333333134651184,0.5416457056999207,0.7407407164573669,0.8333333730697632,0.7407407164573669,0.7407407164573669
39,0.47500666975975037,0.8333333134651184,0.8859739303588867,0.8333333134651184,0.8333333134651184,0.5408914685249329,0.7777777910232544,0.8360767960548401,0.7777777910232544,0.7777777910232544
40,0.4737359285354614,0.8148148059844971,0.8859739899635315,0.8148148059844971,0.8148148059844971,0.5401366949081421,0.7777777910232544,0.8360768556594849,0.7777777910232544,0.7777777910232544
41,0.4724658727645874,0.8148148059844971,0.8870027661323547,0.8148148059844971,0.8148148059844971,0.539381206035614,0.7777777910232544,0.8395061492919922,0.7777777910232544,0.7777777910232544
42,0.4711967408657074,0.8148148059844971,0.8887174129486084,0.8148148059844971,0.8148148059844971,0.5386250019073486,0.7777777910232544,0.8381345272064209,0.7777777910232544,0.7777777910232544
43,0.46992823481559753,0.8148148059844971,0.8904321193695068,0.8148148059844971,0.8148148059844971,0.5378682017326355,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
44,0.4686603546142578,0.8148148059844971,0.8924897313117981,0.8148148059844971,0.8148148059844971,0.5371106863021851,0.7777777910232544,0.8381344676017761,0.7777777910232544,0.7777777910232544
45,0.46739327907562256,0.8148148059844971,0.8918038606643677,0.8148148059844971,0.8148148059844971,0.5363526344299316,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
46,0.46612676978111267,0.8148148059844971,0.8918038606643677,0.8148148059844971,0.8148148059844971,0.5355941653251648,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
47,0.4648607075214386,0.8148148059844971,0.8924896717071533,0.8148148059844971,0.8148148059844971,0.5348353385925293,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
48,0.46359527111053467,0.8148148059844971,0.8938614130020142,0.8148148059844971,0.8148148059844971,0.5340760946273804,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544
