epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5468707084655762,0.7037037014961243,0.8161865472793579,0.7037037014961243,0.7037037014961243,0.5181878805160522,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
2,0.5458383560180664,0.7222222089767456,0.8168724179267883,0.7222222089767456,0.7222222089767456,0.5171999335289001,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
3,0.5448943972587585,0.7222222089767456,0.8180726766586304,0.7222222089767456,0.7222222089767456,0.5163019895553589,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544
4,0.5439676642417908,0.7222222089767456,0.8203017711639404,0.7222222089767456,0.7222222089767456,0.5154248476028442,0.7777777910232544,0.8388203382492065,0.7777777910232544,0.7777777910232544
5,0.54303377866745,0.7222222089767456,0.820644736289978,0.7222222089767456,0.7222222089767456,0.5145454406738281,0.7777777910232544,0.8388202786445618,0.7777777910232544,0.7777777910232544
6,0.542083740234375,0.7222222089767456,0.8220164775848389,0.7222222089767456,0.7222222089767456,0.5136549472808838,0.8148148059844971,0.8388202786445618,0.8148148059844971,0.8148148059844971
7,0.5411139726638794,0.7222222089767456,0.8220164775848389,0.7222222089767456,0.7222222089767456,0.5127505660057068,0.8148148059844971,0.8408779501914978,0.8148148059844971,0.8148148059844971
8,0.5401238799095154,0.7222222089767456,0.8220164775848389,0.7222222089767456,0.7222222089767456,0.5118316411972046,0.8148148059844971,0.8422496914863586,0.8148148059844971,0.8148148059844971
9,0.5391139984130859,0.7222222089767456,0.8233882188796997,0.7222222089767456,0.7222222089767456,0.5108988881111145,0.8148148059844971,0.8436214327812195,0.8148148059844971,0.8148148059844971
10,0.5380855798721313,0.7222222089767456,0.825445830821991,0.7222222089767456,0.7222222089767456,0.5099538564682007,0.8148148059844971,0.8436214327812195,0.8148148059844971,0.8148148059844971
11,0.5370397567749023,0.7222222089767456,0.8261317014694214,0.7222222089767456,0.7222222089767456,0.5089978575706482,0.8148148059844971,0.8436213731765747,0.8148148059844971,0.8148148059844971
12,0.5359781384468079,0.7222222089767456,0.826817512512207,0.7222222089767456,0.7222222089767456,0.5080327391624451,0.8148148059844971,0.8463649153709412,0.8148148059844971,0.8148148059844971
13,0.5349021553993225,0.7222222089767456,0.8261317014694214,0.7222222089767456,0.7222222089767456,0.5070601105690002,0.8148148059844971,0.8491083979606628,0.8148148059844971,0.8148148059844971
14,0.5338128805160522,0.7222222089767456,0.8280178308486938,0.7222222089767456,0.7222222089767456,0.5060812830924988,0.8148148059844971,0.8532235622406006,0.8148148059844971,0.8148148059844971
15,0.5327119827270508,0.7407407164573669,0.8287037014961243,0.7407407164573669,0.7407407164573669,0.5050976872444153,0.8148148059844971,0.8532235622406006,0.8148148059844971,0.8148148059844971
16,0.5316002368927002,0.7407407164573669,0.8297325372695923,0.7407407164573669,0.7407407164573669,0.5041106343269348,0.8148148059844971,0.8532235622406006,0.8148148059844971,0.8148148059844971
17,0.5304790735244751,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669,0.5031211376190186,0.8148148059844971,0.8539094924926758,0.8148148059844971,0.8148148059844971
18,0.5293493866920471,0.7407407164573669,0.8323045372962952,0.7407407164573669,0.7407407164573669,0.5021302700042725,0.8518518805503845,0.8566530346870422,0.8518518805503845,0.8518518805503845
19,0.5282121300697327,0.7407407164573669,0.833676278591156,0.7407407164573669,0.7407407164573669,0.5011389851570129,0.8518518805503845,0.8573389053344727,0.8518518805503845,0.8518518805503845
20,0.5270680785179138,0.7407407164573669,0.8343621492385864,0.7407407164573669,0.7407407164573669,0.5001480579376221,0.8518518805503845,0.8573389053344727,0.8518518805503845,0.8518518805503845
21,0.5259179472923279,0.7407407164573669,0.8357338905334473,0.7407407164573669,0.7407407164573669,0.49915817379951477,0.8518518805503845,0.8587105870246887,0.8518518805503845,0.8518518805503845
22,0.5247623920440674,0.7407407164573669,0.8379629850387573,0.7407407164573669,0.7407407164573669,0.49817004799842834,0.8518518805503845,0.858710527420044,0.8518518805503845,0.8518518805503845
23,0.5236022472381592,0.7407407164573669,0.8389917612075806,0.7407407164573669,0.7407407164573669,0.4971839487552643,0.8518518805503845,0.858710527420044,0.8518518805503845,0.8518518805503845
24,0.5224378705024719,0.7592592835426331,0.8410493731498718,0.7592592835426331,0.7592592835426331,0.4962006211280823,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845
25,0.5212698578834534,0.7592592835426331,0.8420781493186951,0.7592592835426331,0.7592592835426331,0.49522021412849426,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845
26,0.5200984477996826,0.7592592835426331,0.8443073034286499,0.7592592835426331,0.7592592835426331,0.4942431151866913,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845
27,0.5189242362976074,0.7592592835426331,0.8451645970344543,0.7592592835426331,0.7592592835426331,0.4932694733142853,0.8518518805503845,0.8614540100097656,0.8518518805503845,0.8518518805503845
28,0.5177474617958069,0.7777777910232544,0.8492798209190369,0.7777777910232544,0.7777777910232544,0.49229952692985535,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845
29,0.5165683627128601,0.7777777910232544,0.8508231043815613,0.7777777910232544,0.7777777910232544,0.49133336544036865,0.8518518805503845,0.8614540100097656,0.8518518805503845,0.8518518805503845
30,0.5153873562812805,0.7777777910232544,0.8515089154243469,0.7777777910232544,0.7777777910232544,0.49037107825279236,0.8518518805503845,0.8614540696144104,0.8518518805503845,0.8518518805503845
31,0.5142046213150024,0.7777777910232544,0.8511659502983093,0.7777777910232544,0.7777777910232544,0.4894128441810608,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845
32,0.513020396232605,0.7777777910232544,0.8525376915931702,0.7777777910232544,0.7777777910232544,0.48845863342285156,0.8518518805503845,0.8641976118087769,0.8518518805503845,0.8518518805503845
33,0.5118348002433777,0.7777777910232544,0.8552812337875366,0.7777777910232544,0.7777777910232544,0.48750850558280945,0.8518518805503845,0.8641975522041321,0.8518518805503845,0.8518518805503845
34,0.5106480121612549,0.7777777910232544,0.8563100099563599,0.7777777910232544,0.7777777910232544,0.48656222224235535,0.8518518805503845,0.8641975522041321,0.8518518805503845,0.8518518805503845
35,0.5094602108001709,0.7777777910232544,0.8569958209991455,0.7777777910232544,0.7777777910232544,0.48561999201774597,0.8518518805503845,0.8655693531036377,0.8518518805503845,0.8518518805503845
36,0.5082715153694153,0.7777777910232544,0.8576817512512207,0.7777777910232544,0.7777777910232544,0.4846818149089813,0.8518518805503845,0.866940975189209,0.8518518805503845,0.8518518805503845
37,0.5070820450782776,0.7777777910232544,0.8576817512512207,0.7777777910232544,0.7777777910232544,0.48374760150909424,0.8518518805503845,0.8683127760887146,0.8518518805503845,0.8518518805503845
38,0.5058920979499817,0.7777777910232544,0.8588820099830627,0.7777777910232544,0.7777777910232544,0.4828172028064728,0.8518518805503845,0.8696845769882202,0.8518518805503845,0.8518518805503845
39,0.5047014355659485,0.7962962985038757,0.8588820695877075,0.7962962985038757,0.7962962985038757,0.48189061880111694,0.8518518805503845,0.8696845173835754,0.8518518805503845,0.8518518805503845
40,0.5035104155540466,0.7962962985038757,0.86076819896698,0.7962962985038757,0.7962962985038757,0.4809676706790924,0.8518518805503845,0.8696845769882202,0.8518518805503845,0.8518518805503845
41,0.5023189783096313,0.7962962985038757,0.8619683980941772,0.7962962985038757,0.7962962985038757,0.4800483286380768,0.8518518805503845,0.8683128356933594,0.8518518805503845,0.8518518805503845
