epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3691098093986511,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5241738557815552,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
2,0.367735356092453,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5237424373626709,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
3,0.3664781153202057,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5233525037765503,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
4,0.36524370312690735,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5229740738868713,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
5,0.36400002241134644,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5225964784622192,0.7142857313156128,0.8571429252624512,0.7142857313156128,0.7142857313156128
6,0.362734854221344,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5222155451774597,0.7142857313156128,0.8622449636459351,0.7142857313156128,0.7142857313156128
7,0.36144405603408813,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5218299031257629,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128
8,0.3601268231868744,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5214394330978394,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128
9,0.35878440737724304,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.521044135093689,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
10,0.3574184477329254,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5206447243690491,0.7142857313156128,0.8673468828201294,0.7142857313156128,0.7142857313156128
11,0.35603097081184387,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5202421545982361,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
12,0.354624480009079,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5198370814323425,0.7142857313156128,0.867347002029419,0.7142857313156128,0.7142857313156128
13,0.35320112109184265,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5194305181503296,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
14,0.3517630696296692,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5190233588218689,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
15,0.35031238198280334,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5186164379119873,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
16,0.3488510549068451,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5182102918624878,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
17,0.34738096594810486,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5178058743476868,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
18,0.34590381383895874,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5174036622047424,0.7142857313156128,0.8724489808082581,0.7142857313156128,0.7142857313156128
19,0.34442129731178284,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.5170043706893921,0.7142857313156128,0.8724489212036133,0.7142857313156128,0.7142857313156128
20,0.3429345488548279,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.5166085362434387,0.7142857313156128,0.8724489808082581,0.7142857313156128,0.7142857313156128
21,0.3414451777935028,0.8928571343421936,0.96875,0.8928571343421936,0.8928571343421936,0.5162166953086853,0.7142857313156128,0.8724489808082581,0.7142857313156128,0.7142857313156128
22,0.3399541974067688,0.8928571343421936,0.96875,0.8928571343421936,0.8928571343421936,0.51582932472229,0.7142857313156128,0.8724490404129028,0.7142857313156128,0.7142857313156128
23,0.3384628891944885,0.9285714030265808,0.96875,0.9285714030265808,0.9285714030265808,0.5154470205307007,0.7142857313156128,0.8724490404129028,0.7142857313156128,0.7142857313156128
24,0.3369719386100769,0.9285714030265808,0.96875,0.9285714030265808,0.9285714030265808,0.5150699019432068,0.7142857313156128,0.8724490404129028,0.7142857313156128,0.7142857313156128
25,0.3354826271533966,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.5146985650062561,0.7142857313156128,0.8775510191917419,0.7142857313156128,0.7142857313156128
26,0.3339954912662506,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.514333188533783,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
27,0.33251139521598816,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.5139742493629456,0.7142857313156128,0.8724489808082581,0.7142857313156128,0.7142857313156128
