epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.46347853541374207,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872,0.3354523479938507,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
2,0.4621749222278595,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872,0.33487603068351746,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
3,0.4609832167625427,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872,0.3343459665775299,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
4,0.4598137438297272,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872,0.3338230550289154,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
5,0.45863595604896545,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872,0.33329421281814575,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
6,0.45743826031684875,0.7857142686843872,0.883928656578064,0.7857142686843872,0.7857142686843872,0.3327549993991852,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
7,0.4562166631221771,0.7857142686843872,0.8852040767669678,0.7857142686843872,0.7857142686843872,0.3322049081325531,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
8,0.4549705982208252,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.33164501190185547,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
9,0.45370107889175415,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.3310766816139221,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
10,0.45240968465805054,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.33050113916397095,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
11,0.4510986804962158,0.7857142686843872,0.8877551555633545,0.7857142686843872,0.7857142686843872,0.3299199640750885,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
12,0.44977015256881714,0.7857142686843872,0.8877551555633545,0.7857142686843872,0.7857142686843872,0.3293342888355255,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
13,0.4484262466430664,0.7857142686843872,0.8903061747550964,0.7857142686843872,0.7857142686843872,0.3287452161312103,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
14,0.447068989276886,0.7857142686843872,0.8896684050559998,0.7857142686843872,0.7857142686843872,0.3281538188457489,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
15,0.44570058584213257,0.8214285969734192,0.8909438848495483,0.8214285969734192,0.8214285969734192,0.3275611400604248,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
16,0.4443226158618927,0.8214285969734192,0.8928571939468384,0.8214285969734192,0.8214285969734192,0.3269680142402649,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
17,0.44293710589408875,0.8214285969734192,0.8928571343421936,0.8214285969734192,0.8214285969734192,0.326375275850296,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
18,0.44154563546180725,0.8214285969734192,0.8954082131385803,0.8214285969734192,0.8214285969734192,0.32578372955322266,0.9285714030265808,0.9897959232330322,0.9285714030265808,0.9285714030265808
19,0.44014957547187805,0.8214285969734192,0.8954082131385803,0.8214285969734192,0.8214285969734192,0.32519397139549255,0.9285714030265808,0.9897959232330322,0.9285714030265808,0.9285714030265808
20,0.4387504756450653,0.8214285969734192,0.8979592323303223,0.8214285969734192,0.8214285969734192,0.3246065676212311,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
21,0.4373495280742645,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.3240219056606293,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
