epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4293286204338074,0.8214285969734192,0.910714328289032,0.8214285969734192,0.8214285969734192,0.40408581495285034,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
2,0.4284715950489044,0.8214285969734192,0.9119897484779358,0.8214285969734192,0.8214285969734192,0.40287527441978455,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
3,0.4276844561100006,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.40177974104881287,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
4,0.42690879106521606,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.4007139503955841,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
5,0.42612436413764954,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.3996478021144867,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
6,0.42532333731651306,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.39856910705566406,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
7,0.4245029389858246,0.8214285969734192,0.9132653474807739,0.8214285969734192,0.8214285969734192,0.3974735736846924,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
8,0.4236624836921692,0.8214285969734192,0.9132653474807739,0.8214285969734192,0.8214285969734192,0.3963601589202881,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
9,0.42280229926109314,0.8214285969734192,0.9132653474807739,0.8214285969734192,0.8214285969734192,0.3952298164367676,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
10,0.42192333936691284,0.8214285969734192,0.9164540767669678,0.8214285969734192,0.8214285969734192,0.39408406615257263,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
11,0.4210267961025238,0.8214285969734192,0.9164540767669678,0.8214285969734192,0.8214285969734192,0.39292481541633606,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
12,0.4201137125492096,0.8571428656578064,0.9164540767669678,0.8571428656578064,0.8571428656578064,0.39175382256507874,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
13,0.41918545961380005,0.8571428656578064,0.9177296161651611,0.8571428656578064,0.8571428656578064,0.39057275652885437,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
14,0.4182431399822235,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.38938331604003906,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
15,0.4172878861427307,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.38818708062171936,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
16,0.41632094979286194,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3869854807853699,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
17,0.41534313559532166,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.38577988743782043,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
18,0.414355605840683,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3845716416835785,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
19,0.4133591055870056,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3833620846271515,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
20,0.4123545289039612,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.382152259349823,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
21,0.41134271025657654,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3809433877468109,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
22,0.4103241562843323,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.37973639369010925,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
23,0.40929970145225525,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.3785321116447449,0.8571428656578064,0.9387754201889038,0.8571428656578064,0.8571428656578064
24,0.4082699418067932,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.37733155488967896,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
25,0.40723541378974915,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3761352002620697,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
26,0.4061965346336365,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.37494391202926636,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
27,0.4051538407802582,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.3737582564353943,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
28,0.4041077196598053,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.37257853150367737,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
29,0.4030586779117584,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.37140557169914246,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
30,0.40200695395469666,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.3702395558357239,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
