epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5373649001121521,0.6851851940155029,0.8223594427108765,0.6851851940155029,0.6851851940155029,0.5684696435928345,0.7407407164573669,0.7935527563095093,0.7407407164573669,0.7407407164573669
2,0.5358523726463318,0.6851851940155029,0.8261317014694214,0.6851851940155029,0.6851851940155029,0.5679585337638855,0.7777777910232544,0.7949245572090149,0.7777777910232544,0.7777777910232544
3,0.5344704389572144,0.6851851940155029,0.8288751840591431,0.6851851940155029,0.6851851940155029,0.5674967169761658,0.7777777910232544,0.7956104278564453,0.7777777910232544,0.7777777910232544
4,0.5331149101257324,0.6851851940155029,0.8305898904800415,0.6851851940155029,0.6851851940155029,0.5670487284660339,0.7777777910232544,0.7956104278564453,0.7777777910232544,0.7777777910232544
5,0.5317503213882446,0.6851851940155029,0.8312757015228271,0.6851851940155029,0.6851851940155029,0.5666025280952454,0.7777777910232544,0.8010973930358887,0.7777777910232544,0.7777777910232544
6,0.5303633809089661,0.6851851940155029,0.8333333134651184,0.6851851940155029,0.6851851940155029,0.5661542415618896,0.7777777910232544,0.8010973930358887,0.7777777910232544,0.7777777910232544
7,0.5289493203163147,0.6851851940155029,0.8343621492385864,0.6851851940155029,0.6851851940155029,0.5657027959823608,0.7777777910232544,0.8024691343307495,0.7777777910232544,0.7777777910232544
8,0.5275074243545532,0.7222222089767456,0.8371056318283081,0.7222222089767456,0.7222222089767456,0.5652480125427246,0.7777777910232544,0.8052126169204712,0.7777777910232544,0.7777777910232544
9,0.5260388255119324,0.7222222089767456,0.8388202786445618,0.7222222089767456,0.7222222089767456,0.5647909641265869,0.7777777910232544,0.8052126169204712,0.7777777910232544,0.7777777910232544
10,0.524545431137085,0.7222222089767456,0.8391633033752441,0.7222222089767456,0.7222222089767456,0.564332127571106,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
11,0.5230294466018677,0.7222222089767456,0.8412208557128906,0.7222222089767456,0.7222222089767456,0.5638725757598877,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
12,0.5214932560920715,0.7222222089767456,0.8437929153442383,0.7222222089767456,0.7222222089767456,0.563413143157959,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
13,0.5199390649795532,0.7407407164573669,0.8451646566390991,0.7407407164573669,0.7407407164573669,0.5629545450210571,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
14,0.5183693766593933,0.7407407164573669,0.8487654328346252,0.7407407164573669,0.7407407164573669,0.5624976754188538,0.7777777910232544,0.8038408756256104,0.7777777910232544,0.7777777910232544
15,0.5167859196662903,0.7407407164573669,0.8497942686080933,0.7407407164573669,0.7407407164573669,0.5620430707931519,0.7777777910232544,0.8038408756256104,0.7777777910232544,0.7777777910232544
16,0.515190839767456,0.7592592835426331,0.8523663282394409,0.7592592835426331,0.7592592835426331,0.5615912675857544,0.7777777910232544,0.806584358215332,0.7777777910232544,0.7777777910232544
17,0.5135858058929443,0.7592592835426331,0.8539094924926758,0.7592592835426331,0.7592592835426331,0.5611428022384644,0.7777777910232544,0.8065844178199768,0.7777777910232544,0.7777777910232544
18,0.5119726061820984,0.7592592835426331,0.8569959402084351,0.7592592835426331,0.7592592835426331,0.5606981515884399,0.7777777910232544,0.8052126169204712,0.7777777910232544,0.7777777910232544
19,0.5103524923324585,0.7592592835426331,0.8585391044616699,0.7592592835426331,0.7592592835426331,0.5602575540542603,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
20,0.5087267756462097,0.7777777910232544,0.8599109053611755,0.7777777910232544,0.7777777910232544,0.5598216652870178,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
21,0.5070967078208923,0.7777777910232544,0.86076819896698,0.7777777910232544,0.7777777910232544,0.5593901872634888,0.7777777910232544,0.806584358215332,0.7777777910232544,0.7777777910232544
22,0.5054633021354675,0.7777777910232544,0.8628258109092712,0.7777777910232544,0.7777777910232544,0.5589637160301208,0.7777777910232544,0.8079560995101929,0.7777777910232544,0.7777777910232544
