epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5580255389213562,0.6851851940155029,0.8057270646095276,0.6851851940155029,0.6851851940155029,0.5271508097648621,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669
2,0.556725263595581,0.7037037014961243,0.8060699701309204,0.7037037014961243,0.7037037014961243,0.5262256860733032,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669
3,0.5555370450019836,0.7037037014961243,0.8074417114257812,0.7037037014961243,0.7037037014961243,0.5253856182098389,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669
4,0.5543713569641113,0.7037037014961243,0.8089848756790161,0.7037037014961243,0.7037037014961243,0.524564802646637,0.7407407164573669,0.8532236218452454,0.7407407164573669,0.7407407164573669
5,0.5531976222991943,0.7037037014961243,0.8117283582687378,0.7037037014961243,0.7037037014961243,0.523741602897644,0.7407407164573669,0.8545953631401062,0.7407407164573669,0.7407407164573669
6,0.5520042181015015,0.7037037014961243,0.8127571940422058,0.7037037014961243,0.7037037014961243,0.5229076743125916,0.7407407164573669,0.8545953631401062,0.7407407164573669,0.7407407164573669
7,0.5507872700691223,0.7037037014961243,0.8156721591949463,0.7037037014961243,0.7037037014961243,0.5220606923103333,0.7407407164573669,0.8532236814498901,0.7407407164573669,0.7407407164573669
8,0.54954594373703,0.7222222089767456,0.8167009949684143,0.7222222089767456,0.7222222089767456,0.5212003588676453,0.7407407164573669,0.8552812337875366,0.7407407164573669,0.7407407164573669
9,0.5482808947563171,0.7222222089767456,0.8199588656425476,0.7222222089767456,0.7222222089767456,0.520327627658844,0.7777777910232544,0.8593964576721191,0.7777777910232544,0.7777777910232544
10,0.5469940304756165,0.7222222089767456,0.8220164775848389,0.7222222089767456,0.7222222089767456,0.5194438099861145,0.7777777910232544,0.8566529750823975,0.7777777910232544,0.7777777910232544
11,0.5456868410110474,0.7222222089767456,0.8227023482322693,0.7222222089767456,0.7222222089767456,0.5185503363609314,0.7777777910232544,0.8573388457298279,0.7777777910232544,0.7777777910232544
12,0.5443612337112427,0.7222222089767456,0.8245884776115417,0.7222222089767456,0.7222222089767456,0.5176487565040588,0.7777777910232544,0.8573389053344727,0.7777777910232544,0.7777777910232544
13,0.5430192351341248,0.7407407164573669,0.8263031244277954,0.7407407164573669,0.7407407164573669,0.5167404413223267,0.7777777910232544,0.8573389053344727,0.7777777910232544,0.7777777910232544
14,0.5416623950004578,0.7407407164573669,0.8292180895805359,0.7407407164573669,0.7407407164573669,0.5158267617225647,0.7777777910232544,0.8573388457298279,0.7777777910232544,0.7777777910232544
15,0.540292501449585,0.7407407164573669,0.8292180895805359,0.7407407164573669,0.7407407164573669,0.514909029006958,0.7777777910232544,0.858710527420044,0.7777777910232544,0.7777777910232544
16,0.5389109253883362,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.5139884948730469,0.7777777910232544,0.8587105870246887,0.7777777910232544,0.7777777910232544
17,0.537519097328186,0.7777777910232544,0.8343621492385864,0.7777777910232544,0.7777777910232544,0.5130661129951477,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544
18,0.5361181497573853,0.7777777910232544,0.8371056318283081,0.7777777910232544,0.7777777910232544,0.5121425986289978,0.7777777910232544,0.855967104434967,0.7777777910232544,0.7777777910232544
19,0.5347093939781189,0.7777777910232544,0.8377914428710938,0.7777777910232544,0.7777777910232544,0.5112192630767822,0.7777777910232544,0.8600823283195496,0.7777777910232544,0.7777777910232544
