epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.547430157661438,0.7407407164573669,0.8149862885475159,0.7407407164573669,0.7407407164573669,0.54833984375,0.6296296119689941,0.7914952039718628,0.6296296119689941,0.6296296119689941
2,0.546432614326477,0.7592592835426331,0.8170438408851624,0.7592592835426331,0.7592592835426331,0.5468209981918335,0.6296296119689941,0.7928669452667236,0.6296296119689941,0.6296296119689941
3,0.545522153377533,0.7592592835426331,0.8189300298690796,0.7592592835426331,0.7592592835426331,0.5454371571540833,0.6296296119689941,0.7969821691513062,0.6296296119689941,0.6296296119689941
4,0.5446295142173767,0.7592592835426331,0.8196159601211548,0.7592592835426331,0.7592592835426331,0.5440824031829834,0.6296296119689941,0.798353910446167,0.6296296119689941,0.6296296119689941
5,0.5437314510345459,0.7592592835426331,0.8209877014160156,0.7592592835426331,0.7592592835426331,0.5427212715148926,0.6296296119689941,0.8024691343307495,0.6296296119689941,0.6296296119689941
6,0.5428187251091003,0.7592592835426331,0.8220164775848389,0.7592592835426331,0.7592592835426331,0.5413401126861572,0.6296296119689941,0.8024691343307495,0.6296296119689941,0.6296296119689941
7,0.5418881773948669,0.7592592835426331,0.8233881592750549,0.7592592835426331,0.7592592835426331,0.5399349927902222,0.6296296119689941,0.8024691343307495,0.6296296119689941,0.6296296119689941
8,0.5409392714500427,0.7592592835426331,0.8256173133850098,0.7592592835426331,0.7592592835426331,0.5385053157806396,0.6296296119689941,0.8072702288627625,0.6296296119689941,0.6296296119689941
9,0.5399723649024963,0.7592592835426331,0.8273319602012634,0.7592592835426331,0.7592592835426331,0.53705233335495,0.6666666865348816,0.8086419701576233,0.6666666865348816,0.6666666865348816
10,0.5389885902404785,0.7777777910232544,0.8287037014961243,0.7777777910232544,0.7777777910232544,0.5355780124664307,0.6666666865348816,0.8120713233947754,0.6666666865348816,0.6666666865348816
11,0.5379893183708191,0.7777777910232544,0.8281893134117126,0.7777777910232544,0.7777777910232544,0.5340849757194519,0.6666666865348816,0.8161865472793579,0.6666666865348816,0.6666666865348816
12,0.5369756817817688,0.7777777910232544,0.8292181491851807,0.7777777910232544,0.7777777910232544,0.5325753092765808,0.6666666865348816,0.8161865472793579,0.6666666865348816,0.6666666865348816
13,0.5359490513801575,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544,0.5310513377189636,0.6666666865348816,0.8209877014160156,0.6666666865348816,0.6666666865348816
14,0.5349106788635254,0.7777777910232544,0.8316186666488647,0.7777777910232544,0.7777777910232544,0.5295150876045227,0.7037037014961243,0.8209877014160156,0.7037037014961243,0.7037037014961243
15,0.5338616967201233,0.7777777910232544,0.8316186666488647,0.7777777910232544,0.7777777910232544,0.5279685258865356,0.7037037014961243,0.824416995048523,0.7037037014961243,0.7037037014961243
16,0.5328034162521362,0.7777777910232544,0.8333333134651184,0.7777777910232544,0.7777777910232544,0.52641361951828,0.7037037014961243,0.8333333730697632,0.7037037014961243,0.7037037014961243
17,0.5317367315292358,0.7777777910232544,0.8333333730697632,0.7777777910232544,0.7777777910232544,0.5248517990112305,0.7407407164573669,0.8374485373497009,0.7407407164573669,0.7407407164573669
18,0.5306626558303833,0.7777777910232544,0.833676278591156,0.7777777910232544,0.7777777910232544,0.5232844948768616,0.7407407164573669,0.8408779501914978,0.7407407164573669,0.7407407164573669
19,0.5295817852020264,0.7777777910232544,0.8336763381958008,0.7777777910232544,0.7777777910232544,0.521713137626648,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
20,0.5284953117370605,0.7777777910232544,0.8343621492385864,0.7777777910232544,0.7777777910232544,0.5201389193534851,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669
