epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.47004348039627075,0.8214285969734192,0.8775510191917419,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4009477496147156,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.46719107031822205,0.8214285969734192,0.8813775777816772,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4006812870502472,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.4645943343639374,0.8214285969734192,0.8839285969734192,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40045055747032166,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.46205630898475647,0.8214285969734192,0.8890306353569031,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4002361595630646,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.45951059460639954,0.8214285969734192,0.8903061151504517,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40003249049186707,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.45693281292915344,0.8214285969734192,0.8928571343421936,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39983776211738586,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.454315185546875,0.8214285969734192,0.891581654548645,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3996521532535553,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.45165711641311646,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.399476557970047,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.4489617347717285,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3993118703365326,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.4462333023548126,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3991592824459076,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
