R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.4350254535675049,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34748968482017517,1.0,1.0,1.0,1.0,1.0,0.39686912298202515,0.8723404407501221,0.9139882326126099,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.37685427069664,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34748968482017517,1.0,1.0,1.0,1.0,1.0,0.39686912298202515,0.8723404407501221,0.9139882326126099,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.39636310935020447,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34748968482017517,1.0,1.0,1.0,1.0,1.0,0.39686912298202515,0.8723404407501221,0.9139882326126099,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.479159414768219,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38492387533187866,1.0,1.0,1.0,1.0,1.0,0.416631281375885,0.8723404407501221,0.9167044162750244,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.3892216980457306,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38492387533187866,1.0,1.0,1.0,1.0,1.0,0.416631281375885,0.8723404407501221,0.9167044162750244,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.3928369879722595,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38492387533187866,1.0,1.0,1.0,1.0,1.0,0.416631281375885,0.8723404407501221,0.9167044162750244,0.8723404407501221,0.8723404407501221,0.8723403811454773
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.48535189032554626,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4036654531955719,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929,0.800000011920929,0.41855430603027344,0.8510638475418091,0.9076504707336426,0.8510638475418091,0.8510638475418091,0.8510637879371643
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.3714054524898529,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4036654531955719,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929,0.800000011920929,0.41855430603027344,0.8510638475418091,0.9076504707336426,0.8510638475418091,0.8510638475418091,0.8510637879371643
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.40422317385673523,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4036654531955719,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929,0.800000011920929,0.41855430603027344,0.8510638475418091,0.9076504707336426,0.8510638475418091,0.8510638475418091,0.8510637879371643
0.4917936623096466,0.7745790481567383,0.8548210263252258,0.7745790481567383,0.7745790481567383,0.7745789885520935,0.40218186378479004,0.8370044231414795,0.9091554880142212,0.8370044231414795,0.8370044231414795,0.8370043635368347,0.518113374710083,0.7857142686843872,0.84183669090271,0.7857142686843872,0.7857142686843872,0.7857141494750977,0.4066571593284607,0.800000011920929,0.9599999785423279,0.800000011920929,0.800000011920929,0.800000011920929,0.4452027380466461,0.8297872543334961,0.8872793316841125,0.8297872543334961,0.8297872543334961,0.8297871947288513
