epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7157520651817322,0.40350398421287537,0.7183389067649841,0.38805150985717773
2,0.7093141674995422,0.47828754782676697,0.7104122638702393,0.4751986861228943
3,0.7035013437271118,0.5842934250831604,0.7032836079597473,0.5828994512557983
4,0.6974375247955322,0.664598822593689,0.6959896683692932,0.6700465679168701
5,0.6904494166374207,0.6952757239341736,0.6877937912940979,0.7281447052955627
6,0.681340754032135,0.7101370096206665,0.6774068474769592,0.7486982941627502
7,0.6688092350959778,0.723430335521698,0.66330885887146,0.7577418684959412
8,0.6515422463417053,0.7331106662750244,0.644101083278656,0.7695258855819702
9,0.6291151642799377,0.741495668888092,0.6188779473304749,0.7796656489372253
10,0.6041100025177002,0.7491308450698853,0.5905284881591797,0.7835023403167725
11,0.5804161429405212,0.7530847191810608,0.5642569065093994,0.7845985293388367
12,0.5607364177703857,0.7589474320411682,0.5426862835884094,0.7848725914955139
13,0.5455595254898071,0.7641966342926025,0.5268818140029907,0.7851465940475464
14,0.5344464182853699,0.7674006223678589,0.5164656639099121,0.7881611585617065
15,0.5261455178260803,0.7701956629753113,0.509820818901062,0.7873389720916748
16,0.5196494460105896,0.7725134491920471,0.504753053188324,0.7900794744491577
17,0.5142858624458313,0.7744904160499573,0.5011867880821228,0.788435161113739
18,0.5096896886825562,0.7766036987304688,0.49817341566085815,0.7870649695396423
19,0.5059133768081665,0.7778989672660828,0.4959706962108612,0.7865168452262878
20,0.5024745464324951,0.7796032428741455,0.4936836361885071,0.7870649695396423
21,0.49953949451446533,0.7804213166236877,0.49195149540901184,0.7873389720916748
22,0.49683815240859985,0.7818529009819031,0.4899585545063019,0.7895313501358032
23,0.49441468715667725,0.7832844853401184,0.4885125458240509,0.7900794744491577
24,0.492235392332077,0.7836934924125671,0.48723340034484863,0.7895313501358032
25,0.49021318554878235,0.7849887609481812,0.48584118485450745,0.7909016013145447
26,0.48836591839790344,0.7850569486618042,0.4843010902404785,0.7911756634712219
27,0.48664355278015137,0.7863521575927734,0.4833238124847412,0.7917237877845764
28,0.4850492775440216,0.787306547164917,0.4819948077201843,0.7922718524932861
29,0.48358869552612305,0.7882609367370605,0.480887234210968,0.7919977903366089
30,0.4822390377521515,0.788670003414154,0.4799709618091583,0.7917237877845764
31,0.4809771776199341,0.7888063192367554,0.47917020320892334,0.7930939793586731
32,0.4797772467136383,0.7892835140228271,0.4784512221813202,0.7928199768066406
33,0.4786640703678131,0.7903060913085938,0.47761404514312744,0.7933680415153503
34,0.4776114225387573,0.7909196019172668,0.47700563073158264,0.7936421036720276
35,0.4766010046005249,0.791669487953186,0.4761999547481537,0.7941901683807373
36,0.4756607711315155,0.7920103669166565,0.4755183756351471,0.7955604195594788
37,0.47476720809936523,0.7919421792030334,0.47491464018821716,0.796656608581543
38,0.47390034794807434,0.7929647564888,0.47447121143341064,0.795834481716156
39,0.4730685353279114,0.7931692600250244,0.47381219267845154,0.7963825464248657
40,0.47227898240089417,0.7934419512748718,0.4736897349357605,0.796656608581543
