epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.7173236608505249,0.3827202618122101,0.3296137750148773,0.3827202618122101,0.3827202618122101,0.3827202022075653,0.7117249369621277,0.46139153838157654,0.42691493034362793,0.46139153838157654,0.46139153838157654,0.46139147877693176
2,0.709617018699646,0.471371054649353,0.4585270285606384,0.471371054649353,0.471371054649353,0.47137099504470825,0.7085793018341064,0.5025920867919922,0.48160865902900696,0.5025920867919922,0.5025920867919922,0.5025920271873474
3,0.7026603817939758,0.5929161310195923,0.6167234182357788,0.5929161310195923,0.5929161310195923,0.5929160714149475,0.7058009505271912,0.5372442007064819,0.5469188690185547,0.5372442007064819,0.5372442007064819,0.5372441411018372
4,0.6955012679100037,0.6748106479644775,0.7110981941223145,0.6748106479644775,0.6748106479644775,0.6748105883598328,0.7028977870941162,0.549795389175415,0.5843544006347656,0.549795389175415,0.549795389175415,0.5497953295707703
5,0.6871005892753601,0.7081826329231262,0.7433377504348755,0.7081826329231262,0.7081826329231262,0.7081825733184814,0.6993170976638794,0.5435197949409485,0.6067034602165222,0.5435197949409485,0.5435197949409485,0.5435197353363037
6,0.6762794852256775,0.713505744934082,0.7616159319877625,0.713505744934082,0.713505744934082,0.7135056257247925,0.6943912506103516,0.547066867351532,0.622744083404541,0.547066867351532,0.547066867351532,0.5470668077468872
7,0.6612359285354614,0.715894341468811,0.7735156416893005,0.715894341468811,0.715894341468811,0.7158942818641663,0.6875452995300293,0.5538881421089172,0.6337167620658875,0.5538881421089172,0.5538881421089172,0.5538880825042725
8,0.6412574648857117,0.7214905023574829,0.7845249176025391,0.7214905023574829,0.7214905023574829,0.7214903831481934,0.6783877015113831,0.5705320835113525,0.6457584500312805,0.5705320835113525,0.5705320835113525,0.5705320239067078
9,0.6172327399253845,0.7289974689483643,0.7952268719673157,0.7289974689483643,0.7289974689483643,0.7289974689483643,0.6677116751670837,0.5934515595436096,0.6614121198654175,0.5934515595436096,0.5934515595436096,0.5934514999389648
10,0.5924566984176636,0.7416911125183105,0.8058202862739563,0.7416911125183105,0.7416911125183105,0.7416910529136658,0.6572230458259583,0.6226466298103333,0.6804708242416382,0.6226466298103333,0.6226466298103333,0.6226465702056885
11,0.5699403285980225,0.7527468800544739,0.8166385889053345,0.7527468800544739,0.7527468800544739,0.7527468204498291,0.646924614906311,0.6559345126152039,0.7022966146469116,0.6559345126152039,0.6559345126152039,0.6559344530105591
12,0.5514751672744751,0.7638026475906372,0.8259236812591553,0.7638026475906372,0.7638026475906372,0.7638025879859924,0.6362049579620361,0.6769440770149231,0.7235312461853027,0.6769440770149231,0.6769440770149231,0.6769440174102783
13,0.536659836769104,0.7694669961929321,0.8328012228012085,0.7694669961929321,0.7694669961929321,0.7694669365882874,0.6252555251121521,0.6938608288764954,0.7411333918571472,0.6938608288764954,0.6938608288764954,0.6938607692718506
14,0.5254209637641907,0.7713778614997864,0.8375982046127319,0.7713778614997864,0.7713778614997864,0.7713778018951416,0.6153436899185181,0.705866277217865,0.7544389367103577,0.705866277217865,0.705866277217865,0.7058662176132202
15,0.5167899131774902,0.7762233018875122,0.8413967490196228,0.7762233018875122,0.7762233018875122,0.7762232422828674,0.6057215332984924,0.7186903357505798,0.765210747718811,0.7186903357505798,0.7186903357505798,0.7186902761459351
16,0.5101611614227295,0.7786118984222412,0.8445190191268921,0.7786118984222412,0.7786118984222412,0.7786118984222412,0.5993894934654236,0.7225102186203003,0.7723519802093506,0.7225102186203003,0.7225102186203003,0.7225101590156555
17,0.504683256149292,0.7805910110473633,0.8473777770996094,0.7805910110473633,0.7805910110473633,0.7805909514427185,0.590965986251831,0.7263301610946655,0.7798141241073608,0.7263301610946655,0.7263301610946655,0.7263301610946655
18,0.5001302361488342,0.7831161022186279,0.8499053120613098,0.7831161022186279,0.7831161022186279,0.7831160426139832,0.5852533578872681,0.7320600152015686,0.7849109172821045,0.7320600152015686,0.7320600152015686,0.7320599555969238
19,0.49621567130088806,0.7851634621620178,0.8521308898925781,0.7851634621620178,0.7851634621620178,0.785163402557373,0.5803077816963196,0.7353342175483704,0.7890722751617432,0.7353342175483704,0.7353342175483704,0.7353341579437256
20,0.4926496148109436,0.7861871123313904,0.854284405708313,0.7861871123313904,0.7861871123313904,0.7861870527267456,0.5754716992378235,0.7391541600227356,0.7929753661155701,0.7391541600227356,0.7391541600227356,0.7391541004180908
21,0.4895417094230652,0.7885757088661194,0.8562027812004089,0.7885757088661194,0.7885757088661194,0.7885755896568298,0.5710449814796448,0.739972710609436,0.7964370250701904,0.739972710609436,0.739972710609436,0.7399726510047913
22,0.4867178797721863,0.7895994186401367,0.8578964471817017,0.7895994186401367,0.7895994186401367,0.7895994186401367,0.5672348737716675,0.7435197830200195,0.7995994091033936,0.7435197830200195,0.7435197830200195,0.7435197830200195
23,0.48414579033851624,0.7900770902633667,0.8594589233398438,0.7900770902633667,0.7900770902633667,0.7900770306587219,0.5639352202415466,0.7446112036705017,0.802180290222168,0.7446112036705017,0.7446112036705017,0.7446111440658569
24,0.48174959421157837,0.7906230688095093,0.8609639406204224,0.7906230688095093,0.7906230688095093,0.7906230092048645,0.5598270893096924,0.7462483048439026,0.8052730560302734,0.7462483048439026,0.7462483048439026,0.7462482452392578
25,0.47964000701904297,0.7913737893104553,0.8622691631317139,0.7913737893104553,0.7913737893104553,0.7913737893104553,0.557684600353241,0.7465211749076843,0.8069621324539185,0.7465211749076843,0.7465211749076843,0.7465211749076843
26,0.4776141941547394,0.7924656867980957,0.8635259866714478,0.7924656867980957,0.7924656867980957,0.7924656271934509,0.5552816390991211,0.7459754347801208,0.8087343573570251,0.7459754347801208,0.7459754347801208,0.7459753751754761
27,0.4758404791355133,0.7934211492538452,0.8646498918533325,0.7934211492538452,0.7934211492538452,0.7934210896492004,0.5539456605911255,0.7465211749076843,0.8098775148391724,0.7465211749076843,0.7465211749076843,0.7465211749076843
28,0.4741397202014923,0.7942401170730591,0.8656732439994812,0.7942401170730591,0.7942401170730591,0.7942400574684143,0.5513538122177124,0.7489768266677856,0.8117572069168091,0.7489768266677856,0.7489768266677856,0.7489768266677856
29,0.472635954618454,0.7956050038337708,0.866586446762085,0.7956050038337708,0.7956050038337708,0.795604944229126,0.5491939187049866,0.7503410577774048,0.8134326934814453,0.7503410577774048,0.7503410577774048,0.75034099817276
30,0.47122979164123535,0.7954002618789673,0.8674007654190063,0.7954002618789673,0.7954002618789673,0.7954002022743225,0.5481615662574768,0.7503410577774048,0.8142663240432739,0.7503410577774048,0.7503410577774048,0.75034099817276
31,0.4698915183544159,0.7965604066848755,0.8682380318641663,0.7965604066848755,0.7965604066848755,0.7965603470802307,0.5463945865631104,0.7525238990783691,0.8155879378318787,0.7525238990783691,0.7525238990783691,0.7525238394737244
32,0.4686862826347351,0.7971063852310181,0.8689824938774109,0.7971063852310181,0.7971063852310181,0.7971063256263733,0.5454411506652832,0.7522510290145874,0.816474199295044,0.7522510290145874,0.7522510290145874,0.7522509694099426
33,0.4674994647502899,0.7977888584136963,0.8696980476379395,0.7977888584136963,0.7977888584136963,0.7977887988090515,0.5442445278167725,0.7511596083641052,0.817230224609375,0.7511596083641052,0.7511596083641052,0.7511595487594604
34,0.4664340317249298,0.7985395193099976,0.8703139424324036,0.7985395193099976,0.7985395193099976,0.7985395193099976,0.5435819029808044,0.7519781589508057,0.8178644180297852,0.7519781589508057,0.7519781589508057,0.7519780993461609
35,0.4654003083705902,0.7988807559013367,0.8709357380867004,0.7988807559013367,0.7988807559013367,0.7988806962966919,0.542229175567627,0.7522510290145874,0.8189693093299866,0.7522510290145874,0.7522510290145874,0.7522509694099426
36,0.4644145369529724,0.7994267344474792,0.8715654015541077,0.7994267344474792,0.7994267344474792,0.7994266748428345,0.5414837002754211,0.7522510290145874,0.8196663856506348,0.7522510290145874,0.7522510290145874,0.7522509694099426
37,0.46348318457603455,0.7998362183570862,0.872084379196167,0.7998362183570862,0.7998362183570862,0.7998361587524414,0.5400649905204773,0.751432478427887,0.8207112550735474,0.751432478427887,0.751432478427887,0.7514324188232422
38,0.4625856578350067,0.7997679710388184,0.8726645112037659,0.7997679710388184,0.7997679710388184,0.7997679114341736,0.5401182770729065,0.7517053484916687,0.8209173679351807,0.7517053484916687,0.7517053484916687,0.7517052888870239
39,0.4617345631122589,0.7999727129936218,0.8731259107589722,0.7999727129936218,0.7999727129936218,0.799972653388977,0.539030134677887,0.7517053484916687,0.8215739727020264,0.7517053484916687,0.7517053484916687,0.7517052888870239
40,0.4609268605709076,0.8000409603118896,0.8736584782600403,0.8000409603118896,0.8000409603118896,0.8000409007072449,0.5384015440940857,0.7530695796012878,0.8222287893295288,0.7530695796012878,0.7530695796012878,0.7530695796012878
41,0.4601334035396576,0.8003821969032288,0.8740963339805603,0.8003821969032288,0.8003821969032288,0.800382137298584,0.5371068120002747,0.7527967095375061,0.8232195377349854,0.7527967095375061,0.7527967095375061,0.7527966499328613
42,0.45936548709869385,0.8012011051177979,0.8745801448822021,0.8012011051177979,0.8012011051177979,0.8012010455131531,0.536769688129425,0.7527967095375061,0.8234423995018005,0.7527967095375061,0.7527967095375061,0.7527966499328613
43,0.45864224433898926,0.8016105890274048,0.8749645948410034,0.8016105890274048,0.8016105890274048,0.80161052942276,0.5363947749137878,0.7533424496650696,0.8238193392753601,0.7533424496650696,0.7533424496650696,0.7533423900604248
44,0.45793017745018005,0.8020883202552795,0.8753788471221924,0.8020883202552795,0.8020883202552795,0.8020882606506348,0.5356313586235046,0.754433810710907,0.8244972229003906,0.754433810710907,0.754433810710907,0.7544337511062622
