epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.716651201248169,0.394325852394104,0.7144455909729004,0.41915184259414673
2,0.7096291184425354,0.47827866673469543,0.7085950970649719,0.4839945137500763
3,0.7032179236412048,0.5885562300682068,0.7032275199890137,0.5789329409599304
4,0.696654736995697,0.6677350997924805,0.6976661086082458,0.6393980979919434
5,0.6890201568603516,0.6999250054359436,0.6910988688468933,0.6610122919082642
6,0.6790950298309326,0.7102912068367004,0.6824667453765869,0.668399453163147
7,0.6654425859451294,0.7216804027557373,0.6703423857688904,0.6807113289833069
8,0.646892786026001,0.7345017790794373,0.653475284576416,0.6924760341644287
9,0.6241033673286438,0.745686411857605,0.6326904892921448,0.7045143842697144
10,0.5988314747810364,0.7559162378311157,0.6095067262649536,0.7135431170463562
11,0.5746641755104065,0.7641001343727112,0.5880471467971802,0.7233926057815552
12,0.5541156530380249,0.7679874300956726,0.5711197853088379,0.730779767036438
13,0.538148045539856,0.7716019749641418,0.5599830746650696,0.735430896282196
14,0.5259361267089844,0.776103138923645,0.5530376434326172,0.7384405136108398
15,0.5167714357376099,0.7777398824691772,0.5486820340156555,0.7444596290588379
16,0.5094207525253296,0.7806042432785034,0.5459527969360352,0.7444596290588379
17,0.5034380555152893,0.7834686040878296,0.5440303087234497,0.7466484308242798
18,0.4984775483608246,0.7859237790107727,0.5422981381416321,0.7482900023460388
19,0.49413472414016724,0.788378894329071,0.5404917001724243,0.7499315738677979
20,0.49044865369796753,0.7897428870201111,0.539111852645874,0.7485635876655579
21,0.4872523844242096,0.7912432551383972,0.537763774394989,0.7512995600700378
22,0.48425430059432983,0.7928118109703064,0.5365036129951477,0.7512995600700378
23,0.4816546142101288,0.7933574318885803,0.5351824760437012,0.7515732049942017
24,0.47924771904945374,0.7948578000068665,0.5340980291366577,0.7523939609527588
25,0.4770478308200836,0.7958807945251465,0.5328570604324341,0.7515732049942017
26,0.475001722574234,0.7965627908706665,0.5321046113967896,0.7502052187919617
