epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7169240117073059,0.3897239565849304,0.7132828831672668,0.43536120653152466
2,0.7097133994102478,0.4753347933292389,0.7084195017814636,0.48506247997283936
3,0.7032016515731812,0.584449291229248,0.703961968421936,0.5719717741012573
4,0.6965562701225281,0.6627494096755981,0.6993321776390076,0.6216729879379272
5,0.6888631582260132,0.6944520473480225,0.6937381029129028,0.6333514451980591
6,0.6790142059326172,0.7005329132080078,0.6862805485725403,0.6333514451980591
7,0.6655175089836121,0.7068188190460205,0.6757383942604065,0.6371537446975708
8,0.647031307220459,0.7160426378250122,0.6609880924224854,0.650461733341217
9,0.6245249509811401,0.7311424016952515,0.6428956389427185,0.6716458201408386
10,0.6007251739501953,0.7428942322731018,0.6236220002174377,0.6898424625396729
11,0.5780760049819946,0.754372775554657,0.6049231886863708,0.7047799825668335
12,0.5587862133979797,0.7618201971054077,0.588481068611145,0.7199891209602356
13,0.5433487296104431,0.7683110237121582,0.5742145776748657,0.7281368970870972
14,0.5316595435142517,0.7717955708503723,0.563648521900177,0.7335687279701233
15,0.5227404832839966,0.7755534052848816,0.5550476908683777,0.7398152947425842
16,0.5156984925270081,0.7781497836112976,0.5491752028465271,0.7417164444923401
17,0.5101345777511597,0.7803361415863037,0.5433109402656555,0.7433460354804993
18,0.5052273869514465,0.7830008268356323,0.5394794940948486,0.7495926022529602
19,0.5012134909629822,0.7837523818016052,0.5350874662399292,0.7512221336364746
20,0.4976079761981964,0.7858704328536987,0.5318888425827026,0.7539380788803101
21,0.494478315114975,0.7875102758407593,0.5295895338058472,0.7542096972465515
22,0.49162545800209045,0.787851870059967,0.5265294313430786,0.7555676102638245
23,0.489135205745697,0.7886034250259399,0.5243867039680481,0.7547528743743896
24,0.48681047558784485,0.7896966338157654,0.5220566391944885,0.7566539645195007
25,0.48471641540527344,0.7908581495285034,0.5204070806503296,0.7585551142692566
26,0.48281750082969666,0.7914047837257385,0.5184011459350586,0.7590982913970947
27,0.48105722665786743,0.792224645614624,0.516502857208252,0.7599130868911743
28,0.47944915294647217,0.7931128740310669,0.5152759552001953,0.7593699097633362
29,0.47796615958213806,0.7939327955245972,0.5139873623847961,0.7580119371414185
30,0.4765748083591461,0.7942060828208923,0.512847363948822,0.758826732635498
31,0.47528448700904846,0.7947526574134827,0.5115599632263184,0.7599130868911743
32,0.47409680485725403,0.7953675985336304,0.5103464126586914,0.7615426182746887
33,0.47297489643096924,0.7958458662033081,0.5094018578529358,0.7618142366409302
34,0.4719460904598236,0.7959824800491333,0.508842408657074,0.7618142366409302
35,0.47092485427856445,0.7971440553665161,0.5081027150154114,0.7620857954025269
36,0.4699956178665161,0.7973489761352539,0.5075218677520752,0.7629005908966064
37,0.46907860040664673,0.7975539565086365,0.5066149234771729,0.7642585635185242
38,0.4682364761829376,0.7978273034095764,0.5057767629623413,0.7645301222801208
39,0.46742331981658936,0.7982372045516968,0.5057434439659119,0.7656165361404419
40,0.46664369106292725,0.7986471652984619,0.5044734477996826,0.7653449177742004
41,0.46589115262031555,0.7991254329681396,0.5044726133346558,0.7656165361404419
42,0.46517035365104675,0.7991937398910522,0.5041972994804382,0.7656165361404419
43,0.46446579694747925,0.7994670867919922,0.50351482629776,0.76615971326828
44,0.4637981653213501,0.8000819683074951,0.5030917525291443,0.7664312720298767
45,0.4631420373916626,0.8000819683074951,0.5018698573112488,0.7667028903961182
46,0.46250393986701965,0.8002869486808777,0.5023649334907532,0.7667028903961182
47,0.46189650893211365,0.8001503348350525,0.5017427206039429,0.76615971326828
48,0.46128639578819275,0.8006969094276428,0.501362144947052,0.7667028903961182
49,0.4607115089893341,0.8013118505477905,0.5008771419525146,0.7667028903961182
50,0.4601547420024872,0.8015168309211731,0.5007646679878235,0.7667028903961182
51,0.45961058139801025,0.8017901182174683,0.5001448392868042,0.7672460675239563
52,0.45905953645706177,0.8016534447669983,0.4999993145465851,0.7672460675239563
53,0.4585360288619995,0.8015851378440857,0.5003064274787903,0.7669744491577148
54,0.4580117464065552,0.8017901182174683,0.4996531903743744,0.767517626285553
55,0.457524836063385,0.802268385887146,0.4995173215866089,0.767517626285553
56,0.4570223093032837,0.8024733662605286,0.4994177222251892,0.7677892446517944
57,0.4565361440181732,0.8028833270072937,0.49871909618377686,0.7677892446517944
58,0.4560781717300415,0.8029516339302063,0.49855759739875793,0.7672460675239563
59,0.45560917258262634,0.8033615946769714,0.49880295991897583,0.7677892446517944
60,0.45515865087509155,0.8042498230934143,0.4982698857784271,0.7672460675239563
61,0.4547058045864105,0.8042498230934143,0.4984455704689026,0.7677892446517944
62,0.4542749524116516,0.8046597242355347,0.4977276623249054,0.7696903944015503
63,0.4538276195526123,0.8047963976860046,0.49776554107666016,0.769961953163147
64,0.4534139931201935,0.8055479526519775,0.4976935088634491,0.7694187760353088
65,0.4529961347579956,0.8050696849822998,0.49746835231781006,0.7702335715293884
66,0.45258334279060364,0.8052063584327698,0.4974575340747833,0.7705051898956299
67,0.4521896243095398,0.8052746653556824,0.4976189136505127,0.7707767486572266
68,0.45179295539855957,0.8055479526519775,0.4973921775817871,0.7707767486572266
69,0.45140132308006287,0.8052746653556824,0.4969455599784851,0.7707767486572266
70,0.45102280378341675,0.805342972278595,0.4966379404067993,0.7718631029129028
71,0.45062732696533203,0.8055479526519775,0.49659067392349243,0.7713199257850647
72,0.4502680003643036,0.8058896064758301,0.4972274899482727,0.7713199257850647
73,0.4498938322067261,0.8058212399482727,0.4966275691986084,0.7715915441513062
74,0.44953781366348267,0.8060945868492126,0.4966055154800415,0.7721347212791443
75,0.4491819143295288,0.8058212399482727,0.49630263447761536,0.772406280040741
76,0.4488266706466675,0.8062312006950378,0.4961264133453369,0.7726778984069824
77,0.4484845995903015,0.8064361810684204,0.496270090341568,0.7729494571685791
