epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.72784423828125,0.6338383555412292,0.6338633894920349,0.6338383555412292,0.6338383555412292,0.7261418700218201,0.7337697744369507,0.7337697744369507,0.7337697744369507,0.7337697744369507
2,0.724248468875885,0.6338383555412292,0.6345015168190002,0.6338383555412292,0.6338383555412292,0.7203970551490784,0.7337697744369507,0.7339876294136047,0.7337697744369507,0.7337697744369507
3,0.7196696400642395,0.6338383555412292,0.6743069887161255,0.6338383555412292,0.6338383555412292,0.7129577994346619,0.7337697744369507,0.7716332077980042,0.7337697744369507,0.7337697744369507
4,0.7109509706497192,0.6338383555412292,0.7151753902435303,0.6338383555412292,0.6338383555412292,0.6993358731269836,0.7337697744369507,0.8017852902412415,0.7337697744369507,0.7337697744369507
5,0.6866857409477234,0.6338383555412292,0.7388092279434204,0.6338383555412292,0.6338383555412292,0.662874162197113,0.7337697744369507,0.819076418876648,0.7337697744369507,0.7337697744369507
6,0.6420558094978333,0.6338383555412292,0.7500044107437134,0.6338383555412292,0.6338383555412292,0.59159255027771,0.7337697744369507,0.8282299041748047,0.7337697744369507,0.7337697744369507
7,0.6235767006874084,0.6338383555412292,0.7586848139762878,0.6338383555412292,0.6338383555412292,0.5585429668426514,0.7337697744369507,0.8358270525932312,0.7337697744369507,0.7337697744369507
8,0.6133453845977783,0.6338383555412292,0.7643111348152161,0.6338383555412292,0.6338383555412292,0.5464365482330322,0.7337697744369507,0.8408483862876892,0.7337697744369507,0.7337697744369507
9,0.6045852303504944,0.6338383555412292,0.7681483626365662,0.6338383555412292,0.6338383555412292,0.5366348624229431,0.7337697744369507,0.8439722657203674,0.7337697744369507,0.7337697744369507
10,0.5966689586639404,0.6359541416168213,0.77088463306427,0.6359541416168213,0.6359541416168213,0.5280629992485046,0.7343153357505798,0.8462591767311096,0.7343153357505798,0.7343153357505798
