epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7281823754310608,0.6120401620864868,0.6120666265487671,0.6120401620864868,0.6120401620864868,0.7245076894760132,0.8208344578742981,0.8208344578742981,0.8208344578742981,0.8208344578742981
2,0.7250208854675293,0.6120401620864868,0.6127244830131531,0.6120401620864868,0.6120401620864868,0.7168976068496704,0.8208344578742981,0.8212252855300903,0.8208344578742981,0.8208344578742981
3,0.7211586833000183,0.6120401620864868,0.6530414819717407,0.6120401620864868,0.6120401620864868,0.7075756192207336,0.8208344578742981,0.8346831202507019,0.8208344578742981,0.8208344578742981
4,0.7137023210525513,0.6120401620864868,0.6981777548789978,0.6120401620864868,0.6120401620864868,0.6917835474014282,0.8208344578742981,0.8536666631698608,0.8208344578742981,0.8208344578742981
5,0.6913263201713562,0.6120401620864868,0.7304496765136719,0.6120401620864868,0.6120401620864868,0.652897834777832,0.8208344578742981,0.8704373240470886,0.8208344578742981,0.8208344578742981
6,0.6463114023208618,0.6120401620864868,0.7414425611495972,0.6120401620864868,0.6120401620864868,0.5732624530792236,0.8208344578742981,0.8765665888786316,0.8208344578742981,0.8208344578742981
7,0.6259031295776367,0.6120401620864868,0.7498125433921814,0.6120401620864868,0.6120401620864868,0.539161205291748,0.8208344578742981,0.881017804145813,0.8208344578742981,0.8208344578742981
8,0.6139750480651855,0.6120401620864868,0.7547479271888733,0.6120401620864868,0.6120401620864868,0.533328115940094,0.8208344578742981,0.8830611705780029,0.8208344578742981,0.8208344578742981
9,0.6034464836120605,0.6147702932357788,0.7581124901771545,0.6147702932357788,0.6147702932357788,0.5277212262153625,0.8216525912284851,0.8848416805267334,0.8216525912284851,0.8216525912284851
10,0.5936797261238098,0.6955156922340393,0.7789595723152161,0.6955156922340393,0.6955156922340393,0.5215479731559753,0.8126534223556519,0.8843263983726501,0.8126534223556519,0.8126534223556519
11,0.5839197635650635,0.7469797134399414,0.8067383766174316,0.7469797134399414,0.7469797134399414,0.521610677242279,0.7832015156745911,0.8721957802772522,0.7832015156745911,0.7832015156745911
12,0.5734025835990906,0.7620640397071838,0.8214825987815857,0.7620640397071838,0.7620640397071838,0.5246837735176086,0.7540223598480225,0.8549849987030029,0.7540223598480225,0.7540223598480225
13,0.5621572136878967,0.7694355249404907,0.8286148309707642,0.7694355249404907,0.7694355249404907,0.5282793641090393,0.731660783290863,0.841145396232605,0.731660783290863,0.731660783290863
14,0.5517271757125854,0.7714831829071045,0.8329097628593445,0.7714831829071045,0.7714831829071045,0.5355861783027649,0.7202072739601135,0.8310343027114868,0.7202072739601135,0.7202072739601135
15,0.541068971157074,0.7732577919960022,0.8368569016456604,0.7732577919960022,0.7732577919960022,0.5478294491767883,0.7155712842941284,0.821605920791626,0.7155712842941284,0.7155712842941284
16,0.5290784239768982,0.7741451263427734,0.8421692848205566,0.7741451263427734,0.7741451263427734,0.5739455819129944,0.715298593044281,0.8054060935974121,0.715298593044281,0.715298593044281
17,0.5225467681884766,0.7755101919174194,0.8466603755950928,0.7755101919174194,0.7755101919174194,0.584885835647583,0.7221161723136902,0.7990919351577759,0.7221161723136902,0.7221161723136902
18,0.518904447555542,0.7776943445205688,0.8492803573608398,0.7776943445205688,0.7776943445205688,0.580231785774231,0.7302972674369812,0.8026525974273682,0.7302972674369812,0.7302972674369812
19,0.5160683393478394,0.7792642116546631,0.8511567115783691,0.7792642116546631,0.7792642116546631,0.5758116841316223,0.7324788570404053,0.8064037561416626,0.7324788570404053,0.7324788570404053
20,0.5137094855308533,0.7803562879562378,0.8527051210403442,0.7803562879562378,0.7803562879562378,0.571826696395874,0.73820561170578,0.8091093301773071,0.73820561170578,0.73820561170578
21,0.5117483139038086,0.7817214131355286,0.8538915514945984,0.7817214131355286,0.7817214131355286,0.5641024112701416,0.7409326434135437,0.815285325050354,0.7409326434135437,0.7409326434135437
22,0.5100026726722717,0.7821308970451355,0.8549894690513611,0.7821308970451355,0.7821308970451355,0.5639777779579163,0.7414780259132385,0.8153238296508789,0.7414780259132385,0.7414780259132385
23,0.5085086226463318,0.782608687877655,0.8559308648109436,0.782608687877655,0.782608687877655,0.5634219646453857,0.7431142330169678,0.8159081935882568,0.7431142330169678,0.7431142330169678
24,0.5070874691009521,0.7832229733467102,0.8567971587181091,0.7832229733467102,0.7832229733467102,0.5587660670280457,0.7466593980789185,0.8195176720619202,0.7466593980789185,0.7466593980789185
25,0.5058562159538269,0.783291220664978,0.8574934005737305,0.783291220664978,0.783291220664978,0.5589033961296082,0.7466593980789185,0.8195662498474121,0.7466593980789185,0.7466593980789185
26,0.504694938659668,0.7839738130569458,0.8582125902175903,0.7839738130569458,0.7839738130569458,0.555701494216919,0.7477502226829529,0.8217485547065735,0.7477502226829529,0.7477502226829529
27,0.5035891532897949,0.7841785550117493,0.8588552474975586,0.7841785550117493,0.7841785550117493,0.5566222667694092,0.7485682964324951,0.8213029503822327,0.7485682964324951,0.7485682964324951
28,0.5026015043258667,0.784588098526001,0.8594257831573486,0.784588098526001,0.784588098526001,0.555686891078949,0.7502045035362244,0.8218836784362793,0.7502045035362244,0.7502045035362244
29,0.5015949010848999,0.7845198512077332,0.8600109815597534,0.7845198512077332,0.7845198512077332,0.5546573996543884,0.7512953281402588,0.822920560836792,0.7512953281402588,0.7512953281402588
30,0.5007140040397644,0.7851341366767883,0.8605647087097168,0.7851341366767883,0.7851341366767883,0.5540418028831482,0.7521134614944458,0.8231633305549622,0.7521134614944458,0.7521134614944458
31,0.4998047351837158,0.7856119275093079,0.8610076308250427,0.7856119275093079,0.7856119275093079,0.5526533126831055,0.7526588439941406,0.8242452144622803,0.7526588439941406,0.7526588439941406
32,0.4990024268627167,0.785953164100647,0.8615400195121765,0.785953164100647,0.785953164100647,0.5538607239723206,0.7526588439941406,0.8235160708427429,0.7526588439941406,0.7526588439941406
33,0.4981953799724579,0.7858849167823792,0.8619687557220459,0.7858849167823792,0.7858849167823792,0.5504547953605652,0.7534769773483276,0.8258994817733765,0.7534769773483276,0.7534769773483276
34,0.49741828441619873,0.7865674495697021,0.8623882532119751,0.7865674495697021,0.7865674495697021,0.5472657680511475,0.7534769773483276,0.8281950950622559,0.7534769773483276,0.7534769773483276
35,0.49668967723846436,0.7869769930839539,0.8628565669059753,0.7869769930839539,0.7869769930839539,0.5475990176200867,0.7540223598480225,0.8279961943626404,0.7540223598480225,0.7540223598480225
36,0.4959811270236969,0.7864992022514343,0.8632377982139587,0.7864992022514343,0.7864992022514343,0.548425018787384,0.753749668598175,0.8273188471794128,0.753749668598175,0.753749668598175
37,0.49528756737709045,0.7871134877204895,0.8635803461074829,0.7871134877204895,0.7871134877204895,0.5494224429130554,0.7526588439941406,0.8267967104911804,0.7526588439941406,0.7526588439941406
38,0.4945857524871826,0.7873182892799377,0.8640410304069519,0.7873182892799377,0.7873182892799377,0.5483388900756836,0.7542950510978699,0.8274927139282227,0.7542950510978699,0.7542950510978699
39,0.49394094944000244,0.7878643274307251,0.8643592596054077,0.7878643274307251,0.7878643274307251,0.548157811164856,0.7540223598480225,0.8277382850646973,0.7540223598480225,0.7540223598480225
40,0.49332132935523987,0.7880690693855286,0.8647072911262512,0.7880690693855286,0.7880690693855286,0.5471584796905518,0.7545677423477173,0.8282986879348755,0.7545677423477173,0.7545677423477173
41,0.4927290081977844,0.7889564037322998,0.8650304079055786,0.7889564037322998,0.7889564037322998,0.5489131212234497,0.7548404932022095,0.8274245858192444,0.7548404932022095,0.7548404932022095
42,0.4920804798603058,0.7890246510505676,0.8654000163078308,0.7890246510505676,0.7890246510505676,0.542885422706604,0.758112907409668,0.831378161907196,0.758112907409668,0.758112907409668
43,0.49149349331855774,0.7900484800338745,0.8657212257385254,0.7900484800338745,0.7900484800338745,0.5425082445144653,0.758112907409668,0.831645131111145,0.758112907409668,0.758112907409668
44,0.490924596786499,0.7901167273521423,0.8660238981246948,0.7901167273521423,0.7901167273521423,0.5427536964416504,0.7586582899093628,0.8315309882164001,0.7586582899093628,0.7586582899093628
45,0.49036499857902527,0.7906627655029297,0.866348147392273,0.7906627655029297,0.7906627655029297,0.5452799201011658,0.7575674653053284,0.8298824429512024,0.7575674653053284,0.7575674653053284
46,0.48980167508125305,0.7910040020942688,0.8666576743125916,0.7910040020942688,0.7910040020942688,0.541948676109314,0.7594764232635498,0.8321893215179443,0.7594764232635498,0.7594764232635498
47,0.4892776310443878,0.7911405563354492,0.8669553399085999,0.7911405563354492,0.7911405563354492,0.5404828190803528,0.7605672478675842,0.8333690762519836,0.7605672478675842,0.7605672478675842
48,0.4887356758117676,0.7914135456085205,0.8672367334365845,0.7914135456085205,0.7914135456085205,0.5411343574523926,0.7594764232635498,0.8327135443687439,0.7594764232635498,0.7594764232635498
49,0.48823487758636475,0.791208803653717,0.8675490617752075,0.791208803653717,0.791208803653717,0.5397935509681702,0.760294497013092,0.833298921585083,0.760294497013092,0.760294497013092
50,0.4877170920372009,0.7915500402450562,0.8677581548690796,0.7915500402450562,0.7915500402450562,0.5407448410987854,0.7605672478675842,0.8330179452896118,0.7605672478675842,0.7605672478675842
51,0.48720353841781616,0.7919595837593079,0.8680375218391418,0.7919595837593079,0.7919595837593079,0.5399922728538513,0.7605672478675842,0.8335323333740234,0.7605672478675842,0.7605672478675842
52,0.4867026209831238,0.7919595837593079,0.8683405518531799,0.7919595837593079,0.7919595837593079,0.5388407111167908,0.760294497013092,0.8342551589012146,0.760294497013092,0.760294497013092
53,0.48623329401016235,0.7925056219100952,0.868598461151123,0.7925056219100952,0.7925056219100952,0.5407167673110962,0.7597491145133972,0.833005964756012,0.7597491145133972,0.7597491145133972
54,0.48575419187545776,0.79189133644104,0.8688544034957886,0.79189133644104,0.79189133644104,0.5355751514434814,0.7616580128669739,0.8365835547447205,0.7616580128669739,0.7616580128669739
55,0.4852697551250458,0.7926421165466309,0.8690980076789856,0.7926421165466309,0.7926421165466309,0.5371856689453125,0.7605672478675842,0.835301399230957,0.7605672478675842,0.7605672478675842
56,0.4848201870918274,0.7927786707878113,0.8693327903747559,0.7927786707878113,0.7927786707878113,0.5389237999916077,0.7597491145133972,0.8341708779335022,0.7597491145133972,0.7597491145133972
57,0.48437559604644775,0.7928469181060791,0.8695908784866333,0.7928469181060791,0.7928469181060791,0.5360797643661499,0.761112630367279,0.8361943960189819,0.761112630367279,0.761112630367279
58,0.4839041829109192,0.7929151654243469,0.8698546886444092,0.7929151654243469,0.7929151654243469,0.5370698571205139,0.761112630367279,0.8354148864746094,0.761112630367279,0.761112630367279
