epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7270643711090088,0.6723538041114807,0.6723985075950623,0.6723538041114807,0.6723538041114807,0.7287060618400574,0.5798090100288391,0.5798090100288391,0.5798090100288391,0.5798090100288391
2,0.7224308252334595,0.6723538041114807,0.6732686161994934,0.6723538041114807,0.6723538041114807,0.7261255979537964,0.5798090100288391,0.5866284370422363,0.5798090100288391,0.5798090100288391
3,0.7162990570068359,0.6723538041114807,0.7245798110961914,0.6723538041114807,0.6723538041114807,0.7226165533065796,0.5798090100288391,0.6553794145584106,0.5798090100288391,0.5798090100288391
4,0.7040597796440125,0.6723538041114807,0.7470108270645142,0.6723538041114807,0.6723538041114807,0.7143937945365906,0.5798090100288391,0.6751532554626465,0.5798090100288391,0.5798090100288391
5,0.6705126166343689,0.6723538041114807,0.7693560123443604,0.6723538041114807,0.6723538041114807,0.6902601718902588,0.5798090100288391,0.7028905153274536,0.5798090100288391,0.5798090100288391
6,0.617618978023529,0.6723538041114807,0.7792930603027344,0.6723538041114807,0.6723538041114807,0.6588050723075867,0.5798090100288391,0.7135837078094482,0.5798090100288391,0.5798090100288391
7,0.5999623537063599,0.6723538041114807,0.7883918881416321,0.6723538041114807,0.6723538041114807,0.6529245376586914,0.5798090100288391,0.7221271395683289,0.5798090100288391,0.5798090100288391
8,0.5899861454963684,0.6723538041114807,0.7941750288009644,0.6723538041114807,0.6723538041114807,0.6441883444786072,0.5798090100288391,0.7272385358810425,0.5798090100288391,0.5798090100288391
9,0.5818532109260559,0.6723538041114807,0.7979772090911865,0.6723538041114807,0.6723538041114807,0.6350929737091064,0.5798090100288391,0.7306300401687622,0.5798090100288391,0.5798090100288391
10,0.5747501850128174,0.6723538041114807,0.8007400631904602,0.6723538041114807,0.6723538041114807,0.6290017366409302,0.5798090100288391,0.7329422235488892,0.5798090100288391,0.5798090100288391
11,0.5684347748756409,0.6733092069625854,0.8029835224151611,0.6733092069625854,0.6733092069625854,0.6237162351608276,0.58144611120224,0.7349964380264282,0.58144611120224,0.58144611120224
12,0.5624293684959412,0.6960349678993225,0.807063639163971,0.6960349678993225,0.6960349678993225,0.6151487827301025,0.6193724274635315,0.7408280372619629,0.6193724274635315,0.6193724274635315
13,0.5564240217208862,0.7405992150306702,0.8192542791366577,0.7405992150306702,0.7405992150306702,0.6097246408462524,0.6791268587112427,0.7612670063972473,0.6791268587112427,0.6791268587112427
14,0.5504149794578552,0.7612775564193726,0.8307742476463318,0.7612775564193726,0.7612775564193726,0.6029651165008545,0.7178717851638794,0.780427873134613,0.7178717851638794,0.7178717851638794
15,0.5439680814743042,0.773902952671051,0.8386846780776978,0.773902952671051,0.773902952671051,0.5933800935745239,0.736971378326416,0.7955880165100098,0.736971378326416,0.736971378326416
16,0.5376278758049011,0.7791578769683838,0.8431706428527832,0.7791578769683838,0.7791578769683838,0.5843847393989563,0.7481582760810852,0.8057190179824829,0.7481582760810852,0.7481582760810852
