epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7267502546310425,0.6901658177375793,0.6902081370353699,0.6901658177375793,0.6901658177375793,0.730023205280304,0.508594810962677,0.508594810962677,0.508594810962677,0.508594810962677
2,0.7216352224349976,0.6901658177375793,0.6936432123184204,0.6901658177375793,0.6901658177375793,0.7291355133056641,0.508594810962677,0.5114836096763611,0.508594810962677,0.508594810962677
3,0.7144517302513123,0.6901658177375793,0.7280148267745972,0.6901658177375793,0.6901658177375793,0.7279818058013916,0.508594810962677,0.575110673904419,0.508594810962677,0.508594810962677
4,0.6990675330162048,0.6901658177375793,0.761208176612854,0.6901658177375793,0.6901658177375793,0.7240197658538818,0.508594810962677,0.6075711846351624,0.508594810962677,0.508594810962677
5,0.657568633556366,0.6901658177375793,0.7829467058181763,0.6901658177375793,0.6901658177375793,0.7112359404563904,0.508594810962677,0.6332831978797913,0.508594810962677,0.508594810962677
6,0.6014723777770996,0.6901658177375793,0.792801022529602,0.6901658177375793,0.6901658177375793,0.7103745937347412,0.508594810962677,0.6442257165908813,0.508594810962677,0.508594810962677
7,0.585940957069397,0.6901658177375793,0.8012467622756958,0.6901658177375793,0.6901658177375793,0.7138772010803223,0.508594810962677,0.6529091000556946,0.508594810962677,0.508594810962677
8,0.5769506096839905,0.6901658177375793,0.8064265251159668,0.6901658177375793,0.6901658177375793,0.7049649953842163,0.508594810962677,0.658213198184967,0.508594810962677,0.508594810962677
9,0.5695410966873169,0.6901658177375793,0.8100346326828003,0.6901658177375793,0.6901658177375793,0.6969629526138306,0.508594810962677,0.6614964604377747,0.508594810962677,0.508594810962677
10,0.5631324648857117,0.6901658177375793,0.8128170371055603,0.6901658177375793,0.6901658177375793,0.6888745427131653,0.508594810962677,0.6640013456344604,0.508594810962677,0.508594810962677
11,0.5573465824127197,0.6903705596923828,0.8150563836097717,0.6903705596923828,0.6903705596923828,0.6807236671447754,0.508594810962677,0.6658072471618652,0.508594810962677,0.508594810962677
12,0.5520177483558655,0.6971951127052307,0.8171275854110718,0.6971951127052307,0.6971951127052307,0.6727483868598938,0.515688955783844,0.6676467657089233,0.515688955783844,0.515688955783844
13,0.5468440651893616,0.7261993885040283,0.8228700757026672,0.7261993885040283,0.7261993885040283,0.6649211049079895,0.5863574147224426,0.684380054473877,0.5863574147224426,0.5863574147224426
14,0.5415894985198975,0.7536340951919556,0.8327775001525879,0.7536340951919556,0.7536340951919556,0.6569066643714905,0.6665757298469543,0.7211684584617615,0.6665757298469543,0.6665757298469543
15,0.5363401770591736,0.7695352435112,0.8406649827957153,0.7695352435112,0.7695352435112,0.6473426818847656,0.7080491185188293,0.7484662532806396,0.7080491185188293,0.7080491185188293
16,0.531046450138092,0.776701033115387,0.84588623046875,0.776701033115387,0.776701033115387,0.6386867761611938,0.7290586829185486,0.7659343481063843,0.7290586829185486,0.7290586829185486
17,0.5257647633552551,0.7814099788665771,0.8495866656303406,0.7814099788665771,0.7814099788665771,0.6271518468856812,0.7413369417190552,0.7783750295639038,0.7413369417190552,0.7413369417190552
18,0.5210514664649963,0.7831843495368958,0.8519935011863708,0.7831843495368958,0.7831843495368958,0.6180149912834167,0.7427012324333191,0.7854663133621216,0.7427012324333191,0.7427012324333191
19,0.5162705183029175,0.7830478549003601,0.8542121648788452,0.7830478549003601,0.7830478549003601,0.606220543384552,0.7476125359535217,0.7916382551193237,0.7476125359535217,0.7476125359535217
20,0.5103899836540222,0.7848904728889465,0.8563394546508789,0.7848904728889465,0.7848904728889465,0.5944437980651855,0.7508867383003235,0.7976031303405762,0.7508867383003235,0.7508867383003235
21,0.5053766965866089,0.7855046987533569,0.8587531447410583,0.7855046987533569,0.7855046987533569,0.5815688371658325,0.7525238990783691,0.8041348457336426,0.7525238990783691,0.7525238990783691
22,0.50215083360672,0.7874155640602112,0.8607587814331055,0.7874155640602112,0.7874155640602112,0.5736247897148132,0.7566166520118713,0.8086649775505066,0.7566166520118713,0.7566166520118713
23,0.4999142289161682,0.7892581820487976,0.862119734287262,0.7892581820487976,0.7892581820487976,0.571803629398346,0.75716233253479,0.8108507394790649,0.75716233253479,0.75716233253479
