epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7272676229476929,0.660778820514679,0.660778820514679,0.660778820514679,0.660778820514679,0.7279086709022522,0.6259918212890625,0.6261965036392212,0.6259918212890625,0.6259918212890625
2,0.722930371761322,0.660778820514679,0.6627426147460938,0.660778820514679,0.660778820514679,0.7243794798851013,0.6259918212890625,0.6283787488937378,0.6259918212890625,0.6259918212890625
3,0.7170465588569641,0.660778820514679,0.720452070236206,0.660778820514679,0.660778820514679,0.719675600528717,0.6259918212890625,0.6769956946372986,0.6259918212890625,0.6259918212890625
4,0.7049271464347839,0.660778820514679,0.7419288158416748,0.660778820514679,0.660778820514679,0.7100026607513428,0.6259918212890625,0.7033504843711853,0.6259918212890625,0.6259918212890625
5,0.6713831424713135,0.660778820514679,0.7654629945755005,0.660778820514679,0.660778820514679,0.6832345128059387,0.6259918212890625,0.7233666777610779,0.6259918212890625,0.6259918212890625
6,0.6203441023826599,0.660778820514679,0.7753294110298157,0.660778820514679,0.660778820514679,0.6450120210647583,0.6259918212890625,0.7341746091842651,0.6259918212890625,0.6259918212890625
7,0.6034201979637146,0.660778820514679,0.783794641494751,0.660778820514679,0.660778820514679,0.6335152387619019,0.6259918212890625,0.7441502213478088,0.6259918212890625,0.6259918212890625
8,0.5930701494216919,0.660778820514679,0.7888432741165161,0.660778820514679,0.660778820514679,0.6250015497207642,0.6259918212890625,0.7500138282775879,0.6259918212890625,0.6259918212890625
9,0.5846333503723145,0.660778820514679,0.7924612760543823,0.660778820514679,0.660778820514679,0.6179112195968628,0.6259918212890625,0.7539956569671631,0.6259918212890625,0.6259918212890625
10,0.5771586894989014,0.660778820514679,0.7952497005462646,0.660778820514679,0.660778820514679,0.6117885112762451,0.6262654066085815,0.7570174932479858,0.6262654066085815,0.6262654066085815
11,0.5702181458473206,0.6708040833473206,0.7977966070175171,0.6708040833473206,0.6708040833473206,0.6052080392837524,0.6410396695137024,0.759978711605072,0.6410396695137024,0.6410396695137024
12,0.5636707544326782,0.7228397727012634,0.8095247745513916,0.7228397727012634,0.7228397727012634,0.6000385880470276,0.6812585592269897,0.7718890905380249,0.6812585592269897,0.6812585592269897
13,0.5570577383041382,0.7572802305221558,0.8249398469924927,0.7572802305221558,0.7572802305221558,0.5940802693367004,0.7206566333770752,0.7897400259971619,0.7206566333770752,0.7206566333770752
14,0.5500118732452393,0.773102343082428,0.8348348736763,0.773102343082428,0.773102343082428,0.5875337719917297,0.740629255771637,0.8023782968521118,0.740629255771637,0.740629255771637
15,0.5426977276802063,0.7780126929283142,0.8408541679382324,0.7780126929283142,0.7780126929283142,0.5804356336593628,0.7482900023460388,0.8095146417617798,0.7482900023460388,0.7482900023460388
16,0.5355563163757324,0.7785582542419434,0.8445196151733398,0.7785582542419434,0.7785582542419434,0.575383186340332,0.7562243342399597,0.8125778436660767,0.7562243342399597,0.7562243342399597
17,0.5282466411590576,0.7805360555648804,0.8477320075035095,0.7805360555648804,0.7805360555648804,0.5684583187103271,0.7545827627182007,0.8152620792388916,0.7545827627182007,0.7545827627182007
18,0.519851803779602,0.7825137972831726,0.8509750962257385,0.7825137972831726,0.7825137972831726,0.5608274340629578,0.7554035782814026,0.8180646896362305,0.7554035782814026,0.7554035782814026
19,0.5105809569358826,0.7844233512878418,0.8550804853439331,0.7844233512878418,0.7844233512878418,0.5555059313774109,0.7548563480377197,0.822105884552002,0.7548563480377197,0.7548563480377197
20,0.5048344731330872,0.7865375280380249,0.8589178323745728,0.7865375280380249,0.7865375280380249,0.5548523664474487,0.7581395506858826,0.8234738111495972,0.7581395506858826,0.7581395506858826
21,0.5013586282730103,0.7891973257064819,0.8611506223678589,0.7891973257064819,0.7891973257064819,0.5546164512634277,0.7570451498031616,0.8237908482551575,0.7570451498031616,0.7570451498031616
22,0.498588889837265,0.7919252514839172,0.8629486560821533,0.7919252514839172,0.7919252514839172,0.5542059540748596,0.7570451498031616,0.8240412473678589,0.7570451498031616,0.7570451498031616
23,0.49635815620422363,0.7934938073158264,0.8643510937690735,0.7934938073158264,0.7934938073158264,0.5538168549537659,0.7551299333572388,0.8242250680923462,0.7551299333572388,0.7551299333572388
24,0.49441564083099365,0.7945849895477295,0.8655926585197449,0.7945849895477295,0.7945849895477295,0.5532701015472412,0.7559507489204407,0.8243213891983032,0.7559507489204407,0.7559507489204407
25,0.4926624894142151,0.7955397963523865,0.8665961027145386,0.7955397963523865,0.7955397963523865,0.5533403754234314,0.7551299333572388,0.8244562745094299,0.7551299333572388,0.7551299333572388
26,0.49106264114379883,0.7957444190979004,0.867595374584198,0.7957444190979004,0.7957444190979004,0.5530314445495605,0.7534883618354797,0.824671745300293,0.7534883618354797,0.7534883618354797
27,0.4896060526371002,0.7964263558387756,0.8684389591217041,0.7964263558387756,0.7964263558387756,0.5523618459701538,0.7532147765159607,0.8249753713607788,0.7532147765159607,0.7532147765159607
