epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5386199355125427,0.7222222089767456,0.8367627263069153,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6280763149261475,0.7037037014961243,0.714677631855011,0.7037037014961243,0.7037037014961243,0.7037036418914795
2,0.5371726751327515,0.7222222089767456,0.8383058905601501,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6269609928131104,0.7037037014961243,0.714677631855011,0.7037037014961243,0.7037037014961243,0.7037036418914795
3,0.5358463525772095,0.7222222089767456,0.8419067859649658,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6259408593177795,0.7037037014961243,0.7174211740493774,0.7037037014961243,0.7037037014961243,0.7037036418914795
4,0.5345419645309448,0.7222222089767456,0.8425925970077515,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6249380707740784,0.7037037014961243,0.7187929153442383,0.7037037014961243,0.7037037014961243,0.7037036418914795
5,0.5332251191139221,0.7222222089767456,0.8439643383026123,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6239257454872131,0.7037037014961243,0.7201646566390991,0.7037037014961243,0.7037037014961243,0.7037036418914795
6,0.5318831205368042,0.7222222089767456,0.8429355621337891,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6228941679000854,0.7037037014961243,0.7229080200195312,0.7037037014961243,0.7037037014961243,0.7037036418914795
7,0.5305109620094299,0.7222222089767456,0.844650149345398,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6218398213386536,0.7037037014961243,0.722908079624176,0.7037037014961243,0.7037037014961243,0.7037036418914795
8,0.5291078090667725,0.7222222089767456,0.8449931144714355,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6207623481750488,0.7037037014961243,0.7283950448036194,0.7037037014961243,0.7037037014961243,0.7037036418914795
9,0.5276744961738586,0.7222222089767456,0.8460219502449036,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6196625232696533,0.7037037014961243,0.7297667860984802,0.7037037014961243,0.7037037014961243,0.7037036418914795
10,0.5262126326560974,0.7222222089767456,0.846707820892334,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6185417771339417,0.7037037014961243,0.7311385869979858,0.7037037014961243,0.7037037014961243,0.7037036418914795
11,0.5247240662574768,0.7222222089767456,0.8470507264137268,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6174020171165466,0.7037037014961243,0.7325103282928467,0.7037037014961243,0.7037037014961243,0.7037036418914795
12,0.5232110619544983,0.7222222089767456,0.8484225273132324,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6162449717521667,0.7037037014961243,0.7338820099830627,0.7037037014961243,0.7037037014961243,0.7037036418914795
13,0.5216758251190186,0.7222222089767456,0.8487654328346252,0.7222222089767456,0.7222222089767456,0.722222089767456,0.61507248878479,0.7037037014961243,0.7366255521774292,0.7037037014961243,0.7037037014961243,0.7037036418914795
14,0.5201202034950256,0.7222222089767456,0.8494513034820557,0.7222222089767456,0.7222222089767456,0.722222089767456,0.613886296749115,0.7037037014961243,0.73799729347229,0.7037037014961243,0.7037037014961243,0.7037036418914795
15,0.5185463428497314,0.7222222089767456,0.8511659502983093,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6126880645751953,0.7037037014961243,0.7393689751625061,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.5169561505317688,0.7222222089767456,0.8532235622406006,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6114795804023743,0.7037037014961243,0.7407407164573669,0.7037037014961243,0.7037037014961243,0.7037036418914795
