epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.6091880798339844,0.6481481194496155,0.7462277412414551,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.48700255155563354,0.8518518805503845,0.897119402885437,0.8518518805503845,0.8518518805503845,0.8518518209457397
2,0.6076818108558655,0.6481481194496155,0.7469135522842407,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4860379993915558,0.8518518805503845,0.8971193432807922,0.8518518805503845,0.8518518805503845,0.8518518209457397
3,0.6063013672828674,0.6481481194496155,0.748971164226532,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.48515263199806213,0.8518518805503845,0.8998627662658691,0.8518518805503845,0.8518518805503845,0.8518518209457397
4,0.6049433946609497,0.6481481194496155,0.7493141293525696,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.48428085446357727,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
5,0.6035729646682739,0.6481481194496155,0.7517147064208984,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4834000766277313,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
6,0.6021762490272522,0.6481481194496155,0.7524005174636841,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.48250120878219604,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
7,0.6007484197616577,0.6481481194496155,0.7544581294059753,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.48158106207847595,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
8,0.5992885828018188,0.6481481194496155,0.7554869651794434,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4806392192840576,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
9,0.597797691822052,0.6481481194496155,0.7572016716003418,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47967642545700073,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
10,0.5962772965431213,0.6481481194496155,0.7572016716003418,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4786939322948456,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
11,0.5947298407554626,0.6481481194496155,0.7585734128952026,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47769349813461304,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
12,0.5931570529937744,0.6481481194496155,0.7602880597114563,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47667670249938965,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
13,0.5915614366531372,0.6481481194496155,0.7623456716537476,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4756454527378082,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
14,0.5899451971054077,0.6481481194496155,0.7644032835960388,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47460123896598816,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
15,0.5883106589317322,0.6481481194496155,0.7661179304122925,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47354528307914734,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
16,0.5866594314575195,0.6481481194496155,0.7674897313117981,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4724792242050171,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
17,0.5849936604499817,0.6481481194496155,0.7702332139015198,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47140419483184814,0.8518518805503845,0.9094650149345398,0.8518518805503845,0.8518518805503845,0.8518518209457397
18,0.583314836025238,0.6481481194496155,0.7733196020126343,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.47032126784324646,0.8518518805503845,0.9101508855819702,0.8518518805503845,0.8518518805503845,0.8518518209457397
19,0.5816247463226318,0.6481481194496155,0.7750343084335327,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4692314863204956,0.8518518805503845,0.9142661094665527,0.8518518805503845,0.8518518805503845,0.8518518209457397
20,0.5799247026443481,0.6481481194496155,0.777091920375824,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.46813562512397766,0.8518518805503845,0.9142661094665527,0.8518518805503845,0.8518518805503845,0.8518518209457397
21,0.578216016292572,0.6481481194496155,0.778120756149292,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.46703478693962097,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
22,0.5765002369880676,0.6481481194496155,0.7805212736129761,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4659295380115509,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
23,0.5747781991958618,0.6481481194496155,0.7808641791343689,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.46482059359550476,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
24,0.5730509757995605,0.6481481194496155,0.7836077213287354,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4637086093425751,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
25,0.5713195204734802,0.6481481194496155,0.7856653332710266,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.46259424090385437,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
26,0.5695847272872925,0.6481481194496155,0.7877229452133179,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.46147802472114563,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
27,0.5678473711013794,0.6481481194496155,0.7897804975509644,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4603603780269623,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
28,0.566108226776123,0.6481481194496155,0.7908093333244324,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.45924192667007446,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
29,0.5643678307533264,0.6481481194496155,0.7911522388458252,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.45812293887138367,0.8518518805503845,0.9183813333511353,0.8518518805503845,0.8518518805503845,0.8518518209457397
30,0.562626838684082,0.6481481194496155,0.7942386865615845,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4570038616657257,0.8518518805503845,0.91838139295578,0.8518518805503845,0.8518518805503845,0.8518518209457397
31,0.5608857274055481,0.6481481194496155,0.7952674627304077,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4558850824832916,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
32,0.559144914150238,0.6481481194496155,0.7973251342773438,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.45476678013801575,0.8518518805503845,0.9197530746459961,0.8518518805503845,0.8518518805503845,0.8518518209457397
33,0.5574050545692444,0.6481481194496155,0.7978395223617554,0.6481481194496155,0.6481481194496155,0.6481480598449707,0.4536493718624115,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
34,0.5556663274765015,0.6666666865348816,0.8004115223884583,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.4525330364704132,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
35,0.5539291501045227,0.6851851940155029,0.8024691343307495,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.45141810178756714,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
36,0.552193820476532,0.6851851940155029,0.8024691343307495,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.45030471682548523,0.8518518805503845,0.9211248755455017,0.8518518805503845,0.8518518805503845,0.8518518209457397
37,0.5504603981971741,0.6851851940155029,0.8052126169204712,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.44919297099113464,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
38,0.5487294793128967,0.6851851940155029,0.8084704875946045,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4480833113193512,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
39,0.5470011234283447,0.6851851940155029,0.8094993233680725,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.4469757378101349,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
40,0.5452754497528076,0.7037037014961243,0.8122427463531494,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44587039947509766,0.8518518805503845,0.9211248159408569,0.8518518805503845,0.8518518805503845,0.8518518209457397
41,0.5435526967048645,0.7037037014961243,0.8143003582954407,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44476744532585144,0.8518518805503845,0.9211248755455017,0.8518518805503845,0.8518518805503845,0.8518518209457397
42,0.5418331027030945,0.7037037014961243,0.8158436417579651,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44366708397865295,0.8888888955116272,0.9211248755455017,0.8888888955116272,0.8888888955116272,0.8888888359069824
43,0.5401166081428528,0.7037037014961243,0.8179012537002563,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44256946444511414,0.8888888955116272,0.9224965572357178,0.8888888955116272,0.8888888955116272,0.8888888359069824
44,0.5384033918380737,0.7037037014961243,0.81961590051651,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44147440791130066,0.8888888955116272,0.9224965572357178,0.8888888955116272,0.8888888955116272,0.8888888359069824
45,0.5366935133934021,0.7037037014961243,0.8213306665420532,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.44038236141204834,0.8888888955116272,0.9252400398254395,0.8888888955116272,0.8888888955116272,0.8888888359069824
46,0.5349870920181274,0.7037037014961243,0.824416995048523,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.43929344415664673,0.8888888955116272,0.9252400398254395,0.8888888955116272,0.8888888955116272,0.8888888359069824
47,0.5332844257354736,0.7037037014961243,0.8268175721168518,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.43820756673812866,0.8888888955116272,0.9266118407249451,0.8888888955116272,0.8888888955116272,0.8888888359069824
48,0.531585156917572,0.7037037014961243,0.8292180895805359,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.4371248483657837,0.8888888955116272,0.9266118407249451,0.8888888955116272,0.8888888955116272,0.8888888359069824
49,0.5298895835876465,0.7037037014961243,0.8328189253807068,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.43604546785354614,0.8888888955116272,0.9279835820198059,0.8888888955116272,0.8888888955116272,0.8888888359069824
50,0.5281977653503418,0.7037037014961243,0.8352195024490356,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.43496936559677124,0.8888888955116272,0.929355263710022,0.8888888955116272,0.8888888955116272,0.8888888359069824
51,0.5265097618103027,0.7222222089767456,0.838477373123169,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4338966906070709,0.8888888955116272,0.929355263710022,0.8888888955116272,0.8888888955116272,0.8888888359069824
52,0.5248254537582397,0.7407407164573669,0.839506208896637,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43282753229141235,0.8888888955116272,0.9320987462997437,0.8888888955116272,0.8888888955116272,0.8888888359069824
53,0.5231450200080872,0.7407407164573669,0.8408779501914978,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4317620098590851,0.8888888955116272,0.9320987462997437,0.8888888955116272,0.8888888955116272,0.8888888359069824
54,0.5214683413505554,0.7407407164573669,0.8429355025291443,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4307001233100891,0.8888888955116272,0.9320987462997437,0.8888888955116272,0.8888888955116272,0.8888888359069824
55,0.5197955369949341,0.7407407164573669,0.8443073034286499,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4296419620513916,0.8888888955116272,0.9320987462997437,0.8888888955116272,0.8888888955116272,0.8888888359069824
56,0.5181266665458679,0.7407407164573669,0.846707820892334,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4285877048969269,0.8888888955116272,0.9320988059043884,0.8888888955116272,0.8888888955116272,0.8888888359069824
57,0.5164616703987122,0.7407407164573669,0.8487654328346252,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42753708362579346,0.8888888955116272,0.9320987462997437,0.8888888955116272,0.8888888955116272,0.8888888359069824
58,0.5148006081581116,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42649057507514954,0.8888888955116272,0.9320988059043884,0.8888888955116272,0.8888888955116272,0.8888888359069824
59,0.5131434798240662,0.7407407164573669,0.8494513034820557,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42544791102409363,0.8888888955116272,0.9334704875946045,0.8888888955116272,0.8888888955116272,0.8888888359069824
60,0.5114902257919312,0.7407407164573669,0.8494513034820557,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4244094491004944,0.8888888955116272,0.9368999004364014,0.8888888955116272,0.8888888955116272,0.8888888359069824
61,0.5098409056663513,0.7407407164573669,0.8508230447769165,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4233749806880951,0.9259259104728699,0.9382716417312622,0.9259259104728699,0.9259259104728699,0.9259258508682251
62,0.508195698261261,0.7407407164573669,0.8525377511978149,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4223446547985077,0.9259259104728699,0.9417009949684143,0.9259259104728699,0.9259259104728699,0.9259258508682251
63,0.5065544247627258,0.7407407164573669,0.8535665273666382,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42131856083869934,0.9259259104728699,0.9417009353637695,0.9259259104728699,0.9259259104728699,0.9259258508682251
64,0.5049169659614563,0.7407407164573669,0.8552812337875366,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4202967882156372,0.9259259104728699,0.9417009353637695,0.9259259104728699,0.9259259104728699,0.9259258508682251
65,0.5032836198806763,0.7592592835426331,0.8576817512512207,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41927942633628845,0.9259259104728699,0.9417009353637695,0.9259259104728699,0.9259259104728699,0.9259258508682251
66,0.5016542673110962,0.7777777910232544,0.8583676218986511,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4182663559913635,0.9259259104728699,0.9417009353637695,0.9259259104728699,0.9259259104728699,0.9259258508682251
67,0.5000289082527161,0.7777777910232544,0.8593964576721191,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4172576367855072,0.9259259104728699,0.9423868656158447,0.9259259104728699,0.9259259104728699,0.9259258508682251
68,0.49840763211250305,0.7777777910232544,0.8623113632202148,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41625353693962097,0.9259259104728699,0.9437586069107056,0.9259259104728699,0.9259259104728699,0.9259258508682251
69,0.4967902600765228,0.7777777910232544,0.8633401393890381,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4152540862560272,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
70,0.4951770305633545,0.7777777910232544,0.8660837411880493,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41425907611846924,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
71,0.4935678243637085,0.7777777910232544,0.8669410347938538,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41326892375946045,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
72,0.4919626712799072,0.7777777910232544,0.8700274229049683,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4122833013534546,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
73,0.49036166071891785,0.7777777910232544,0.8703703880310059,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41130244731903076,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
74,0.4887648820877075,0.7777777910232544,0.8710561990737915,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4103265106678009,0.9259259104728699,0.9451302886009216,0.9259259104728699,0.9259259104728699,0.9259258508682251
75,0.48717188835144043,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40935540199279785,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
76,0.48558327555656433,0.7777777910232544,0.8720850944519043,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.408389151096344,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
77,0.48399868607521057,0.7777777910232544,0.8727709650993347,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40742790699005127,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
78,0.4824182689189911,0.7777777910232544,0.8731138706207275,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4064716398715973,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
79,0.48084205389022827,0.7777777910232544,0.874828577041626,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40552040934562683,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
80,0.47927001118659973,0.7777777910232544,0.8772290945053101,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4045743942260742,0.9259259104728699,0.9451303482055664,0.9259259104728699,0.9259259104728699,0.9259258508682251
