epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6955468654632568,0.6769262552261353,0.7100785374641418,0.6769262552261353,0.6769262552261353,0.7030637860298157,0.5358799695968628,0.5833967924118042,0.5358799695968628,0.5358799695968628
2,0.6475876569747925,0.7070224285125732,0.7786126136779785,0.7070224285125732,0.7070224285125732,0.6814631819725037,0.5361527800559998,0.6396227478981018,0.5361527800559998,0.5361527800559998
3,0.5635182857513428,0.7471507787704468,0.8148796558380127,0.7471507787704468,0.7471507787704468,0.6441554427146912,0.6392905712127686,0.6998477578163147,0.6392905712127686,0.6392905712127686
4,0.5208156108856201,0.772674560546875,0.8386046886444092,0.772674560546875,0.772674560546875,0.6079997420310974,0.7110504508018494,0.7622655034065247,0.7110504508018494,0.7110504508018494
5,0.503235399723053,0.7808640003204346,0.8474981188774109,0.7808640003204346,0.7808640003204346,0.583461582660675,0.7306957840919495,0.7863079309463501,0.7306957840919495,0.7306957840919495
6,0.4934427738189697,0.7861188650131226,0.8532293438911438,0.7861188650131226,0.7861188650131226,0.5652275681495667,0.74433833360672,0.8002885580062866,0.74433833360672,0.74433833360672
7,0.4866900146007538,0.787961483001709,0.8574553728103638,0.787961483001709,0.787961483001709,0.5561721324920654,0.7446112036705017,0.8070459365844727,0.7446112036705017,0.7446112036705017
8,0.48146674036979675,0.7904183268547058,0.8607077598571777,0.7904183268547058,0.7904183268547058,0.5485840439796448,0.7495225071907043,0.8127235770225525,0.7495225071907043,0.7495225071907043
9,0.4773123860359192,0.7901453375816345,0.8632669448852539,0.7901453375816345,0.7901453375816345,0.5448113083839417,0.7489768266677856,0.815839409828186,0.7489768266677856,0.7489768266677856
10,0.4737766981124878,0.7917832732200623,0.8655451536178589,0.7917832732200623,0.7917832732200623,0.5386855602264404,0.754433810710907,0.8204352855682373,0.754433810710907,0.754433810710907
11,0.47083941102027893,0.7930116653442383,0.8674187064170837,0.7930116653442383,0.7930116653442383,0.5352017283439636,0.7566166520118713,0.8230767250061035,0.7565501928329468,0.7563437819480896
12,0.4683232009410858,0.7954002618789673,0.8689638376235962,0.7954002618789673,0.7954002618789673,0.531508207321167,0.7563437819480896,0.8259352445602417,0.7563437819480896,0.7563437819480896
13,0.46612465381622314,0.7970381379127502,0.8702641725540161,0.7970381379127502,0.7970381379127502,0.5298023819923401,0.7577080726623535,0.8275011777877808,0.7577080726623535,0.7577080726623535
14,0.4641837179660797,0.7986760139465332,0.8715237975120544,0.7986760139465332,0.7986760139465332,0.5278255939483643,0.7566166520118713,0.828876256942749,0.7566166520118713,0.7566166520118713
